0.14449319,0.10163425,0.074942715,0.116102345,0.13570103,0.11022765,0.08212214
0.17040719,0.30722243,0.2887362,0.30582893,0.22211233,0.24526492,0.4312665
0.43130657,0.34293047,0.23652533,0.2766855,0.3071916,0.29154676,0.5288035
0.25342163,0.29383528,0.15169637,0.06765777,0.29479286,0.07801378,0.09115994
0.119828016,0.09360601,0.06595275,0.15711758,0.2840255,0.062890954,0.053805213
0.11274327,0.11006104,0.050845694,0.10193095,0.13068633,0.055930518,0.039413143
0.09708018,0.12210966,0.01870963,0.17909688,0.37903938,0.20923127,0.05411816
0.061024867,0.024760291,0.009709511,0.017817069,0.032620724,0.025239145,0.02113468
0.29415756,0.09724643,0.14827037,0.097023375,0.13973773,0.09815681,0.11480475
0.13756892,0.11017168,0.13898477,0.05515439,0.2947999,0.11314928,0.088442445
0.026897816,0.03391726,0.0695562,0.045581043,0.012375881,0.010569751,0.08835034
0.10368094,0.106561825,0.10454309,0.12056119,0.039259374,0.020899622,0.098860465
0.20910247,0.036725894,0.027582368,0.14223102,0.2649937,0.055402387,0.046489477
0.38873127,0.13647027,0.18416074,0.1037625,0.28885904,0.16434713,0.13414007
0.6802991,0.25492334,0.5580444,0.5787073,0.50578773,0.36903772,0.29126704
0.08133866,0.021653268,0.019086702,0.011595625,0.041563824,0.023846846,0.0125168655
0.26862034,0.20137379,0.11089591,0.16435142,0.26709378,0.12579821,0.19063102
0.14545995,0.33268383,0.23610893,0.24017933,0.51504546,0.2232314,0.1654448
0.578844,0.44761682,0.26780316,0.32364732,0.6864942,0.6146391,0.8258993
0.42775494,0.12701896,0.06880801,0.19043641,0.29474995,0.08175863,0.08033567
0.5597282,0.14422207,0.1549603,0.49484205,0.3747203,0.21290445,0.12625617
0.28000864,0.062439475,0.061742507,0.14671022,0.32247946,0.09092317,0.07337169
0.1457053,0.10199093,0.08252589,0.1832521,0.15671392,0.055635057,0.03693133
0.2583704,0.06831452,0.09102768,0.13776615,0.29798856,0.3681835,0.057235572
0.05332482,0.07951954,0.066636965,0.046396226,0.031640716,0.052728277,0.046759456
0.3054684,0.18988802,0.10791309,0.19999143,0.37430474,0.2497007,0.16949445
0.36799482,0.24965271,0.24441534,0.18504325,0.2100347,0.33299744,0.25291327
0.35416585,0.26318502,0.19853035,0.15502848,0.25842217,0.11732673,0.1791935
0.123162664,0.055772457,0.03340324,0.042178486,0.17545645,0.20059234,0.037369117
0.12324407,0.087012805,0.027697813,0.38709226,0.8214057,0.16258323,0.13109103
0.16782433,0.030597812,0.007126301,0.09566198,0.29795572,0.062646285,0.027589243
0.06843395,0.03207241,0.035605773,0.05058014,0.042182993,0.043047108,0.059784792
