0.04674204,0.067356594,0.06830574,0.06563857,0.06627011,0.07253741,0.06793096
0.031199083,0.041212875,0.029723892,0.024505973,0.03005364,0.020781916,0.020441007
0.03772651,0.041500077,0.05793394,0.020553282,0.02391436,0.014922908,0.013761697
0.032971255,0.033378422,0.022427402,0.024569111,0.0130264405,0.0136925,0.013393414
0.06893944,0.06472391,0.04863004,0.047532666,0.037640736,0.021382757,0.024102826
0.09078807,0.09460309,0.055973567,0.054771572,0.06049051,0.020221481,0.032849878
0.03903845,0.0706441,0.06512216,0.03338902,0.03731095,0.02695748,0.03728612
0.08445936,0.11911046,0.14150214,0.074529834,0.06356421,0.030746583,0.07260228
0.08687613,0.084836766,0.053176716,0.06444709,0.055860385,0.047074895,0.07478717
0.13644609,0.15777528,0.13277201,0.14652652,0.116972685,0.049558867,0.108208425
0.13648538,0.1540583,0.12300907,0.11499133,0.08753039,0.110548854,0.10401116
0.15542307,0.1752861,0.22748967,0.21301377,0.13091101,0.059378363,0.08644977
0.11553972,0.20563179,0.2394236,0.18573353,0.12965843,0.055556085,0.10300664
0.21018477,0.1591585,0.19742699,0.14043285,0.1351321,0.0862513,0.111772545
0.20030941,0.16381782,0.21099086,0.1568632,0.09583025,0.08762642,0.09472905
0.2292064,0.3057272,0.21546987,0.21703821,0.17475817,0.142712,0.13913108
0.23751822,0.30231488,0.16969243,0.23432688,0.22933868,0.15643372,0.08651057
0.16111,0.16441646,0.10363409,0.10809075,0.11066896,0.0819428,0.052359767
0.16658063,0.13957468,0.098323405,0.09686828,0.0976862,0.086692005,0.08578274
0.1721158,0.19202447,0.104204215,0.101509765,0.104301274,0.073852584,0.044031307
0.14808562,0.12593508,0.07589345,0.10479683,0.100754,0.059104204,0.039147563
0.104071625,0.07473319,0.048494395,0.07933977,0.073518455,0.051869858,0.040830944
0.050238077,0.03382282,0.025565393,0.03406697,0.034643322,0.023785813,0.032018043
0.031939313,0.029097663,0.02676668,0.018951878,0.020346075,0.012695212,0.010356447
0.049504407,0.03779628,0.026106719,0.032677323,0.034174614,0.037272908,0.030424902
0.05174581,0.043560475,0.034258734,0.040504232,0.031593204,0.026595369,0.028403025
0.043129522,0.018176068,0.024702348,0.025745552,0.023492137,0.017746026,0.027970837
0.032777168,0.009924587,0.0250327,0.024041492,0.02376469,0.014564721,0.018779242
0.06140027,0.022920983,0.047769926,0.04898134,0.038070064,0.04036721,0.03490147
0.03943044,0.023590937,0.035383396,0.05256915,0.05087132,0.02835751,0.02632683
0.05270589,0.028373016,0.07374367,0.07023582,0.07382311,0.040331967,0.04990488
0.08814475,0.05239178,0.094005935,0.09361895,0.07747964,0.06552969,0.06575522
