0.036823153,0.0413581,0.055156134,0.06551554,0.08139067,0.03435662,0.019292267
0.11619952,0.31250218,0.35168934,0.20569192,0.18609992,0.4491424,0.24153103
0.07340883,0.19458356,0.26660675,0.16335903,0.10145056,0.33821088,0.08385417
0.070999764,0.23227869,0.20233554,0.08337253,0.13847497,0.56663543,0.33739832
0.0037604899,0.013839997,0.010725024,0.019059904,0.018769648,0.008051672,0.010887726
0.0059377505,0.009584932,0.0077538006,0.023587396,0.029526722,0.013229193,0.00932649
0.021926178,0.061435018,0.03396583,0.07070433,0.037361927,0.021736236,0.010992417
0.014676613,0.009852197,0.0096696215,0.02177131,0.04028494,0.010460092,0.020645905
0.0333548,0.03098207,0.021745972,0.032071922,0.027621903,0.014686633,0.011207658
0.063971296,0.028771384,0.011629663,0.035383597,0.020222697,0.014930767,0.014701783
0.05697079,0.08714689,0.09205975,0.0334686,0.062363915,0.04880957,0.019418037
0.025257662,0.030263985,0.020260189,0.032251976,0.022725936,0.016997904,0.014417166
0.07883934,0.33260688,0.2970085,0.24593955,0.1626939,0.6640219,0.8451632
0.19037303,0.31687704,0.31944752,0.27151772,0.19961505,0.34715068,0.4794681
0.01139389,0.022796558,0.014862878,0.02439834,0.021191489,0.051134177,0.025462892
0.17361067,0.27172732,0.18589506,0.20151232,0.09563501,0.1453891,0.05226585
0.008451402,0.015197841,0.017423108,0.026260242,0.036678955,0.025639499,0.008509528
0.0057326285,0.008608336,0.011910115,0.01740007,0.03165923,0.02503856,0.020119244
0.00945994,0.018584022,0.01416244,0.027610894,0.022569077,0.018723315,0.022844108
0.022118662,0.042767588,0.048107047,0.051671773,0.040742505,0.04001207,0.019031562
0.0060296254,0.01595176,0.013660525,0.015262276,0.021355689,0.04807462,0.036971815
0.014067835,0.025438864,0.016413124,0.033362746,0.035753142,0.0061233896,0.007975229
0.11423326,0.14313406,0.12688084,0.15646765,0.18533374,0.11440829,0.15903012
0.014625113,0.041163143,0.017927386,0.022906454,0.024030419,0.09793656,0.027391942
0.097455986,0.22940668,0.20600422,0.15817457,0.2150836,0.42991406,0.09335111
0.1263522,0.2106707,0.30595508,0.21867059,0.20792858,0.24903755,0.17122544
0.085329995,0.058974203,0.08404292,0.07809816,0.091157146,0.050327517,0.05751605
0.07260597,0.10825725,0.07585198,0.12486646,0.064675234,0.0672024,0.04321097
0.028349156,0.031369545,0.048355635,0.05372335,0.06954399,0.056931242,0.040295593
0.18597221,0.24057283,0.2965515,0.23062046,0.31558028,0.3414474,0.31843442
0.016855579,0.03403626,0.03747842,0.044260196,0.03043028,0.049731027,0.026357029
0.13635363,0.2115953,0.2051215,0.1854444,0.19594884,0.28444156,0.22433381
