0.022977488,0.0164143,0.02550278,0.019182477,0.023366673,0.028103655,0.02940604
0.030418038,0.014312556,0.03225286,0.0288225,0.06284805,0.0846115,0.056466904
0.06257242,0.048118737,0.056176987,0.03545997,0.023596812,0.05325002,0.032390498
0.050224867,0.109403625,0.18472353,0.10024201,0.11368056,0.24168435,0.12406228
0.06570551,0.0998921,0.25293353,0.082812004,0.10974892,0.20999186,0.13316162
0.0007289403,0.0016879839,0.0023226999,0.0060412437,0.0046751667,0.000877464,0.0014098438
0.020460822,0.16029336,0.02890633,0.07583659,0.28391248,0.54504454,0.5147106
0.026566925,0.34928098,0.70827496,0.032027226,0.112295434,0.12803724,0.37854216
0.24775448,0.23876598,0.45724747,0.16646652,0.17047578,0.40042344,0.36744857
0.44531456,0.06223793,0.08924661,0.15660283,0.08848238,0.9459672,0.8075195
0.0009937314,0.001325024,0.0014399085,0.00032886522,0.0006945819,0.00055874843,0.0016046158
0.22323674,0.6319617,0.47632444,0.25467798,0.15105961,0.29442346,0.46986267
0.18206243,0.12356199,0.29127464,0.26036263,0.30627227,0.4257768,0.20598449
0.10749923,0.028181123,0.02456841,0.021390539,0.02921628,0.12810355,0.08034415
0.14598905,0.040948223,0.067836314,0.11535503,0.15381707,0.33343762,0.16021138
0.032776322,0.04574313,0.16075855,0.09327933,0.14002416,0.16508299,0.13634177
0.21353832,0.13035078,0.27041087,0.19306798,0.18168025,0.3424902,0.33777037
0.36440447,0.45568496,0.45149335,0.4240904,0.23407188,0.76726294,0.41182724
0.31295848,0.18840867,0.22883308,0.19763228,0.29101208,0.65655977,0.5978694
0.33475214,0.22692636,0.2635809,0.46652183,0.25996074,0.5053789,0.51548326
0.57291746,0.34155682,0.15013455,0.3000461,0.4562762,0.7010477,0.64246255
0.8382049,0.2533981,0.106266096,0.23516546,0.33160096,0.62855893,0.4608171
0.32247677,0.18930303,0.35595974,0.2753219,0.22911698,0.4165165,0.49208838
0.20873332,0.17969324,0.4378789,0.27018693,0.2546932,0.50182366,0.4810858
0.5555386,0.39101297,0.6603154,0.5031778,0.40572447,0.33702576,0.285658
0.4674636,0.30789506,0.11011288,0.31184492,0.39117852,0.528922,0.7099091
0.119941615,0.070971355,0.21881737,0.10529022,0.058216803,0.15183158,0.12155257
0.12592939,0.08885922,0.22348191,0.15817969,0.16405548,0.48933235,0.32077628
0.3593482,0.40620705,0.56610334,0.3009521,0.30850843,0.39830875,0.57414097
0.28410208,0.118029036,0.20674258,0.15790229,0.16165158,0.2412443,0.15510048
0.024416769,0.032810755,0.05204872,0.038268443,0.043281134,0.092575856,0.05277389
0.03451864,0.017259518,0.018904781,0.013750632,0.020792523,0.09484628,0.042864945
