0.3017341,0.35297328,0.33234337,0.33044797,0.34659028,0.37572744,0.35150036
0.048683204,0.10819215,0.08902606,0.049294166,0.07779126,0.0699206,0.060059074
0.051316652,0.07482582,0.07235464,0.038882416,0.054224137,0.082355656,0.054846212
0.054147422,0.0799201,0.051255148,0.068800755,0.048838146,0.08180825,0.062388152
0.06004678,0.10726047,0.10708305,0.092950195,0.08855938,0.14531039,0.108519726
0.103226714,0.117674224,0.09667356,0.073518015,0.115096726,0.14064136,0.09976721
0.057875425,0.10196028,0.12279347,0.07649359,0.09601513,0.15232737,0.1394397
0.117467314,0.15760502,0.15774621,0.1717349,0.11316773,0.26868713,0.25277197
0.08426184,0.071040995,0.057843067,0.07159974,0.117000446,0.16243753,0.19849086
0.19745071,0.18097913,0.14316267,0.14027159,0.24614927,0.2909196,0.27199772
0.14150697,0.11493441,0.14970317,0.12809661,0.14511025,0.24628332,0.21360177
0.16574125,0.11596067,0.17219825,0.11745917,0.16374686,0.29840532,0.27495635
0.21264145,0.167828,0.22440232,0.16875896,0.17393708,0.3387219,0.30317646
0.16432732,0.080717035,0.123295285,0.11783625,0.1991665,0.2547901,0.16002105
0.21540163,0.19167417,0.2514141,0.16434978,0.24754196,0.27714488,0.2288859
0.3248769,0.25871584,0.18004623,0.19889453,0.31308183,0.35632035,0.27916688
0.2884515,0.14178047,0.11867519,0.20052819,0.2991202,0.22065587,0.1558099
0.18629827,0.084452145,0.07125434,0.108791776,0.22054644,0.13482404,0.10193113
0.32288608,0.1572232,0.14720272,0.20926712,0.33150858,0.20816241,0.21927623
0.23335956,0.12801518,0.107684694,0.18745749,0.2645729,0.15669405,0.15460165
0.235631,0.14584969,0.12320463,0.16937533,0.26563236,0.15401405,0.1449061
0.1987471,0.10303735,0.09400394,0.122098275,0.19474491,0.13166708,0.121428154
0.16141036,0.08170034,0.10387636,0.091879055,0.12588865,0.07891357,0.10619887
0.105147116,0.053030763,0.09836672,0.06666361,0.10348099,0.056042686,0.07643496
0.10959264,0.08085483,0.07579835,0.102494866,0.17920892,0.09414838,0.097986355
0.14405167,0.07360874,0.087009,0.12323031,0.13362439,0.071778424,0.11081177
0.16678095,0.05964891,0.08723492,0.107315615,0.105744794,0.08144482,0.10232213
0.106998324,0.03972528,0.10576703,0.09616382,0.104252,0.09018515,0.11890321
0.21982478,0.08976958,0.17555653,0.19705483,0.24917701,0.18800436,0.2205037
0.15809976,0.0622822,0.10961653,0.15255035,0.22833455,0.13057269,0.11074069
0.2245671,0.1048019,0.20390221,0.25142655,0.32361177,0.25193325,0.20698038
0.25517836,0.13402991,0.19019638,0.21464387,0.2718362,0.2550295,0.20022133
