0.12466022,0.1488051,0.11774586,0.13618824,0.1035009,0.4147639,0.36323917
0.30731332,0.23904862,0.25634,0.17556103,0.2486572,0.3589002,0.2451854
0.28185147,0.13103865,0.06167445,0.18686637,0.09851005,0.13496146,0.15017374
0.22663927,0.11006135,0.10000087,0.13806435,0.23634736,0.4523745,0.30387995
0.045762826,0.107802644,0.100451134,0.11326463,0.0941335,0.3977118,0.09053305
0.017832143,0.020938713,0.071654044,0.017181553,0.0336659,0.11137141,0.055586793
0.0835198,0.06276268,0.16072467,0.08128247,0.139302,0.19595647,0.16376111
0.02779301,0.010370281,0.096551955,0.038064476,0.03140628,0.0906147,0.11874085
0.12148194,0.18120697,0.41683146,0.29037678,0.1999358,0.25782657,0.16749951
0.13633554,0.054879792,0.10529633,0.067473814,0.14071435,0.46487957,0.4317538
0.06370688,0.030134529,0.08607097,0.05223538,0.064990304,0.15038387,0.08643591
0.31805116,0.5179639,0.35922006,0.38192907,0.23462877,0.35711497,0.6797792
0.007706856,0.0064794524,0.020406242,0.019515203,0.012791124,0.035475742,0.01827245
0.015707364,0.056146555,0.09713804,0.06764075,0.051774606,0.1257292,0.09836674
0.007954827,0.014208585,0.040867917,0.026901016,0.03398724,0.065741204,0.024419932
0.011443557,0.015118642,0.028307531,0.034290325,0.013998895,0.029325908,0.012534387
0.16510464,0.15947074,0.0937209,0.16929896,0.0816478,0.07428884,0.048707575
0.25618634,0.1686672,0.2031318,0.24454862,0.29837346,0.23138553,0.17823738
0.10165432,0.036740266,0.06390249,0.12912606,0.0696512,0.04836643,0.056609113
0.3269234,0.29823193,0.3577845,0.32841405,0.24767172,0.2553677,0.21536492
0.25080383,0.13016315,0.2976068,0.1304073,0.2605803,0.40794283,0.39813694
0.19465001,0.13049346,0.24855953,0.14512691,0.37663263,0.49577898,0.5055248
0.11128312,0.091318674,0.24257308,0.12603553,0.18019971,0.24407618,0.21411265
0.24891526,0.0702845,0.22214676,0.10464666,0.2435867,0.38958722,0.38551906
0.036008883,0.008845603,0.01868651,0.015992055,0.030413674,0.14453048,0.09534704
0.02919554,0.044564184,0.1064027,0.055865973,0.09084705,0.17913496,0.09801278
0.48788968,0.23776792,0.17556025,0.16194336,0.26029688,0.48170748,0.55617774
0.3497349,0.34329244,0.31695244,0.3109271,0.40006223,0.49455994,0.54298514
0.04350715,0.07485999,0.15222192,0.12400845,0.096345715,0.2582056,0.24149802
0.018624954,0.04551879,0.038276367,0.04301545,0.10214395,0.19534971,0.11672133
0.029581074,0.023590235,0.06415829,0.042600784,0.057204094,0.20149037,0.09412033
0.08040045,0.10712523,0.06953648,0.14029883,0.10952667,0.13616253,0.07801993
