0.14598455,0.082230486,0.16983321,0.15478365,0.10617842,0.079012774,0.16760972
0.032450777,0.046419844,0.16338454,0.05247038,0.052091554,0.049395375,0.08489119
0.13314784,0.17491359,0.30924812,0.1728711,0.123679325,0.09381011,0.2134375
0.26929468,0.1257406,0.1607167,0.13989662,0.09150594,0.11729863,0.11012409
0.25721103,0.10053249,0.4245559,0.19418001,0.10299522,0.3972277,0.34425226
0.06364095,0.011951843,0.010884039,0.030997833,0.066666,0.32081428,0.23370922
0.18476476,0.09886957,0.11975321,0.11163484,0.3270961,0.8020947,0.6681936
0.0756951,0.043721322,0.15858749,0.10336649,0.04360702,0.15391077,0.08293951
0.15317897,0.22344945,0.259739,0.046292752,0.038897954,0.051168233,0.085643776
0.15117265,0.06301975,0.12457266,0.14210416,0.08308522,0.36296713,0.23875488
0.26706657,0.0421387,0.057802442,0.04228957,0.032230556,0.052807037,0.09886523
0.034120884,0.05114939,0.051941797,0.037023436,0.009346492,0.028954519,0.013877514
0.21571228,0.083206736,0.021576777,0.026846029,0.25010848,0.6520943,0.52277946
0.14091064,0.08135763,0.31796256,0.15306619,0.27507532,0.10739811,0.22286747
0.18273182,0.22196004,0.09825382,0.091916345,0.32679093,0.30579707,0.2742829
0.035959266,0.052578833,0.09145395,0.03791451,0.06608548,0.36835754,0.18235011
0.085052796,0.0658263,0.16203023,0.10453777,0.081622034,0.23209266,0.09366467
0.015878491,0.006243288,0.02364453,0.04334637,0.050528802,0.06273189,0.06347313
0.06553021,0.028434416,0.103264675,0.037382405,0.049658503,0.23258992,0.12394884
0.38485613,0.34294116,0.50545233,0.40021825,0.30838758,0.49536473,0.55785567
0.3480577,0.21029446,0.042945925,0.17560476,0.42321858,0.72548944,0.9312782
0.29649696,0.32626495,0.36784208,0.23335055,0.4021039,0.33123162,0.42100948
0.47980988,0.20397806,0.41397065,0.3652287,0.36220664,0.70702726,0.5460765
0.23733714,0.23914702,0.4190983,0.25100473,0.34381443,0.27313715,0.49025592
0.020250663,0.0037681907,0.0146400435,0.0076519586,0.02097991,0.04345517,0.017628113
0.11103949,0.015437413,0.03336531,0.018997028,0.08124086,0.14124395,0.056250043
0.14671779,0.046683192,0.08298571,0.025309611,0.0661441,0.16735521,0.11116486
0.07005811,0.02544573,0.017180152,0.023207523,0.0113601675,0.06261139,0.038703155
0.10276531,0.096536316,0.08376997,0.10544389,0.25456935,0.66286796,0.24839795
0.17314757,0.1390199,0.06504099,0.087275095,0.27834272,0.32963482,0.4045949
0.29927412,0.23818365,0.40623766,0.18867938,0.3111819,0.56645787,0.5330728
0.124405436,0.21929707,0.2286101,0.15380158,0.19910036,0.5725715,0.6166503
