0.06540612,0.24646792,0.25125137,0.31603336,0.25611916,0.26276737,0.2649599
0.27306634,0.23774041,0.2447796,0.39811352,0.2558943,0.24244253,0.25118905
0.19922733,0.24373236,0.25271928,0.2923052,0.31753862,0.24411948,0.24680944
0.15680659,0.2429534,0.23786013,0.35088286,0.21161318,0.23691987,0.1768685
0.48753864,0.2977348,0.28109998,0.2990571,0.3104544,0.31099093,0.35572237
0.24781796,0.2906665,0.24514695,0.087928236,0.15340711,0.2492817,0.18329236
0.91867614,0.35769862,0.21049328,0.22087058,0.22648747,0.3292762,0.17535675
0.49377254,0.31855765,0.33176887,0.3161092,0.40174025,0.25640973,0.42606255
0.33946016,0.49256724,0.39085153,0.28742665,0.3823172,0.4406607,0.42353272
0.46535438,0.54805934,0.42689347,0.39460155,0.4630552,0.50787294,0.47920325
0.028741706,0.18024938,0.2077539,0.27478415,0.3324684,0.26038903,0.24911167
0.1620465,0.30404836,0.30212045,0.24061382,0.21096715,0.2590962,0.322354
0.032639775,0.23758128,0.17815788,0.060257606,0.13048635,0.28318387,0.14054307
0.10324745,0.2103737,0.18364005,0.09189164,0.13244128,0.28604802,0.11907709
0.5370786,0.15240656,0.14593948,0.52897537,0.57442343,0.11948007,0.59347224
0.1312015,0.31254542,0.2303021,0.08272945,0.14531666,0.22413059,0.32985488
0.049273305,0.75660574,0.7515192,0.7553216,0.770908,0.7857099,0.7616972
0.49272794,0.76430154,0.7799684,0.74601346,0.73280483,0.76725364,0.73189884
0.26942638,0.689398,0.7112342,0.5282011,0.597395,0.72020966,0.55254006
0.40561503,0.759592,0.74370426,0.74865234,0.7598603,0.76026464,0.7669451
0.2820566,0.11339085,0.17230634,0.086781256,0.092277974,0.13189639,0.071561486
0.09011697,0.07236186,0.14345932,0.09314142,0.03275491,0.08434064,0.024114536
0.55377823,0.3902346,0.20735596,0.54264766,0.5883234,0.284111,0.54846835
0.05002431,0.1710323,0.18642986,0.14085715,0.13760117,0.1926098,0.11268975
0.7487982,0.5096727,0.47930852,0.6759712,0.73172057,0.7099449,0.7419148
0.59581035,0.6949886,0.6176119,0.6083467,0.68790805,0.71145576,0.68629223
0.21965793,0.32650772,0.3262903,0.1849236,0.14570543,0.43818066,0.14404494
0.49813518,0.6631939,0.6408605,0.52437174,0.47424415,0.6564794,0.47123483
0.5506128,0.44403705,0.4341555,0.38234308,0.38163954,0.42341653,0.34020042
0.1440884,0.005928788,0.12390776,0.23173615,0.27391186,0.4164809,0.2677398
0.03350476,0.23875004,0.17642175,0.045915313,0.0765963,0.23131303,0.11085137
0.029782776,0.021765472,0.01967568,0.036529616,0.10250869,0.19654246,0.17840786
