0.2319006,0.0691795,0.117721595,0.041634288,0.10950501,0.045083042,0.11381736
0.040155347,0.039728288,0.039855517,0.021276709,0.068675086,0.020972116,0.023352863
0.16020262,0.13481678,0.11556231,0.03678534,0.12869552,0.07535364,0.33650202
0.17736177,0.12222112,0.061694913,0.10448724,0.12539203,0.08002597,0.11379818
0.4789096,0.31897774,0.07660423,0.17613135,0.37706158,0.29764187,0.12224993
0.035988946,0.14159834,0.11521174,0.083548844,0.267926,0.11361377,0.10000054
0.19251832,0.13691993,0.08056732,0.09118336,0.18356107,0.048348483,0.029116103
0.19771542,0.104732856,0.041644007,0.21519615,0.3773918,0.16065587,0.054562096
0.35069978,0.019736925,0.03867007,0.41249567,0.6213949,0.18149714,0.11774324
0.6923167,0.14222361,0.22001918,0.49067962,0.59419453,0.16563763,0.4911805
0.6390288,0.4512511,0.36658773,0.65841943,0.77004313,0.53182614,0.61700153
0.31554735,0.07447347,0.031628486,0.18240207,0.5829022,0.123331495,0.074427165
0.3154219,0.32987285,0.2779806,0.32207713,0.32339457,0.19950753,0.22786565
0.21314518,0.15155697,0.12455609,0.08007139,0.187839,0.35932177,0.4371825
0.23063534,0.18679367,0.16183215,0.36232153,0.24808222,0.24795943,0.24473505
0.21168995,0.17901252,0.27937832,0.36899585,0.39056706,0.1654918,0.14706379
0.56217885,0.21525091,0.2715601,0.53001493,0.65886176,0.20038317,0.16910172
0.28215507,0.034285374,0.07964639,0.3110107,0.29900223,0.16100608,0.107109
0.19739985,0.04991878,0.07644436,0.23902626,0.17909236,0.2606267,0.10375615
0.6791524,0.237471,0.280045,0.6135852,0.6983875,0.4457802,0.40314615
0.052078173,0.033269614,0.045092095,0.042088956,0.0312734,0.056938574,0.053815152
0.02383323,0.039274745,0.019691618,0.016289955,0.0396818,0.018595632,0.025913581
0.04455554,0.044000067,0.03286156,0.020981101,0.046088275,0.03828455,0.037123043
0.11406092,0.081761956,0.044836022,0.07102262,0.109394245,0.038870826,0.17540249
0.050507925,0.052249383,0.017084638,0.05779302,0.102423675,0.027896466,0.031010497
0.013997802,0.016284512,0.012176022,0.015235283,0.007139919,0.020049354,0.0132515365
0.04461419,0.015278537,0.024762148,0.019864094,0.026781118,0.033907562,0.04629701
0.015584208,0.013411994,0.015915861,0.018560413,0.02515157,0.024423197,0.022074424
0.20604728,0.15235548,0.11517926,0.077692404,0.15389864,0.1380497,0.07227782
0.15538123,0.11526882,0.017624969,0.12330979,0.16711153,0.058725312,0.050138112
0.39542407,0.25909016,0.13305949,0.13685037,0.42681316,0.5454984,0.24002911
0.14729778,0.13421859,0.110416345,0.05760822,0.13860618,0.12890612,0.14620769
