0.31953818,0.06660636,0.12241089,0.1597802,0.26498744,0.2939374,0.36326355
0.38962135,0.036234803,0.050246954,0.3524435,0.2544128,0.22150272,0.19258681
0.15013874,0.12749638,0.09039791,0.16061379,0.43683428,0.09870532,0.16089606
0.36644867,0.028721139,0.057203803,0.2327317,0.37040368,0.18587632,0.037126444
0.25293562,0.17203958,0.16225696,0.23414297,0.2805979,0.2478601,0.08463377
0.060937054,0.02310485,0.025332201,0.03580151,0.06748189,0.026056793,0.032967146
0.2581677,0.1004108,0.16033883,0.22956523,0.27932665,0.25966957,0.16605954
0.42414084,0.30684572,0.20360595,0.35000908,0.57916605,0.4846745,0.26035476
0.21488166,0.059755825,0.025780173,0.19912367,0.22466499,0.054011762,0.062227096
0.07848233,0.10366085,0.0621495,0.022820156,0.055951476,0.10001224,0.049058344
0.24017367,0.10965816,0.11780311,0.20512824,0.36468172,0.2750961,0.1555434
0.36912936,0.15982626,0.13667238,0.25808972,0.46373072,0.25486574,0.15143894
0.14071098,0.09273062,0.064454295,0.021050336,0.057432726,0.03875864,0.044234443
0.26325423,0.13193099,0.12701482,0.0939054,0.14275543,0.09326882,0.20951527
0.27837706,0.07914712,0.044315208,0.030447723,0.060879387,0.049685676,0.11512855
0.14137079,0.11241372,0.049860716,0.030325193,0.064525224,0.05187856,0.10107734
0.4203359,0.12879631,0.23809713,0.42164445,0.53915304,0.21228734,0.50417024
0.27816358,0.1924647,0.33404222,0.12977493,0.23352508,0.15408105,0.21075754
0.09767305,0.06868612,0.060683552,0.05385111,0.071714476,0.118094645,0.0912317
0.12357106,0.028558474,0.1644896,0.08181816,0.13629457,0.06621654,0.21735314
0.3034762,0.26572832,0.08917617,0.17555714,0.3441601,0.19158754,0.057905678
0.078827575,0.07670784,0.04348114,0.107020184,0.12196942,0.12628028,0.055389695
0.22178042,0.24159375,0.17770627,0.12747185,0.22868665,0.1748455,0.08319553
0.4688767,0.33815578,0.1120067,0.09168931,0.37329096,0.16869345,0.12543933
0.05988635,0.02935608,0.025295053,0.0118009625,0.033130977,0.014532565,0.018693099
0.067094885,0.016198032,0.015218979,0.0037501627,0.009417647,0.0064994865,0.029082572
0.09137036,0.07578584,0.04711083,0.012391284,0.047456037,0.014781411,0.08956223
0.107606545,0.026395729,0.0075308285,0.02464948,0.04514426,0.04003985,0.03959758
0.013059597,0.02109009,0.12711604,0.011009736,0.010254701,0.08458552,0.02961418
0.015663577,0.031470466,0.028966477,0.009714194,0.013959189,0.03539955,0.031048179
0.044276092,0.02222951,0.020922828,0.01628319,0.027354695,0.04642878,0.10222381
0.019937253,0.023395311,0.016438708,0.012740237,0.028492773,0.023132242,0.014325278
