0.091725945,0.04397027,0.05199942,0.05773351,0.08964407,0.14349167,0.046505485
0.5060718,0.16670103,0.35887364,0.2781167,0.5115414,0.44998023,0.3532976
0.08037065,0.08925581,0.13780056,0.11350533,0.1268926,0.41208333,0.19047791
0.17089748,0.04526453,0.07908075,0.12039121,0.26832604,0.19177875,0.077291265
0.030833362,0.026332885,0.02614489,0.051203147,0.07329335,0.054806884,0.021639612
0.2960199,0.3288507,0.040460788,0.09657643,0.17696176,0.28288585,0.4035913
0.029268166,0.04355991,0.24448498,0.09933518,0.07779554,0.038732246,0.019732606
0.15075767,0.1644645,0.28969976,0.1696943,0.19422077,0.47002777,0.44824654
0.17178416,0.061030682,0.10223469,0.11024876,0.11804287,0.27318168,0.13025159
0.25249216,0.048449688,0.082978114,0.05247585,0.09684025,0.26621994,0.07010421
0.095213324,0.037845887,0.11865505,0.09668065,0.1809593,0.11942752,0.09042694
0.16175604,0.082215846,0.13619463,0.108519614,0.12924409,0.1939446,0.12980446
0.21024975,0.057412613,0.14199762,0.11470832,0.12104909,0.16305594,0.21083239
0.18428442,0.039597705,0.058538213,0.064155385,0.10095184,0.082979776,0.06661775
0.16313283,0.056371465,0.06961926,0.06496366,0.10072837,0.17239249,0.08548776
0.024592832,0.017748412,0.03120535,0.06287856,0.10287427,0.07634301,0.060830317
0.19124165,0.08861957,0.11316188,0.12934317,0.24778318,0.2858154,0.24945731
0.2942081,0.18516088,0.2284076,0.23044851,0.37709296,0.28948605,0.2982326
0.11806416,0.06696036,0.095831975,0.086550765,0.25153092,0.26874697,0.15640442
0.21575281,0.074467845,0.12866302,0.13494559,0.17448062,0.38995004,0.23668915
0.14337014,0.11781034,0.30782577,0.18529981,0.19963795,0.21960437,0.26310492
0.09799795,0.05171417,0.03602934,0.10627362,0.31587437,0.5016364,0.16049862
0.2111275,0.07896268,0.06023315,0.29365224,0.4237102,0.49873695,0.24725851
0.04115927,0.10269637,0.073690794,0.12410891,0.10271649,0.5550569,0.13636312
0.13940424,0.07615818,0.24277519,0.17061874,0.37251976,0.32681435,0.2596447
0.48230016,0.11855154,0.12550342,0.15427725,0.43000326,0.35965016,0.13804223
0.1755423,0.11274095,0.21306081,0.21022886,0.52417606,0.38611016,0.16977832
0.09958827,0.092408895,0.17910323,0.09120516,0.25015342,0.2771037,0.18911669
0.36634263,0.06926988,0.078440435,0.11540238,0.13208804,0.2640768,0.14124586
0.029038807,0.004779039,0.0152408425,0.011269729,0.022591496,0.036969572,0.014962898
0.010375863,0.013941815,0.04425012,0.025060156,0.039096147,0.07123671,0.036285777
0.023509707,0.019630574,0.033264086,0.040888187,0.040506598,0.030957172,0.018451372
