0.06208389,0.027264943,0.023092384,0.02734174,0.026408577,0.032099325,0.016952604
0.0584572,0.03237104,0.023355322,0.035670187,0.047217745,0.08064311,0.06353259
0.16843942,0.2112174,0.08027681,0.15577513,0.14667425,0.50442165,0.33066112
0.15200642,0.047405455,0.07265192,0.05564579,0.0724124,0.036068667,0.03931038
0.477057,0.30515265,0.238887,0.18349512,0.43531874,0.31850272,0.49563563
0.35978,0.22295369,0.28509003,0.23371492,0.4088194,0.30267832,0.4331111
0.19112279,0.20244536,0.2024403,0.1403524,0.29058787,0.17892638,0.18376258
0.5869421,0.53591406,0.35157782,0.53671783,0.5672105,0.74349874,0.59721917
0.12588021,0.26929697,0.3152279,0.2996288,0.2281707,0.31470865,0.2304443
0.09581773,0.3210967,0.17146306,0.18653497,0.15837853,0.19251694,0.086824276
0.034309063,0.033127103,0.060393475,0.0490173,0.029474046,0.037274558,0.048863262
0.090077914,0.03524689,0.089387015,0.04232317,0.056448042,0.028909776,0.039608188
0.12902655,0.09811572,0.06324189,0.113389246,0.13512816,0.2218697,0.2047338
0.113827154,0.06965776,0.13391389,0.104701534,0.25393412,0.27690682,0.23848452
0.25476402,0.1570296,0.12680964,0.1281352,0.33054182,0.30165568,0.42519754
0.31173077,0.21511954,0.14763896,0.17013143,0.37582245,0.3078848,0.38269535
0.0930825,0.13326634,0.11748081,0.068225145,0.19136092,0.27591982,0.18520954
0.19687909,0.13347816,0.09828149,0.100307606,0.14765894,0.12321004,0.09875417
0.15471017,0.092988946,0.11701982,0.04596949,0.265218,0.29147348,0.27109763
0.37821814,0.14425184,0.16764954,0.18511888,0.24964331,0.27556032,0.22520643
0.48509192,0.31145537,0.28563675,0.19600609,0.5571765,0.21826036,0.21052398
0.23487973,0.073921226,0.075112864,0.0593333,0.30019104,0.37711987,0.2610893
0.29622465,0.19380058,0.22946735,0.14537069,0.37839332,0.35560742,0.28049535
0.20600381,0.16503808,0.19488072,0.10958447,0.27619463,0.24661723,0.23071922
0.014087715,0.011321596,0.0231276,0.01093748,0.025970263,0.05502365,0.026144342
0.093580306,0.07892488,0.02013449,0.01815491,0.2337551,0.9364617,0.87356436
0.13119519,0.4770432,0.12869887,0.15345299,0.12640452,0.59520817,0.6657387
0.27765313,0.31881404,0.19279888,0.22180985,0.24063015,0.4157803,0.40837604
0.2132095,0.49727818,0.050045453,0.30764064,0.5346611,0.40630153,0.40327922
0.050817624,0.1484662,0.12543006,0.12754458,0.16790958,0.32456943,0.27456462
0.09151043,0.08861885,0.326097,0.13271272,0.37377346,0.2820528,0.20421433
0.1899572,0.13925022,0.043896187,0.14394702,0.24528797,0.2516945,0.2679138
