0.33286917,0.33492705,0.145758,0.20398082,0.2795478,0.25270578,0.27788675
0.15408626,0.12988873,0.1542357,0.15300241,0.21755923,0.43065175,0.40260404
0.38143465,0.4238978,0.34133774,0.44105268,0.3973725,0.50431955,0.55908537
0.3422403,0.4383877,0.47709823,0.4433116,0.29632396,0.4005531,0.17225628
0.19881326,0.027016874,0.11533462,0.11624155,0.49058357,0.38818944,0.11419957
0.67250067,0.17731488,0.30704376,0.3742514,0.1883818,0.44518572,0.26469105
0.37184983,0.0515921,0.14093916,0.15635952,0.36613607,0.33412954,0.15928595
0.29041824,0.09980556,0.13000076,0.16088615,0.14418958,0.08775445,0.09763647
0.14837782,0.25609264,0.3988053,0.34312493,0.22877783,0.3414774,0.27868927
0.064038366,0.40771648,0.32881978,0.34395784,0.1815332,0.17260936,0.31808853
0.11175657,0.06150506,0.06601755,0.10024814,0.10713411,0.113960624,0.13508378
0.14080095,0.07862904,0.2764528,0.13128066,0.14488435,0.22750111,0.35587105
0.358974,0.15220574,0.33300808,0.35664406,0.26825544,0.2535019,0.25122085
0.023958914,0.017735489,0.014904235,0.027695514,0.11911953,0.10580808,0.05982421
0.00035296028,0.02218586,0.036049504,0.016478835,0.062970735,0.10076667,0.067682095
0.080898434,0.047179576,0.117405884,0.09732488,0.15101372,0.117580675,0.1262477
0.37138167,0.041073628,0.1545781,0.27648824,0.69528025,0.124724194,0.060085963
0.43815988,0.037707373,0.13959853,0.28581396,0.50682276,0.24897149,0.20741703
0.19130686,0.04663983,0.11874805,0.10887058,0.2621925,0.17386788,0.06907226
0.3199429,0.063300066,0.1727762,0.18943831,0.23624025,0.29270545,0.2287117
0.61986876,0.27451253,0.5197051,0.5190132,0.48241353,0.49407586,0.43433896
0.16375881,0.14484061,0.049676824,0.19005105,0.31086573,0.09584754,0.07954593
0.04465806,0.030528747,0.041892525,0.044533323,0.17969531,0.157187,0.11782811
0.277343,0.20722944,0.23997952,0.1781897,0.16742744,0.26242346,0.30913597
0.013623448,0.01088317,0.009640163,0.03500986,0.13838139,0.058368545,0.053778466
0.16108659,0.0022872528,0.014421901,0.060734823,0.48765764,0.28562284,0.10032115
0.5147632,0.34739915,0.4713892,0.6627128,0.4414554,0.5721495,0.32250726
0.07564723,0.01273287,0.0063414644,0.045521718,0.0731279,0.046108957,0.045106743
0.31162637,0.16474012,0.35600406,0.32462516,0.260282,0.33563384,0.19924048
0.3139034,0.06345167,0.14524125,0.21382219,0.33044764,0.41891527,0.34094056
0.23701811,0.080208234,0.10327445,0.13036145,0.1301046,0.13965704,0.114375204
0.43824935,0.03534181,0.15980482,0.13757604,0.35257968,0.17799062,0.0843237
