0.3017341,0.35297328,0.33234337,0.3304479,0.34659034,0.37572747,0.35150036
0.048683204,0.10819216,0.08902607,0.049294166,0.07779127,0.0699206,0.06005907
0.051316652,0.07482583,0.07235463,0.038882405,0.054224133,0.08235566,0.05484621
0.054147415,0.07992009,0.05125515,0.06880075,0.048838142,0.08180825,0.06238816
0.060046785,0.10726048,0.10708304,0.092950195,0.08855937,0.14531039,0.10851972
0.10322672,0.117674224,0.09667356,0.073518015,0.11509673,0.14064133,0.09976722
0.05787543,0.10196029,0.12279345,0.07649358,0.09601515,0.15232739,0.13943969
0.11746732,0.15760502,0.15774623,0.1717349,0.113167726,0.26868713,0.25277194
0.08426185,0.071040995,0.05784306,0.071599744,0.11700043,0.16243753,0.19849087
0.19745073,0.18097915,0.14316267,0.14027157,0.24614924,0.29091957,0.27199775
0.141507,0.1149344,0.1497032,0.12809661,0.14511025,0.24628331,0.21360178
0.16574126,0.11596067,0.17219828,0.11745918,0.16374686,0.29840532,0.27495635
0.21264145,0.167828,0.22440232,0.16875896,0.17393711,0.33872187,0.30317646
0.16432732,0.08071703,0.12329529,0.117836244,0.19916646,0.25479013,0.16002107
0.21540162,0.19167417,0.2514141,0.1643498,0.247542,0.27714494,0.22888593
0.3248769,0.25871587,0.18004623,0.19889453,0.31308183,0.3563204,0.27916688
0.28845146,0.14178047,0.11867519,0.2005282,0.2991202,0.22065589,0.15580992
0.18629828,0.08445217,0.071254335,0.10879177,0.22054645,0.13482404,0.10193114
0.32288608,0.1572232,0.14720272,0.20926714,0.33150864,0.20816241,0.21927623
0.23335958,0.12801518,0.1076847,0.18745747,0.26457292,0.15669405,0.15460163
0.23563102,0.1458497,0.123204626,0.16937533,0.2656324,0.15401407,0.1449061
0.1987471,0.103037365,0.094003946,0.122098275,0.19474491,0.13166706,0.12142817
0.16141036,0.08170035,0.10387636,0.091879055,0.12588866,0.07891358,0.10619886
0.10514712,0.05303076,0.09836674,0.06666361,0.103480995,0.056042686,0.076434955
0.10959264,0.08085483,0.07579835,0.102494866,0.17920889,0.09414837,0.097986355
0.14405167,0.07360874,0.08700899,0.12323032,0.1336244,0.071778424,0.11081178
0.16678095,0.059648905,0.087234914,0.107315615,0.10574479,0.08144484,0.102322124
0.106998324,0.039725285,0.10576704,0.096163824,0.104251996,0.09018515,0.118903205
0.21982482,0.08976959,0.17555651,0.1970548,0.24917702,0.18800434,0.2205037
0.15809977,0.06228221,0.10961653,0.15255034,0.22833455,0.13057269,0.110740684
0.2245671,0.10480189,0.20390218,0.25142652,0.32361174,0.25193325,0.20698036
0.25517836,0.13402991,0.19019637,0.21464387,0.27183616,0.25502953,0.20022133
