0.023238957,0.007717571,0.027521275,0.02760605,0.050806347,0.028100016,0.038331777
0.12189914,0.012959966,0.06573239,0.055116396,0.035127375,0.031566,0.16757625
0.21464348,0.018959362,0.010031265,0.03464735,0.04608379,0.027848799,0.042877533
0.0038671012,0.006371111,0.001684233,0.026492883,0.0056742076,0.023252863,0.10245933
0.21040331,0.02647635,0.054045223,0.14215237,0.15004396,0.11099839,0.06635584
0.12461351,0.051449087,0.08844315,0.18648729,0.20706458,0.14385599,0.068730846
0.30565628,0.1026669,0.106695294,0.3270935,0.4300913,0.23122637,0.257388
0.22257623,0.058579013,0.05840441,0.09683346,0.044436283,0.06861313,0.044092037
0.041075263,0.008024007,0.016286422,0.0480247,0.022557385,0.011856222,0.057438638
0.11781642,0.03970185,0.15105039,0.11004211,0.073343426,0.06797013,0.1713828
0.022830449,0.0032031843,0.014952673,0.045608822,0.018808288,0.029204607,0.02648822
0.03798902,0.012033175,0.029087678,0.13146268,0.018485662,0.011816777,0.03274302
0.15653433,0.08736898,0.11475035,0.12878709,0.17165902,0.14608207,0.08660534
0.0692682,0.029220616,0.049562108,0.023435187,0.03454006,0.015211451,0.03137821
0.49562415,0.17167959,0.08962657,0.224763,0.26713726,0.18231954,0.25437373
0.19243757,0.0423681,0.13568507,0.090190485,0.089503266,0.10909236,0.086169526
0.26106995,0.035874087,0.15191054,0.16907862,0.23131087,0.16750051,0.17295282
0.13345046,0.026375484,0.088550165,0.12855464,0.14030315,0.05285389,0.081917465
0.38980654,0.08066248,0.32041165,0.25692004,0.19880538,0.16336788,0.11325642
0.41065392,0.20577045,0.32275596,0.2073503,0.16250576,0.15735549,0.36777276
0.076996885,0.05976057,0.070497155,0.031227322,0.05198858,0.056324355,0.06380951
0.051748015,0.03264004,0.020212656,0.037436746,0.056380555,0.042666264,0.076659225
0.29261255,0.13758971,0.1593261,0.24322228,0.21818565,0.15943012,0.18398374
0.29468074,0.1085203,0.043805856,0.119175985,0.11236525,0.023513306,0.10873502
0.11311026,0.04583985,0.026688226,0.03914857,0.029332552,0.05816702,0.062228695
0.05367575,0.024416758,0.12820593,0.09964669,0.09274359,0.060176473,0.09078612
0.0288427,0.04108051,0.065112025,0.018722868,0.014269091,0.08371732,0.11321819
0.50361675,0.23136005,0.07252554,0.17416084,0.21133234,0.10535912,0.1352114
0.21937498,0.14168087,0.13584141,0.10778656,0.14160904,0.058902584,0.08722087
0.014567152,0.028847592,0.08982738,0.012334878,0.0031742158,0.0058425167,0.025292361
0.08313047,0.017704792,0.058080718,0.03707031,0.033371292,0.017708138,0.027863687
0.049179703,0.0118625155,0.024207616,0.05351964,0.020793686,0.15433511,0.029008746
