0.04098963,0.027589774,0.037340075,0.05827414,0.11722186,0.115051016,0.103427194
0.006101037,0.022165224,0.041202176,0.06773026,0.07808235,0.049651265,0.09566444
0.049811054,0.03510813,0.034183007,0.064338766,0.04327705,0.06074707,0.06082572
0.009389114,0.010920443,0.012302184,0.016337737,0.046354443,0.09627162,0.13016911
0.15841189,0.08722299,0.07778921,0.08335554,0.34536806,0.43449974,0.4028809
0.25113901,0.11880426,0.15944366,0.17775388,0.3313536,0.25817427,0.40549284
0.06844764,0.06486159,0.04427546,0.028904686,0.09809439,0.16955365,0.26522845
0.22408566,0.1131715,0.08384487,0.13953033,0.24582615,0.36924234,0.39652807
0.009830505,0.028641148,0.017739134,0.015943676,0.029383853,0.074114025,0.059034754
0.016684301,0.0123067,0.009900587,0.0129574295,0.02227107,0.043704983,0.04000985
0.1482819,0.1434089,0.09636077,0.11516323,0.13195051,0.3440976,0.5143497
0.050644707,0.046720196,0.036198836,0.046711374,0.060314354,0.12734185,0.1335694
0.23565587,0.11992555,0.14766848,0.16316193,0.24860604,0.26250672,0.19767962
0.18132092,0.09553324,0.06159143,0.17920686,0.20935866,0.31379533,0.68126106
0.18476067,0.16595656,0.11897005,0.126182,0.22064447,0.19358975,0.32543674
0.087955244,0.041821744,0.06658276,0.037326455,0.14784308,0.23430641,0.21338737
0.096255824,0.10994806,0.06930395,0.12879191,0.08268323,0.0928379,0.04897913
0.12884192,0.042142533,0.027504588,0.07289512,0.06352805,0.090002984,0.08316812
0.17109323,0.16932629,0.12443024,0.20985238,0.15017238,0.148468,0.09613439
0.08858081,0.08042882,0.08479871,0.060448695,0.07704701,0.1678916,0.07300628
0.06649166,0.13282919,0.07293009,0.11576548,0.35846522,0.59288657,0.66145235
0.11973018,0.1992497,0.11466032,0.12137604,0.17836113,0.24131942,0.52535707
0.065166675,0.10191088,0.07704195,0.06247622,0.06563775,0.1536833,0.14346175
0.07651095,0.1257056,0.11388424,0.086385764,0.2421152,0.29514253,0.46426588
0.020547677,0.031017536,0.028362758,0.022404635,0.026392879,0.086999014,0.078492306
0.018972078,0.011079766,0.01322768,0.012847474,0.021289356,0.0485821,0.037338726
0.04909661,0.06934618,0.028758882,0.01940679,0.025610581,0.031066649,0.041810334
0.016991055,0.030448912,0.010596828,0.015515468,0.020075154,0.01841026,0.019585235
0.029595211,0.011635704,0.015638962,0.013711955,0.018417872,0.029848637,0.019746017
0.007830393,0.012411584,0.012711175,0.007770877,0.01977008,0.023212329,0.014392893
0.00860742,0.005875879,0.005708799,0.0056675393,0.0062111374,0.0148280775,0.009366691
0.008558367,0.005797363,0.006026053,0.0029971295,0.012286865,0.016174164,0.010205583
