0.59584576,0.23340556,0.43204817,0.6117927,0.98119205,0.39503,0.3485245
0.117183104,0.19124025,0.2107926,0.31660333,0.1360664,0.16027492,0.3688468
0.12281319,0.11831315,0.10648449,0.1170041,0.055317555,0.08663716,0.06798442
0.09777059,0.095653564,0.19852118,0.04375492,0.08968553,0.13583596,0.14144644
0.2532596,0.023842202,0.073397346,0.111979745,0.10247813,0.13174006,0.19503891
0.14926091,0.05235754,0.25101262,0.13314529,0.2362559,0.37595963,0.3723824
0.024867475,0.018610016,0.04994594,0.024316793,0.0066193272,0.029285345,0.041936886
0.052494124,0.036360614,0.11805927,0.054762855,0.0872101,0.05026862,0.035140947
0.2445885,0.028529454,0.03652238,0.05584077,0.028901402,0.023351178,0.061369937
0.119920164,0.10531237,0.12707005,0.09695729,0.06989708,0.09436186,0.23319988
0.14418069,0.035583895,0.14542298,0.1182408,0.13698475,0.037191305,0.14125417
0.05774866,0.019266073,0.16833372,0.029190509,0.023908347,0.15725857,0.20961364
0.35089135,0.11919424,0.16526157,0.24560769,0.25322887,0.22286376,0.17200851
0.06720984,0.02756281,0.05533675,0.121294565,0.25679395,0.1099419,0.080856964
0.40814093,0.25004846,0.46126238,0.4051413,0.55144864,0.35439327,0.51189476
0.22091371,0.02805279,0.10690231,0.55008733,0.5780121,0.29503942,0.17925195
0.4358377,0.12768434,0.1398001,0.36626354,0.4993676,0.36331612,0.3135243
0.16715798,0.20359473,0.16410744,0.14830813,0.16852286,0.1767389,0.09917049
0.36908787,0.13428468,0.28342992,0.49821842,0.67839515,0.4135586,0.25570664
0.16759555,0.13160741,0.16116987,0.14411919,0.07910322,0.2037591,0.17285705
0.056005638,0.020880431,0.08728765,0.043357465,0.035727628,0.029771114,0.033163335
0.042640317,0.013009857,0.045895394,0.07731849,0.07030306,0.019225016,0.08410315
0.13800594,0.108058214,0.13776745,0.042034943,0.04161489,0.05303288,0.09154408
0.10098212,0.032471415,0.2413148,0.0715993,0.10775511,0.2616156,0.45043293
0.37720627,0.102996916,0.3441907,0.3511523,0.3339828,0.34574375,0.34725934
0.42322227,0.07322477,0.3909996,0.39462334,0.5166406,0.39254707,0.37084475
0.47130713,0.07753191,0.28898424,0.4278057,0.6059777,0.30018762,0.28116763
0.16556223,0.08245921,0.17504165,0.117766075,0.12737656,0.10878145,0.23138295
0.15540484,0.09107866,0.118109636,0.11193574,0.12579899,0.1999174,0.1943143
0.17998143,0.055626392,0.1149823,0.11880225,0.20476831,0.037155516,0.3523857
0.013537437,0.13915248,0.05056607,0.014207567,0.015444675,0.06079189,0.029213896
0.7437708,0.09563235,0.16778755,0.34252146,0.7688854,0.39056438,0.5882969
