0.13202904,0.14335449,0.12194401,0.039348103,0.030794041,0.06259322,0.07281841
0.016728472,0.025773633,0.037289694,0.015272187,0.022741128,0.016858961,0.011021453
0.045254916,0.055864234,0.097299635,0.034429196,0.023006523,0.044261944,0.029157333
0.050160494,0.22240072,0.16690728,0.027891008,0.080396384,0.107093334,0.1204806
0.020190993,0.025826506,0.047833845,0.048385512,0.0635138,0.037810534,0.029296547
0.021485576,0.028743947,0.05566799,0.016052535,0.019164039,0.025771447,0.020653525
0.07702314,0.039671756,0.06880135,0.037082154,0.0469533,0.04632634,0.048176695
0.029351942,0.02619576,0.03835344,0.017695583,0.023915647,0.025683051,0.024455301
0.014219656,0.013430917,0.02781951,0.009157505,0.021544881,0.028869975,0.014545379
0.0092746345,0.012912892,0.027201297,0.007918411,0.016343262,0.009361878,0.0111556705
0.013433111,0.024833705,0.035052117,0.013114372,0.021725098,0.015335012,0.020148413
0.018050823,0.017785165,0.04552687,0.013837912,0.021390108,0.035584804,0.024013948
0.14249778,0.12754476,0.110581994,0.17613468,0.18329234,0.05559298,0.07828334
0.052321367,0.11007267,0.101041876,0.06468777,0.104603305,0.06358028,0.07856767
0.045620464,0.030043248,0.022742445,0.020351542,0.027837897,0.0045230887,0.009979363
0.09406443,0.113959074,0.117698774,0.09528835,0.13265347,0.05208861,0.051087905
0.05900801,0.039641276,0.045037337,0.06035904,0.086559,0.046429787,0.034341335
0.025464632,0.07554714,0.064867824,0.038892776,0.01962467,0.066073656,0.024978075
0.113241166,0.21056645,0.30336133,0.112159,0.18317841,0.30670533,0.13896409
0.07957105,0.2880619,0.34113216,0.10762445,0.13258073,0.3804266,0.17955953
0.0039666025,0.0016260087,0.0068387864,0.0057634516,0.00551191,0.0011059276,0.001719409
0.20654716,0.32119223,0.10252167,0.082821675,0.058794692,0.6202538,0.34469903
0.047292665,0.09856042,0.024497332,0.021129085,0.032427464,0.10451674,0.03301342
0.0368169,0.026184449,0.017055571,0.020704513,0.009375661,0.0800036,0.040870935
0.011941761,0.01693219,0.02263393,0.009608352,0.010369861,0.02372761,0.010840361
0.030194841,0.029243113,0.027215593,0.037717406,0.0321476,0.023397435,0.021294765
0.018729638,0.01611935,0.02432616,0.0137745775,0.015825877,0.019026063,0.018221797
0.009167796,0.016190011,0.031769197,0.0080762785,0.013320659,0.01720854,0.016524747
0.14750147,0.16448508,0.074570365,0.040317178,0.0826686,0.2559276,0.10395077
0.023924762,0.013610839,0.027203105,0.022630611,0.048699807,0.015263179,0.023001859
0.023201743,0.022379514,0.037436385,0.010146736,0.021392876,0.02208938,0.055740364
0.02385578,0.03567303,0.04311939,0.015865037,0.14281929,0.021890411,0.0635166
