0.19622503,0.019743118,0.06250261,0.2198144,0.1711948,0.054157503,0.108195335
0.037017033,0.033087317,0.022147099,0.015646404,0.04181145,0.02382596,0.022104172
0.035423137,0.021706596,0.023928031,0.035671,0.0641379,0.00942459,0.033405036
0.07750024,0.06494267,0.09764347,0.056699716,0.07935611,0.052702446,0.16147687
0.04305462,0.0348917,0.064577654,0.022166502,0.019345582,0.073891476,0.16176447
0.020168543,0.026317002,0.043596145,0.013441813,0.12602459,0.16978543,0.12611945
0.034630228,0.012270912,0.015883908,0.014560312,0.024406657,0.063528255,0.03200261
0.011230413,0.0037342252,0.02968859,0.0077551412,0.021485157,0.0608103,0.017729323
0.10908261,0.09547881,0.17575812,0.06617164,0.053272177,0.09373966,0.077111274
0.045531124,0.040945135,0.05360961,0.03835059,0.075242914,0.022049177,0.023913242
0.023403423,0.013443896,0.011480907,0.011457122,0.02119802,0.033411127,0.021230824
0.036956146,0.016154174,0.037016004,0.020305222,0.02342033,0.052015275,0.048726693
0.1875416,0.16934814,0.16133444,0.30663687,0.30227178,0.15881696,0.27062097
0.015334282,0.016648483,0.004975248,0.026920693,0.008834057,0.09227777,0.067222476
0.086375885,0.04744094,0.0897164,0.24323523,0.13750924,0.016994804,0.1282613
0.013903295,0.017024167,0.123020716,0.022711514,0.067380376,0.05115389,0.13153832
0.1498127,0.108681686,0.19523282,0.22249722,0.08309702,0.101652496,0.3418634
0.047505744,0.024762442,0.072478734,0.028778944,0.0154535035,0.0060456004,0.018469322
0.16875903,0.05071183,0.42782623,0.23314871,0.100452654,0.13143377,0.46100318
0.041303907,0.008648113,0.021548446,0.013387823,0.012965716,0.015986152,0.01765493
0.11790134,0.014813116,0.2496758,0.07571613,0.03602823,0.11171383,0.097115286
0.056489095,0.019073056,0.040160164,0.05698878,0.03294173,0.01863979,0.025350291
0.016193112,0.013034891,0.08210342,0.026208807,0.020839658,0.030763423,0.046208907
0.26440433,0.12015884,0.17045656,0.11494965,0.14298037,0.16181114,0.15699951
0.28152314,0.051289514,0.18647692,0.15769283,0.11266644,0.2265184,0.42914554
0.1275656,0.01114916,0.074874505,0.111593954,0.10140852,0.107409425,0.11332006
0.31241205,0.047000054,0.24313386,0.3050216,0.2800183,0.2272138,0.33148295
0.35173443,0.057077657,0.27226737,0.266584,0.68023086,0.42527103,0.15219654
0.049910054,0.0030297395,0.009901255,0.011983858,0.074511334,0.0016935341,0.02413097
0.29632846,0.057999548,0.26793036,0.26472828,0.32403916,0.23515883,0.1080267
0.011552349,0.010341961,0.021510215,0.020924663,0.01823657,0.022394007,0.008752483
0.15717337,0.040260192,0.032089572,0.04549291,0.06330275,0.033634905,0.041760065
