0.0076956376,0.012114878,0.019166728,0.0068617435,0.016960029,0.017020786,0.013352002
0.035010107,0.048595864,0.060178284,0.024148857,0.05485993,0.085105516,0.05652512
0.038757257,0.02545345,0.016957598,0.019005701,0.032556426,0.039442994,0.04146949
0.015417342,0.021962032,0.014543404,0.01624214,0.056166835,0.07370795,0.019288702
0.064605474,0.11214599,0.09004781,0.091445,0.16314524,0.16311526,0.22397433
0.1570123,0.18041104,0.054995704,0.07225561,0.07684416,0.21611379,0.29090023
0.19764961,0.14609513,0.33347553,0.18857543,0.21052673,0.09292583,0.08162497
0.020342033,0.085827924,0.035044275,0.022960724,0.057852007,0.080020055,0.12355068
0.2321304,0.27588564,0.028134914,0.12618455,0.17717157,0.028832626,0.044395734
0.14332059,0.08416379,0.023114262,0.059840765,0.06879978,0.0132111665,0.017525978
0.2741363,0.1578874,0.04962583,0.27170658,0.39888063,0.035597183,0.17189676
0.1962814,0.36744872,0.24276878,0.27983737,0.40056932,0.07929717,0.113253616
0.083349675,0.14775304,0.08840576,0.09693877,0.19001782,0.10031689,0.10675501
0.08158116,0.044637967,0.020619912,0.018960388,0.042846497,0.08700351,0.032509003
0.11101729,0.190828,0.25011715,0.060451094,0.15356646,0.33275148,0.23686357
0.040736508,0.04102822,0.059515513,0.019964768,0.051236562,0.098370194,0.06620074
0.022937171,0.030822214,0.016082145,0.018047398,0.028023258,0.028316977,0.013587563
0.018902618,0.037236825,0.01963571,0.023607397,0.026652908,0.040312607,0.014135362
0.009928557,0.022552313,0.012046679,0.014124036,0.017403085,0.024619116,0.011481282
0.013568805,0.024402454,0.012425721,0.012153524,0.019083763,0.02563447,0.0098405555
0.12650828,0.075754605,0.09823087,0.020792143,0.07678633,0.26251882,0.09543019
0.016106974,0.030530551,0.021640183,0.011258724,0.028516758,0.05557331,0.032835722
0.025387796,0.042212818,0.04453067,0.031713024,0.058862783,0.20676085,0.0847341
0.2690006,0.16076596,0.1038297,0.1044534,0.16174862,0.27899173,0.24615838
0.010984944,0.041131146,0.020066475,0.0057901116,0.023199242,0.114746295,0.02341123
0.009412824,0.014905412,0.012467448,0.02156465,0.10102929,0.11773009,0.06221898
0.028400933,0.08958331,0.095634095,0.014753648,0.052694794,0.25595295,0.08097719
0.12157955,0.26971874,0.27098554,0.10830004,0.16945364,0.41047505,0.06764718
0.21769963,0.1970937,0.16161539,0.08509841,0.12689641,0.40781933,0.22570714
0.33022445,0.38052496,0.48131984,0.27580863,0.4313453,0.37512687,0.32227856
0.1099539,0.12734926,0.11875211,0.09303053,0.12145999,0.24152909,0.122478515
0.27361488,0.278752,0.21757999,0.13670133,0.087939315,0.11158316,0.1395431
