0.008602989,0.03513571,0.021469055,0.0032576888,0.017478837,0.0910495,0.020297613
0.017835895,0.081141524,0.012397058,0.005914404,0.039935157,0.016679324,0.009430281
0.18348764,0.24633048,0.10593145,0.10229134,0.21629618,0.074077405,0.11804876
0.04000758,0.012048694,0.03787933,0.0063750385,0.008293309,0.024303066,0.016984267
0.07433225,0.035266507,0.03623444,0.030066341,0.105653465,0.033792548,0.030938407
0.18986958,0.15591376,0.06860252,0.2596215,0.29774323,0.09166985,0.06970452
0.23068462,0.1929238,0.1561377,0.21040496,0.29061177,0.2236564,0.1534659
0.023236329,0.010808587,0.0126016615,0.014812739,0.017473163,0.011493321,0.019448856
0.038091112,0.033755843,0.032472026,0.06471549,0.11635551,0.04093882,0.081439264
0.16082232,0.09836575,0.16794187,0.12653457,0.174915,0.06920792,0.17050122
0.05135829,0.031044327,0.024302762,0.012327981,0.04779853,0.011560712,0.026303437
0.32740274,0.08202745,0.1835554,0.24559674,0.59541535,0.31136727,0.14613104
0.14023708,0.056498285,0.055896807,0.14058271,0.5663356,0.20290929,0.13712135
0.19055313,0.2810752,0.08541389,0.41869286,0.5354601,0.2887583,0.084555194
0.24141364,0.2780652,0.2106448,0.43087468,0.5083307,0.125607,0.105630614
0.3299491,0.22991765,0.12988476,0.23725991,0.7312101,0.15216985,0.17561136
0.07132024,0.02542885,0.12360161,0.02638602,0.03417926,0.033442847,0.09230502
0.036918916,0.062036175,0.19026034,0.068095855,0.08030701,0.040258955,0.39357758
0.08213843,0.040168867,0.11228268,0.08293663,0.053290244,0.29415664,0.20146954
0.06252884,0.016109465,0.06579286,0.056506053,0.06753674,0.14174676,0.16124627
0.14196473,0.044645764,0.021064958,0.055269875,0.06732356,0.025341922,0.039878864
0.20483764,0.091954045,0.056665156,0.06855135,0.3331332,0.113157906,0.07098293
0.09027129,0.024705958,0.049814533,0.121734366,0.08723733,0.13243185,0.07556341
0.07256182,0.04949109,0.038374066,0.086090595,0.11820706,0.10083333,0.10669165
0.03616334,0.07389264,0.08812495,0.1986038,0.29789758,0.10221307,0.04042907
0.08873955,0.07069081,0.08541544,0.049010236,0.06192736,0.039559424,0.16822942
0.028514631,0.032933567,0.03836547,0.0075289183,0.022916798,0.03693668,0.01134597
0.08493214,0.022213189,0.083970934,0.028371233,0.027537258,0.04055977,0.18168391
0.13528027,0.10559499,0.04149923,0.057390474,0.08752331,0.04924888,0.09572676
0.07288993,0.046074115,0.04327273,0.022028778,0.022016348,0.04837156,0.06927116
0.033000696,0.0152243385,0.033357807,0.0339024,0.032156184,0.033691023,0.03197816
0.01701766,0.0058720754,0.012318763,0.008100094,0.07218931,0.011556748,0.029571783
