0.14590164,0.06459297,0.12960324,0.1477385,0.17181791,0.15843357,0.07389453
0.532106,0.09428805,0.14580154,0.40829384,0.65753394,0.27633935,0.2154656
0.09848879,0.037620243,0.16325228,0.18076858,0.2986574,0.31382066,0.13778055
0.19790894,0.054303773,0.18276985,0.25355443,0.3120289,0.21256208,0.15084952
0.01012566,0.03173184,0.022494597,0.009401032,0.059188407,0.047230527,0.016252324
0.15568277,0.20599754,0.1916015,0.22295614,0.2924416,0.2630153,0.26323992
0.028171752,0.07400239,0.07522079,0.061049297,0.12888837,0.043062195,0.038760405
0.34041846,0.21888457,0.31207463,0.2485087,0.36377725,0.2808721,0.49256405
0.17074983,0.02534364,0.11135434,0.093445994,0.49179262,0.32329777,0.10907473
0.07651963,0.015740268,0.01968355,0.029733863,0.36510164,0.45403808,0.035705056
0.40965185,0.12321101,0.2639233,0.47009918,0.5313492,0.3263841,0.20838523
0.774388,0.17814684,0.54880196,0.86386526,0.9374525,0.643799,0.53552586
0.06932359,0.19586273,0.10153959,0.10275523,0.07602049,0.048788656,0.057198815
0.038249783,0.018924337,0.0770674,0.10387778,0.06479064,0.06280534,0.11412832
0.16344552,0.054184314,0.23795426,0.15085796,0.10097909,0.0619566,0.16645852
0.29231158,0.07283123,0.43418807,0.58333236,0.35417342,0.34385535,0.53670746
0.40379938,0.034999546,0.1727564,0.19301462,0.5540498,0.35065264,0.30188498
0.41600376,0.18061137,0.54252416,0.42096454,0.36009333,0.34159437,0.4105252
0.19318415,0.036323853,0.067200795,0.0847743,0.23768471,0.26613387,0.22312185
0.40017807,0.35961777,0.49517295,0.5210337,0.51631355,0.49137077,0.38983658
0.31887203,0.25116625,0.49330124,0.55070037,0.3611974,0.2787337,0.33916646
0.13912417,0.042263504,0.04196815,0.06880676,0.20233981,0.09925638,0.15966877
0.02639838,0.02464741,0.030255921,0.030992651,0.04391102,0.04827114,0.032654546
0.118900076,0.020144569,0.0462238,0.048863214,0.12999594,0.064285696,0.048943847
0.163014,0.16494885,0.2013355,0.24958402,0.18302761,0.35827306,0.22376975
0.30546823,0.27740547,0.3290316,0.35008264,0.3176542,0.2756552,0.27930537
0.38743702,0.121325955,0.27597103,0.45567998,0.6328017,0.33849755,0.28220165
0.14608866,0.10640246,0.19217962,0.19447695,0.22946987,0.27763256,0.18740031
0.31190354,0.16965505,0.36796975,0.43022874,0.45443267,0.2243105,0.21385688
0.17121896,0.024720203,0.1250241,0.32176587,0.59792566,0.47001803,0.20262673
0.025778577,0.057500217,0.010973873,0.020401103,0.051472127,0.026083829,0.046098746
0.15533426,0.016262181,0.11565046,0.1740414,0.27721316,0.29083407,0.13031898
