0.2572771,0.1281983,0.28607547,0.37458438,0.46839923,0.28800908,0.14523382
0.09502006,0.022936776,0.05026355,0.04552803,0.08203485,0.027297508,0.029232036
0.23019056,0.018219486,0.06785192,0.24384052,0.6387199,0.38236383,0.19339009
0.036699716,0.078734614,0.056308154,0.046502877,0.041401826,0.031165758,0.04098304
0.021726133,0.020826861,0.0247823,0.021505455,0.024753893,0.026524436,0.021626404
0.0061742896,0.009283852,0.008897146,0.005279761,0.014090384,0.009464137,0.010095941
0.030581893,0.007564274,0.026145779,0.031165475,0.026015118,0.017370205,0.036107864
0.02037116,0.032512177,0.047483314,0.017929487,0.019973513,0.028629756,0.027971713
0.19630674,0.042068522,0.16711171,0.24986604,0.30228993,0.08302437,0.12506184
0.3530151,0.082212076,0.21860196,0.27743194,0.3444342,0.2133849,0.11808562
0.4701423,0.11280539,0.24802843,0.47951937,0.6882283,0.34170982,0.25986686
0.08267397,0.083155714,0.095850244,0.100776955,0.2033591,0.21464777,0.06193043
0.31588295,0.10543399,0.21558936,0.20944776,0.614759,0.21379203,0.1708972
0.26711807,0.22700688,0.43149817,0.2628701,0.235854,0.23768748,0.17206554
0.31737387,0.07209474,0.14744918,0.4135906,0.6132484,0.26737818,0.22626123
0.65386796,0.09649861,0.36090186,0.38237116,0.4939225,0.37382618,0.3194538
0.33434144,0.022691393,0.12973042,0.25765866,0.29439813,0.32152724,0.23487575
0.01847073,0.0044638454,0.018778376,0.04685192,0.17319627,0.021753352,0.062018268
0.048343547,0.06318657,0.13483259,0.21423468,0.1329781,0.09606559,0.11720308
0.13075402,0.048201583,0.0375307,0.07085813,0.19194292,0.1567419,0.12856267
0.19509315,0.18147053,0.14960663,0.16335237,0.47173893,0.06372606,0.27312952
0.05383342,0.05458424,0.19997376,0.08083736,0.15087706,0.10084315,0.08565845
0.3045527,0.08587712,0.15058391,0.24007086,0.47470886,0.21991406,0.09557263
0.14205888,0.07442391,0.06473758,0.16021085,0.075420216,0.11373856,0.11495491
0.013214022,0.0028207628,0.007740056,0.031631168,0.009668665,0.047152456,0.01934157
0.074092,0.12505807,0.036775105,0.08610429,0.12623112,0.08084514,0.23144475
0.032392576,0.042965293,0.027490212,0.026843429,0.0598592,0.012641771,0.022594657
0.013819421,0.022970682,0.014524543,0.013167509,0.033307478,0.10262349,0.022503013
0.0217563,0.012899826,0.012646283,0.014131141,0.01583533,0.029501762,0.026974333
0.043197356,0.0047603142,0.021908829,0.022668958,0.028251618,0.008639921,0.062060576
0.022989178,0.04667091,0.006827272,0.007795102,0.022949927,0.0076843384,0.01627996
0.2558623,0.06043337,0.041204255,0.2829848,0.23385715,0.038651753,0.07226431
