0.05403877,0.0519848,0.04454458,0.06321185,0.032633796,0.033748776,0.022802873,0.038328037,0.024400616,0.04741549,0.025415935,0.07246178,0.054892953,0.016596273,0.05336135,0.081601135,0.05048364,0.04739322,0.03475645,0.036482874,0.07187151,0.05266511,0.048352703,0.05527663,0.03986206,0.117291674,0.0269705,0.09461187,0.10679814,0.08061307,0.052885894,0.078885734,0.024210475,0.05406061,0.030530492,0.06107795,0.1494734,0.06460665,0.069943935,0.12663561,0.13325351,0.20020378,0.16121484,0.14398897,0.015021826
0.26384756,0.20552887,0.36017722,0.22685058,0.18911694,0.19797969,0.12103343,0.18168084,0.37529907,0.14020263,0.16137604,0.22807057,0.11585711,0.08703883,0.18036117,0.4381996,0.34665456,0.4502376,0.44324762,0.15935819,0.18626645,0.15563434,0.18242985,0.23213935,0.2139059,0.5677134,0.511249,0.6297729,0.549427,0.45963195,0.43819976,0.45970517,0.40453473,0.29046714,0.24399096,0.35478085,0.20246704,0.1132653,0.27113664,0.47844,0.20119518,0.32674596,0.31332213,0.3848808,0.19228955
0.08867852,0.17460287,0.2080372,0.21747087,0.16586329,0.17459756,0.1734487,0.21735334,0.24536261,0.35958752,0.25400487,0.28600374,0.26537302,0.24651429,0.3041106,0.19879381,0.33341643,0.22345766,0.2480313,0.22821476,0.21368952,0.12287742,0.092140585,0.1043382,0.11040763,0.17065223,0.250072,0.31763405,0.32538646,0.12869737,0.14883186,0.18676491,0.18340075,0.14030881,0.29558727,0.11628613,0.35000572,0.2537803,0.25160506,0.33577,0.2622701,0.20329459,0.21354404,0.16189627,0.088874914
0.35518834,0.14534177,0.049213927,0.11954549,0.1321125,0.17559604,0.28053498,0.40861693,0.37653744,0.38794562,0.3236042,0.2194409,0.20204218,0.21374491,0.35130858,0.36971617,0.17745446,0.17125404,0.22003861,0.1289796,0.19858114,0.2811782,0.2622703,0.1946191,0.2815357,0.25490072,0.21999803,0.19250576,0.2385318,0.22580782,0.039788857,0.045791794,0.17902221,0.46006688,0.28700393,0.28250152,0.31967404,0.19634208,0.36481884,0.35230905,0.285156,0.38586044,0.33664617,0.2920285,0.12204374
0.1239103,0.24635075,0.22119628,0.2896999,0.30346048,0.21216524,0.3306504,0.35827368,0.3977956,0.45621797,0.384244,0.5375131,0.41445357,0.31171715,0.38048673,0.45251706,0.44752303,0.3750227,0.34874442,0.36190197,0.31776845,0.26806056,0.2865749,0.28679153,0.32998934,0.36621693,0.20112582,0.25096992,0.30197236,0.32724535,0.1922451,0.3407495,0.14467669,0.32247356,0.45939147,0.28511605,0.3966692,0.35278985,0.403743,0.44083756,0.5025252,0.43731552,0.4300729,0.38580528,0.30472663
0.34215766,0.6230282,0.5482317,0.49361038,0.44214058,0.5721025,0.28524405,0.4153229,0.3991569,0.50678784,0.33389014,0.32102203,0.49715728,0.49367812,0.47364852,0.4140915,0.48203844,0.40449035,0.21889648,0.23559691,0.3424104,0.25066024,0.25145164,0.16707876,0.41581473,0.26218337,0.37464982,0.5312103,0.6182395,0.5540111,0.46248955,0.41564295,0.3075162,0.4931524,0.009928256,0.6226959,0.6850833,0.50137985,0.20763193,0.5828311,0.24586296,0.3180025,0.3681658,0.41661528,0.3290024
0.1485969,0.34239,0.14274387,0.24293281,0.049588956,0.24250975,0.18786575,0.2756367,0.035035558,0.3927739,0.051210396,0.2483089,0.31419733,0.041524153,0.36579248,0.22926946,0.04023044,0.066461086,0.06532951,0.054514974,0.17781053,0.15598504,0.06845846,0.070668235,0.18723835,0.04330994,0.009048288,0.28503862,0.4337515,0.27909195,0.2855583,0.35119346,0.056992255,0.12233362,0.12634732,0.046652466,0.28842238,0.074713536,0.05948095,0.17048478,0.094165206,0.18657215,0.120613866,0.035962664,0.035674654
0.4616214,0.59582764,0.5022176,0.238296,0.1841308,0.35412407,0.43357143,0.2908656,0.44971928,0.24487753,0.25840968,0.15853123,0.1727747,0.16225287,0.106038734,0.1539697,0.46974796,0.1296161,0.21436356,0.09451097,0.05452034,0.06403431,0.082699366,0.024862714,0.0776291,0.29615977,0.83753973,0.88051534,0.89624596,0.61206114,0.57658374,0.72283465,0.5088172,0.20968954,0.32974917,0.46398708,0.36077562,0.12767385,0.46203154,0.5170247,0.17374964,0.22221497,0.42266122,0.59579116,0.23267928
0.14006445,0.2458615,0.1231474,0.26312584,0.26163837,0.20727898,0.16146311,0.2466361,0.15019202,0.1705014,0.10818175,0.13830538,0.19141543,0.21563295,0.24729913,0.23282838,0.24471676,0.19229582,0.35955605,0.06550146,0.16834946,0.23154669,0.15802267,0.15712643,0.1549009,0.2831306,0.21848503,0.07956953,0.10149716,0.10917673,0.08901529,0.10459919,0.1820265,0.14436895,0.05366725,0.15987474,0.13606252,0.108187705,0.10674624,0.23499063,0.10738224,0.113832384,0.17495997,0.16623436,0.39289457
0.25208184,0.275991,0.13642216,0.15832072,0.12870452,0.13147558,0.22643647,0.20867114,0.23909907,0.13274914,0.13423392,0.15066451,0.16264306,0.131169,0.11279991,0.23367403,0.21521398,0.2168178,0.20408186,0.04813193,0.124707036,0.10798171,0.10279628,0.054757893,0.1846235,0.3341959,0.27390504,0.1644928,0.27712977,0.2441806,0.18899481,0.19895425,0.10054124,0.2572445,0.2432084,0.23969395,0.3032122,0.2292824,0.390923,0.23241042,0.32414052,0.26447114,0.29896817,0.2842005,0.07920393
0.2601017,0.169845,0.10086769,0.116178475,0.031586435,0.09980611,0.13021943,0.16718374,0.027598394,0.28303173,0.07143266,0.16347265,0.07214971,0.023300037,0.13847473,0.16308476,0.27596223,0.13891268,0.10960517,0.08786766,0.10573719,0.10385635,0.18456386,0.087281525,0.06381068,0.24996193,0.09937593,0.23677218,0.22960736,0.12320342,0.1002239,0.05888978,0.042288337,0.03622312,0.02806846,0.06383106,0.18461433,0.047009844,0.19746783,0.26706886,0.17328066,0.17626187,0.29062784,0.09745654,0.035483543
0.47447157,0.53182185,0.1597711,0.09458369,0.09958388,0.16509812,0.33281326,0.39901805,0.1469789,0.18538764,0.108284496,0.08950156,0.0806745,0.064860746,0.10076005,0.18100531,0.16602199,0.1093462,0.16346191,0.06762611,0.10139393,0.1339232,0.091559045,0.040927384,0.0729901,0.35554203,0.652292,0.32581514,0.27663842,0.12590015,0.110430285,0.10430722,0.4055628,0.4010465,0.050418604,0.16907504,0.18631653,0.08082413,0.28641874,0.4204151,0.21514277,0.38816485,0.5323156,0.5429061,0.17616743
0.64371455,0.86226285,0.83734405,0.7054657,0.73081565,0.7340283,0.64545363,0.318859,0.8833093,0.65737224,0.8450839,0.17898157,0.5668837,0.5412571,0.3259047,0.27314612,0.9896212,0.5040712,0.779835,0.15561132,0.04220637,0.03604388,0.16876704,0.045929525,0.12771733,0.8680429,0.9187338,0.9122335,0.91945535,0.91447186,0.55338293,0.48697004,0.9092842,0.82574767,0.3924477,0.91239727,0.8885021,0.6914855,0.7747297,0.8959186,0.54454625,0.91139454,0.9441787,0.97559834,0.8647908
