0.06024715,0.2699497,0.19034646,0.24990128,0.2617142,0.34848243,0.22200622,0.18876511,0.22771095,0.3410264,0.26401743,0.3236183,0.23670211,0.25350052,0.34364876,0.2631385,0.39334977,0.19380924,0.21488078,0.24011743,0.2521405,0.22249016,0.3436016,0.2630464,0.31275502,0.21179058,0.19468047,0.3299246,0.38637355,0.26232523,0.2571786,0.1896994,0.34675178,0.20997427,0.30352104,0.2913968,0.31673205,0.18740356,0.18595417,0.29483062,0.20966591,0.28651816,0.17013997,0.21986476,0.31110314
0.2556422,0.2955462,0.16273305,0.22849266,0.20062026,0.36131352,0.21966074,0.1928855,0.20623414,0.38484076,0.22175054,0.35934713,0.22958186,0.16868493,0.39184588,0.20606688,0.43626314,0.15982908,0.20846425,0.2645485,0.2928536,0.25146094,0.37287366,0.1993145,0.36683807,0.15572481,0.19357088,0.3994037,0.4398602,0.24374677,0.19043733,0.16702768,0.53450954,0.1749708,0.23395042,0.2627082,0.38583824,0.15850924,0.16958374,0.37052357,0.16388851,0.34986052,0.20237666,0.16377662,0.52728546
0.17689164,0.027202839,0.16851184,0.22196065,0.2108406,0.2791574,0.2083921,0.20830785,0.18222114,0.2533889,0.20493695,0.25789708,0.22786006,0.1985875,0.24550489,0.18342632,0.38654897,0.18595763,0.33441848,0.23037209,0.2669867,0.17859429,0.30478752,0.21828206,0.21596748,0.20163919,0.17031491,0.256703,0.40219653,0.23453002,0.19339776,0.1745229,0.36530504,0.18503524,0.22847183,0.2617581,0.24887103,0.16966256,0.19270208,0.23013276,0.16608046,0.24640204,0.15108615,0.16320233,0.37646553
0.12712565,0.08058817,0.17964259,0.18869472,0.20563406,0.26903632,0.21172395,0.2196077,0.1678775,0.28206435,0.1861641,0.2987752,0.20034043,0.19546768,0.30157867,0.18655446,0.41380134,0.17484544,0.17559637,0.25251544,0.18305174,0.26339284,0.33641493,0.2134845,0.32344845,0.180039,0.17597751,0.34184575,0.43752056,0.24139583,0.17940085,0.16247064,0.26827827,0.16334221,0.23217925,0.21668887,0.4239888,0.18531555,0.17015837,0.30952635,0.17807823,0.33128318,0.17343964,0.16420746,0.2950416
0.479628,0.24752007,0.29378754,0.3092334,0.37146255,0.34619367,0.25775108,0.31337833,0.31027737,0.34020758,0.333658,0.29131633,0.28100517,0.28701803,0.309976,0.29684982,0.3935331,0.25130674,0.22788663,0.2663758,0.3437777,0.21096402,0.33028463,0.26861715,0.24558821,0.25820413,0.23892601,0.30827537,0.3962367,0.36014166,0.30543408,0.26844117,0.31466743,0.26469335,0.30635014,0.2552301,0.24988554,0.24481946,0.21729155,0.28658113,0.25477585,0.23887077,0.20481706,0.20251189,0.28684938
0.22637802,0.15529563,0.26272085,0.17868719,0.36519006,0.107194014,0.16382448,0.24251677,0.22258034,0.23023243,0.33663535,0.17928992,0.17583612,0.26833445,0.22275287,0.27071646,0.35013542,0.2590114,0.15488106,0.21905182,0.29279095,0.13618757,0.27685928,0.27782562,0.18203166,0.266776,0.24237368,0.22059582,0.34823585,0.36496764,0.33438814,0.18633486,0.14647509,0.20506106,0.3765825,0.31577477,0.1646662,0.22391945,0.1774204,0.21041788,0.25794223,0.16184461,0.1551841,0.28902146,0.13809766
0.43930712,0.23932308,0.39663222,0.21453862,0.40561286,0.31439644,0.14358327,0.3122755,0.2570367,0.28750026,0.43770602,0.2793856,0.20775549,0.26737246,0.28067562,0.27599347,0.5367885,0.2784454,0.19776346,0.22172247,0.22839898,0.17909727,0.41367906,0.29332864,0.26470235,0.28653342,0.2507994,0.26839033,0.5301576,0.40018317,0.33149478,0.2748588,0.30305335,0.27751827,0.5230414,0.21749988,0.18205999,0.3040202,0.16452344,0.2545147,0.31854284,0.24754432,0.2151628,0.23749878,0.29079813
0.44593093,0.1991648,0.2431863,0.3493076,0.3212443,0.32107562,0.29612184,0.32528475,0.22933324,0.30439147,0.23649146,0.29428655,0.36004376,0.3850147,0.3404362,0.33332175,0.43262556,0.3147198,0.44379368,0.22845332,0.62706673,0.24427707,0.38977358,0.29177493,0.3306287,0.2963939,0.2793894,0.315573,0.41078603,0.4089006,0.31373462,0.2490145,0.284736,0.30695537,0.31530717,0.28633508,0.28201485,0.2993637,0.2985666,0.31398585,0.3320012,0.31437802,0.26532793,0.3477833,0.3318718
0.3254372,0.31311223,0.47452942,0.43020645,0.5127418,0.30263367,0.4072767,0.44975102,0.46848857,0.41100457,0.5354623,0.3666828,0.4335003,0.47425297,0.411699,0.50130033,0.6110222,0.46503004,0.39366642,0.38994643,0.43356377,0.3425011,0.55385107,0.51530915,0.37739462,0.49345854,0.49883682,0.40430474,0.60588396,0.53816515,0.5372048,0.41386306,0.35277033,0.3986103,0.57966757,0.36026648,0.3901126,0.45102662,0.39327624,0.40553793,0.4759118,0.35989094,0.4169406,0.50639683,0.35184032
0.45941108,0.3666091,0.5357447,0.47648567,0.5305574,0.4603864,0.4334943,0.4841674,0.48806325,0.41966274,0.56853354,0.41428834,0.4838946,0.48814076,0.4244609,0.5203306,0.66684043,0.47921696,0.4833413,0.46780705,0.55477256,0.37422886,0.6040791,0.5377331,0.39006644,0.5313834,0.49157274,0.42730135,0.67348963,0.55315953,0.5494913,0.4525293,0.54174495,0.47624204,0.6456496,0.44230548,0.3933857,0.5204434,0.43931094,0.42375863,0.5081234,0.4146719,0.45186785,0.511421,0.53470004
0.031114781,0.15555997,0.18487294,0.2936176,0.38513896,0.27280644,0.25611496,0.3315747,0.3614776,0.20862958,0.45564026,0.2316092,0.29343215,0.37959778,0.22323024,0.39132887,0.5232058,0.38804504,0.3287721,0.19870384,0.1849821,0.23387086,0.45693013,0.4310697,0.22446744,0.38244554,0.29581794,0.19919553,0.48037934,0.39394444,0.3594084,0.3335517,0.2342204,0.23441255,0.37029165,0.16257584,0.21961722,0.32464796,0.21238963,0.19091399,0.29431334,0.21023928,0.19560623,0.29760596,0.26561555
0.16455142,0.18411793,0.23028111,0.23278096,0.26783842,0.31571215,0.21079892,0.23017031,0.21828996,0.27951273,0.2677209,0.23423083,0.23160182,0.23200765,0.28243807,0.24799912,0.5355607,0.21876569,0.2141803,0.2608184,0.54817593,0.19519229,0.43548888,0.2453998,0.22529587,0.23987806,0.19346242,0.2749983,0.5371462,0.29069674,0.2390122,0.17622899,0.4370533,0.17971344,0.31014365,0.37090766,0.23668183,0.18142048,0.21367079,0.2689428,0.18836936,0.22477627,0.18293127,0.22129767,0.49467593
0.031654548,0.13524438,0.21491382,0.19632347,0.32875228,0.069535576,0.16364297,0.19450156,0.22300605,0.07005661,0.3169744,0.07065615,0.18824296,0.25850537,0.07602892,0.2748492,0.4286651,0.23417139,0.15815096,0.20642604,0.12560242,0.096712105,0.3538944,0.30869964,0.07054973,0.29354197,0.17638168,0.076074645,0.42633632,0.3263027,0.30641106,0.1735237,0.06735137,0.2047595,0.3576838,0.1666708,0.0940143,0.1959937,0.16909274,0.095620066,0.23707269,0.0942784,0.14871259,0.26502433,0.083171174
0.09459833,0.12757298,0.19752358,0.17062567,0.26394933,0.14178051,0.14280379,0.16352426,0.21248429,0.094463415,0.32451034,0.09837084,0.17165254,0.25684738,0.1169073,0.23529202,0.45721552,0.18602525,0.22328584,0.19801106,0.11472925,0.10596289,0.3810178,0.2645519,0.12593558,0.25599906,0.18869935,0.10850194,0.4559541,0.28782508,0.26546186,0.17527497,0.10493315,0.22929539,0.32561785,0.1515896,0.111442395,0.18328418,0.1354375,0.11947799,0.23125592,0.13151504,0.15958568,0.2342622,0.15264219
0.46306944,0.095733956,0.098536044,0.15903737,0.12657996,0.5253331,0.12126799,0.11432306,0.12287738,0.2724125,0.11734762,0.25815067,0.14990065,0.102342285,0.2710937,0.13656077,0.42059594,0.10042188,0.54428077,0.0881754,0.5171684,0.120519385,0.29417223,0.10934973,0.2480534,0.090051174,0.07646944,0.27027187,0.4181319,0.14281134,0.110470265,0.11879163,0.520836,0.14598037,0.16561724,0.13302879,0.25583985,0.118015565,0.12712413,0.2619573,0.11361067,0.25748742,0.09142904,0.09551955,0.53825957
0.13545044,0.07932308,0.1664114,0.19711411,0.2417217,0.11579628,0.13343833,0.16080222,0.17039071,0.1586836,0.21428376,0.11939921,0.19815655,0.16586183,0.15698738,0.20163368,0.43106344,0.16663341,0.21000296,0.21761507,0.49047527,0.06045619,0.2707923,0.19732812,0.12892509,0.21780218,0.122734986,0.15810177,0.42968816,0.23893987,0.19508699,0.0937371,0.19302611,0.11924985,0.29228705,0.28696188,0.118834004,0.11831842,0.14065301,0.15401186,0.16404581,0.11712859,0.089593306,0.19796133,0.1897978
