0.01448333,0.033291444,0.014487897,0.023590427,0.020085733,0.021041874,0.053494938,0.050520882,0.063009046,0.08408572,0.02713976,0.0304096,0.019269535,0.018217368,0.013858889,0.017511794,0.0239334,0.014177619,0.011713662,0.021537932,0.00738352,0.015460094,0.007886128,0.012474797,0.009577675,0.009895843,0.01343474,0.017621757,0.014322062,0.013957112,0.01586906,0.012756652,0.0073589133,0.009520013,0.005330257,0.0068769976,0.0074060555,0.018689973,0.007039616,0.014367839,0.014180609,0.009226366,0.004433324,0.011158738,0.00731668
0.051823173,0.15597399,0.05247665,0.06452283,0.080920294,0.039972153,0.04085769,0.0356567,0.025476212,0.039401725,0.034470547,0.038980365,0.02191481,0.0345683,0.022133378,0.05627261,0.11779028,0.0925028,0.033705547,0.05041639,0.02706439,0.08319525,0.07600663,0.100905485,0.05674755,0.041117433,0.044597268,0.03371732,0.016271686,0.026347091,0.035889268,0.010170204,0.00927548,0.016521925,0.0653657,0.0059403963,0.008001906,0.017083194,0.013439893,0.010127506,0.013512284,0.008648036,0.009819521,0.042748135,0.01487357
0.047915705,0.09447005,0.034301944,0.035137955,0.029152097,0.023605792,0.031774778,0.03174395,0.020439439,0.0351862,0.02990436,0.024966108,0.03024435,0.020639151,0.028974086,0.022509195,0.019576076,0.017373469,0.011677627,0.03493737,0.009047665,0.030611157,0.0323546,0.023721186,0.012082933,0.016673423,0.016001709,0.017117186,0.009538365,0.009751063,0.014036135,0.0125753945,0.0060360725,0.015643915,0.011461205,0.014882804,0.007800252,0.013007054,0.038902283,0.033587813,0.020985257,0.008488862,0.0062510115,0.027677838,0.01355409
0.01970458,0.03565578,0.027382366,0.034994364,0.06663272,0.030883698,0.036383383,0.028108124,0.03836269,0.057846576,0.042680368,0.033802167,0.039975192,0.045648135,0.07808983,0.05493731,0.05146133,0.021192947,0.01315469,0.03185232,0.006239389,0.019185713,0.023559418,0.028441297,0.012028748,0.013917959,0.014121147,0.013675293,0.009178626,0.006230623,0.017016932,0.011167627,0.006919019,0.02380313,0.02999845,0.015629647,0.008496143,0.024645494,0.029526325,0.02389712,0.029535888,0.01695479,0.0064461455,0.029409636,0.009220847
0.08342655,0.20685561,0.119834594,0.18640295,0.20756228,0.19267496,0.18112533,0.1901207,0.13835783,0.3276431,0.26689246,0.23605618,0.23045254,0.20153053,0.20879552,0.21949768,0.36520487,0.22401887,0.23962055,0.15748605,0.15838353,0.19878045,0.22567895,0.114745304,0.15693933,0.12402867,0.15427087,0.17893548,0.18329778,0.10715038,0.17248243,0.14629647,0.077993475,0.112858266,0.21640648,0.08722277,0.08679545,0.18768062,0.15639359,0.15671542,0.18409225,0.12976219,0.06201955,0.11497635,0.09516369
0.14575234,0.14641109,0.10432497,0.12887199,0.25192416,0.21341968,0.12470067,0.081121065,0.12365481,0.29763976,0.6279351,0.84679496,0.42623627,0.3892774,0.75103307,0.35141015,0.8604727,0.20867445,0.3127073,0.23588423,0.2712796,0.26951134,0.17133836,0.11870475,0.21768674,0.1417374,0.1812411,0.13369332,0.13800529,0.46783385,0.4997079,0.10229732,0.15044619,0.15549463,0.051078226,0.17226395,0.35019216,0.30077276,0.19237621,0.3127037,0.42701885,0.3943938,0.13931225,0.23620291,0.08457159
0.19932047,0.2667579,0.1441595,0.12192588,0.13158403,0.1920504,0.17076528,0.12119293,0.2015431,0.20421875,0.14937654,0.15264003,0.31858277,0.20658967,0.25607324,0.34654224,0.36199138,0.233308,0.13173124,0.22651939,0.093364365,0.15815516,0.20882343,0.16619942,0.12354461,0.115423046,0.11317096,0.07975221,0.0537538,0.08547946,0.21448414,0.06820931,0.06523116,0.1293168,0.062401608,0.075837776,0.15051755,0.3678155,0.17317408,0.1542329,0.19225757,0.09741715,0.047488153,0.13135983,0.10823542
0.024278753,0.112341866,0.0966768,0.111962706,0.1873632,0.100546815,0.05918913,0.047093034,0.041705117,0.07549319,0.14680004,0.13314608,0.13289094,0.091600865,0.11370855,0.113464944,0.18981586,0.075178124,0.055968896,0.09611597,0.09983101,0.19224156,0.16937158,0.072547466,0.08482242,0.015160394,0.12249189,0.07921148,0.0659255,0.14965478,0.23093125,0.09872195,0.032157954,0.050431374,0.085936904,0.04667782,0.05523603,0.085933365,0.064744584,0.044951096,0.07650375,0.056292098,0.10502325,0.16263026,0.022615807
0.37939268,0.5520089,0.03815926,0.048637725,0.07435331,0.14124595,0.11005121,0.033224892,0.036709756,0.054168176,0.1060333,0.08143723,0.13408463,0.07138749,0.074909896,0.04174929,0.094401546,0.04058907,0.12724999,0.027224265,0.053891025,0.04867473,0.039156586,0.019471345,0.04168527,0.020935217,0.060177125,0.028099187,0.018832745,0.034683153,0.038971018,0.02053067,0.09768844,0.059173495,0.03290099,0.03132264,0.0173012,0.042492926,0.027811226,0.02049159,0.017443707,0.017706338,0.013351428,0.020817757,0.114894174
0.12684086,0.1149471,0.054308496,0.046073113,0.069058836,0.06631201,0.20800081,0.051954802,0.05399783,0.025948212,0.033298198,0.028624697,0.09440049,0.04005659,0.016624706,0.009206761,0.023928057,0.0071157725,0.034595855,0.010873383,0.019078778,0.02147427,0.010100223,0.004554247,0.015250281,0.013619846,0.07919305,0.01022328,0.0121323485,0.009615019,0.012229536,0.03446896,0.07009943,0.046158005,0.055610396,0.024684222,0.0124234855,0.02638451,0.033972688,0.010056397,0.008885593,0.008831722,0.009389458,0.012963646,0.0650637
