0.20689446,0.22029273,0.21850419,0.2084835,0.20284487,0.19832106,0.20694683,0.20276822,0.2079495,0.1800909,0.20229745,0.18650402,0.20401172,0.21249275,0.18143892,0.20972101,0.15642238,0.21149984,0.21008402,0.2050553,0.21124645,0.20960158,0.1738474,0.21224245,0.18934679,0.21615694,0.22414592,0.18384685,0.15586759,0.19671999,0.2165911,0.22529805,0.19851775,0.21472657,0.19971147,0.19080333,0.19348375,0.22503936,0.21339436,0.18591936,0.22439341,0.19253185,0.22376338,0.22770806,0.19530708
0.06669201,0.12580553,0.10367179,0.086564235,0.1208536,0.04923384,0.09324904,0.09682338,0.07898376,0.05670418,0.070174605,0.041323017,0.070716746,0.08447311,0.043657247,0.06421906,0.05175175,0.056213494,0.08609423,0.06428563,0.059022382,0.04754183,0.050680738,0.06453907,0.024986872,0.039992694,0.033870287,0.06585935,0.047741562,0.06658298,0.07210784,0.056354616,0.043156516,0.111202724,0.069230214,0.0515596,0.034992617,0.05776011,0.06330592,0.048229083,0.095531896,0.03001049,0.06385536,0.049946453,0.04285685
0.048678815,0.07503634,0.06760722,0.05634346,0.12027432,0.04004506,0.050743863,0.032913905,0.053963803,0.058755305,0.14181061,0.12595257,0.07228087,0.1261125,0.056816313,0.06722756,0.04867069,0.08146185,0.050256096,0.093133174,0.040820487,0.036328506,0.031046288,0.0789261,0.01846593,0.06327441,0.022529135,0.036389567,0.038688038,0.09601592,0.06978168,0.022397757,0.03555143,0.056334876,0.04542718,0.044132456,0.02431884,0.03059684,0.024423998,0.030778088,0.03553784,0.043321647,0.024795398,0.057020042,0.029345237
0.07880008,0.12504086,0.12940837,0.0711791,0.08055801,0.07829383,0.08126629,0.10238753,0.083281614,0.08807015,0.095985755,0.074726835,0.08234755,0.06969804,0.046381086,0.10008224,0.09477347,0.099239014,0.07047593,0.08275464,0.06779201,0.055113688,0.0838424,0.08519687,0.05165391,0.09388343,0.0976855,0.08783269,0.115196005,0.09983153,0.07187209,0.08705295,0.060466718,0.110376745,0.07116751,0.04662078,0.039319765,0.046393637,0.045635,0.047878675,0.06582927,0.052206643,0.09654315,0.091003664,0.049755774
0.054235633,0.08310303,0.10660982,0.14409967,0.13917418,0.13590536,0.11011925,0.114140235,0.0802571,0.09701243,0.18605997,0.14800613,0.17405875,0.1638622,0.11722653,0.16650218,0.15784664,0.12642449,0.0987158,0.10725919,0.1052694,0.08752053,0.111124486,0.12596971,0.09406005,0.13363074,0.10369485,0.06922149,0.07333894,0.13619968,0.16581443,0.09444955,0.106557265,0.093338996,0.12911569,0.085073404,0.09561674,0.077522345,0.06003711,0.06940809,0.0839871,0.06810887,0.071039535,0.075011484,0.058437128
0.11700985,0.16256018,0.09512509,0.10247011,0.114065014,0.12025733,0.12185925,0.12153469,0.11127013,0.13986091,0.14189367,0.17459624,0.13544682,0.121404536,0.15465464,0.14110863,0.202074,0.101890996,0.09746793,0.077985786,0.08563434,0.12514874,0.115329795,0.08471317,0.10935243,0.09738406,0.11922799,0.11683746,0.11886156,0.12285239,0.13880838,0.09753177,0.10799726,0.15198831,0.18299909,0.09307296,0.11981142,0.14180435,0.10701325,0.11150066,0.12642564,0.11014259,0.060482,0.11177815,0.11287604
0.07390583,0.07055034,0.07767974,0.114516154,0.105905615,0.09007702,0.116423965,0.082716234,0.10312969,0.11103931,0.13844152,0.076878645,0.094332404,0.12768461,0.13587402,0.06665581,0.08534736,0.093839735,0.094976656,0.07267445,0.06490753,0.0487168,0.08889752,0.061624687,0.06352696,0.06069831,0.055832293,0.07690089,0.11080054,0.12376712,0.1368467,0.047629487,0.061029784,0.10139907,0.15851264,0.07507106,0.10625703,0.12547153,0.08657782,0.12265443,0.08476484,0.0740191,0.05271877,0.08517631,0.07168262
0.10538052,0.09412958,0.09870615,0.09169472,0.13744049,0.0789798,0.09181351,0.092341766,0.096137814,0.117781594,0.18387759,0.13726477,0.14650775,0.17561702,0.16304599,0.14036578,0.11295923,0.09908364,0.078209385,0.0857934,0.09351093,0.087825805,0.09189719,0.059476137,0.050498124,0.06784079,0.09036284,0.0993832,0.09822967,0.21387248,0.19167493,0.07161257,0.11925504,0.074735545,0.18636003,0.062115606,0.08272184,0.11201146,0.09188763,0.13376024,0.07324488,0.089185506,0.05377849,0.08206515,0.08806008
0.07992149,0.0696447,0.08736788,0.07526996,0.10161466,0.07636128,0.095599666,0.06652067,0.06752897,0.08894369,0.17531234,0.11515809,0.10329389,0.13334288,0.09747398,0.10727805,0.066096164,0.08650652,0.06280941,0.052081414,0.08675622,0.059815664,0.054172136,0.0723626,0.076456375,0.069407575,0.1276476,0.12575468,0.101124056,0.19379428,0.15600021,0.107089326,0.14802878,0.10251848,0.1605916,0.062381882,0.10004969,0.08723638,0.091526955,0.08018399,0.06955152,0.09248491,0.068086036,0.1039648,0.11735009
0.12882245,0.13063784,0.12000851,0.107588686,0.11988961,0.14685793,0.15791261,0.12056932,0.15894534,0.115907155,0.15807493,0.12034364,0.090236545,0.09451677,0.15854037,0.14054666,0.10633688,0.12530203,0.08582688,0.13247696,0.124270156,0.09780474,0.09965298,0.11567489,0.108257264,0.09022659,0.10186934,0.12654649,0.15031596,0.23120637,0.18644224,0.0863538,0.15147191,0.07745257,0.13446668,0.11221451,0.1177458,0.09615077,0.09098591,0.14506061,0.0711301,0.06810164,0.07893037,0.10375526,0.08754606
0.10467688,0.09825834,0.15584587,0.13092832,0.09977449,0.13268231,0.1373908,0.13227792,0.17907707,0.14765306,0.16344379,0.16170782,0.116056524,0.10163631,0.1501502,0.111403994,0.11358181,0.113936216,0.10110279,0.095137216,0.10850253,0.07221732,0.07667661,0.07019512,0.07585006,0.053148624,0.15316258,0.17083299,0.16414613,0.15989116,0.14783482,0.11144922,0.18034834,0.11361147,0.14673683,0.17618282,0.13357818,0.10257933,0.103402145,0.10121773,0.082237795,0.08238975,0.07601086,0.07273528,0.12833852
0.11754256,0.09295326,0.2003827,0.15723741,0.18658397,0.18157539,0.16336095,0.1584937,0.24986331,0.19526312,0.23694472,0.24135964,0.16587529,0.13528858,0.19361894,0.12931865,0.13840708,0.15449336,0.13405633,0.15615167,0.15471263,0.15758787,0.1561561,0.14238654,0.13854915,0.1002999,0.1265025,0.13088514,0.20748684,0.25430542,0.2514308,0.17856963,0.15552105,0.115105376,0.13066186,0.15705496,0.14684075,0.109065786,0.16622682,0.16150679,0.10184566,0.108460225,0.10459702,0.10228995,0.17805365
0.16037354,0.154936,0.18123387,0.1273318,0.17464767,0.19857454,0.20086522,0.2826957,0.2856417,0.24244912,0.26431847,0.29060468,0.21455918,0.22254641,0.23841918,0.16656518,0.1953042,0.21506448,0.19304365,0.23225574,0.20792647,0.16510637,0.16387722,0.15547472,0.18322772,0.1915636,0.18679138,0.20008427,0.25705764,0.22318526,0.2396384,0.18991283,0.20788035,0.17585428,0.14431144,0.22328639,0.23367044,0.16315356,0.17532718,0.2128462,0.15311204,0.15903148,0.20756978,0.16655973,0.22849007
0.10202899,0.08195945,0.14938541,0.1229055,0.1185927,0.09432913,0.11754494,0.13949019,0.18380782,0.18008909,0.16698062,0.17251708,0.16869105,0.10464946,0.15844852,0.06891388,0.13600066,0.07866383,0.07690108,0.10851329,0.06475573,0.056759212,0.08519359,0.08583935,0.069997676,0.08373312,0.16090652,0.17993866,0.18963599,0.18296884,0.13567172,0.09726885,0.15713142,0.099848695,0.14625137,0.12324867,0.14519638,0.11160461,0.090238236,0.15920247,0.058036923,0.11198909,0.13865334,0.08307993,0.11600745
0.2129187,0.16838528,0.1744826,0.16424797,0.18621902,0.18164164,0.19986942,0.19799875,0.2573591,0.249604,0.2520716,0.21367957,0.15703394,0.18023352,0.21434206,0.16412112,0.25261444,0.1419714,0.17538127,0.20988482,0.1364487,0.099415295,0.089073755,0.12967356,0.10959984,0.1248731,0.2525372,0.27163106,0.24044152,0.17393944,0.17076789,0.20779148,0.19654395,0.1581748,0.17636466,0.20768793,0.17629293,0.13684805,0.16574235,0.19545089,0.16011485,0.16276073,0.20352271,0.12631147,0.18055914
0.23393796,0.2157295,0.2616958,0.23695098,0.24769698,0.24305,0.21325415,0.2048462,0.31057712,0.25681174,0.25623474,0.23810416,0.2541054,0.26766086,0.242842,0.19897163,0.29679874,0.19356558,0.26702946,0.21271698,0.181438,0.1407568,0.14709014,0.13668855,0.16040313,0.19302057,0.30284494,0.2847825,0.2751146,0.3012225,0.26085302,0.25013655,0.27250442,0.21180783,0.15371908,0.229171,0.24313916,0.19316955,0.18209653,0.24529839,0.1962906,0.22276227,0.24727556,0.22837311,0.2437268
0.16005515,0.23443608,0.24756347,0.1756732,0.19311227,0.16264156,0.17626366,0.13604547,0.22909987,0.17621061,0.21614642,0.15344128,0.16224147,0.17927685,0.16263807,0.14077573,0.25247464,0.18019234,0.1800998,0.09371672,0.101241276,0.08399223,0.07959572,0.07526627,0.097121105,0.21835992,0.2986357,0.2713128,0.26689434,0.23611215,0.23307045,0.21538748,0.25335678,0.21584468,0.12647183,0.23873085,0.20285742,0.15493338,0.17253155,0.21049479,0.14064305,0.19009647,0.21461473,0.28245357,0.21694517
0.109614134,0.19200338,0.17480727,0.15692383,0.13269773,0.109606184,0.12577972,0.121438466,0.1552263,0.15487139,0.14764109,0.105492525,0.16213326,0.15219328,0.11902005,0.1248591,0.22788073,0.13039564,0.12035111,0.07661364,0.074978136,0.066672154,0.08259961,0.05318286,0.059456766,0.17380036,0.22307618,0.23210223,0.24645834,0.25829452,0.16680244,0.15436818,0.21506968,0.23438199,0.11056209,0.21665606,0.22253783,0.15824911,0.112509266,0.21719618,0.07633496,0.15712526,0.15590347,0.18687458,0.18706216
