0.13997513,0.13983212,0.107003085,0.044661336,0.07636052,0.0605447,0.053289626,0.061998285,0.07039794,0.072434366,0.10669295,0.09552181,0.042156696,0.056559347,0.04452482,0.08236085,0.047770295,0.056330916,0.06906544,0.093385905,0.09910658,0.051820002,0.053846847,0.06011724,0.02827623,0.032858226,0.027740344,0.047409702,0.041154865,0.03659846,0.037854124,0.0202737,0.090570636,0.05104528,0.07121716,0.097177945,0.036672287,0.030869568,0.035381507,0.051618937,0.04185655,0.05113375,0.037736487,0.03850303,0.053969156
0.018812282,0.050961055,0.02034079,0.01704347,0.019521823,0.0117936395,0.013723466,0.011711186,0.019935519,0.027247356,0.02077622,0.01441516,0.011031387,0.0074593676,0.007721943,0.010851502,0.0067272126,0.007004449,0.006836136,0.009133148,0.007076349,0.012547211,0.011783794,0.010900137,0.008031223,0.005459584,0.01359934,0.01733452,0.013239695,0.0061540715,0.011654398,0.00623156,0.011875631,0.01811416,0.021702249,0.032787714,0.011037583,0.018251462,0.019415421,0.009148232,0.008616605,0.010616115,0.007328458,0.012781292,0.010133275
0.040645964,0.042077366,0.05002811,0.056769107,0.047774933,0.030218313,0.038034227,0.033786014,0.06103562,0.050341547,0.04424886,0.029385421,0.057585455,0.053191878,0.020552918,0.03571537,0.025913538,0.053516045,0.027443595,0.04883301,0.02881866,0.028885964,0.047712926,0.078600116,0.020894026,0.023286758,0.018723544,0.025516381,0.03259504,0.02851766,0.022065919,0.019355118,0.017001767,0.025133507,0.032376517,0.035652313,0.017564133,0.023692768,0.035520833,0.033446305,0.032230273,0.028355801,0.045156613,0.078510016,0.019390216
0.04594096,0.24558689,0.1475853,0.119790554,0.21151558,0.08782915,0.09127949,0.060978413,0.083533734,0.10005621,0.13134581,0.24940205,0.20969583,0.16112162,0.13565737,0.14116627,0.2035176,0.12255181,0.16423438,0.16282728,0.16725573,0.14107186,0.0719753,0.09540167,0.058994874,0.07978672,0.079807796,0.08491659,0.10334778,0.08570785,0.120022416,0.090563394,0.04648181,0.14357348,0.1265847,0.15727971,0.09707191,0.12314509,0.07255599,0.05990682,0.06979557,0.10660379,0.098120004,0.055319235,0.042014446
0.019065866,0.0179713,0.039515626,0.013665587,0.028307388,0.022501446,0.035853896,0.02267212,0.028834889,0.03510364,0.027476698,0.02081098,0.017141916,0.035320327,0.030286083,0.0352616,0.014460572,0.025636032,0.027950604,0.028801216,0.028561637,0.017451808,0.019685619,0.02669371,0.014873249,0.019413419,0.029403415,0.02883487,0.02699064,0.015356947,0.03931402,0.032385096,0.027986614,0.021379443,0.03381277,0.041773837,0.026065335,0.038848106,0.047761764,0.055420343,0.025274824,0.02598214,0.015753655,0.028965235,0.020967728
0.021092026,0.024938148,0.039501708,0.025346715,0.039793976,0.019216573,0.029539105,0.022906134,0.039008215,0.030832525,0.03708996,0.027413065,0.02211262,0.030557381,0.019437114,0.023780778,0.01770867,0.02957262,0.021309212,0.029576208,0.018759092,0.019789984,0.023899633,0.0345697,0.022137681,0.032020744,0.043355,0.022989845,0.025455367,0.031819582,0.05462925,0.04894164,0.025595887,0.025299037,0.030493218,0.039113548,0.019765513,0.038904272,0.025923517,0.024625298,0.0272124,0.025792325,0.018822117,0.0295086,0.017241362
0.07383351,0.040632706,0.075311095,0.047049623,0.05022137,0.058577266,0.08923945,0.058906417,0.080494344,0.08771248,0.05347089,0.060735013,0.036333766,0.0543807,0.0402984,0.028807065,0.0500726,0.056796867,0.04288891,0.047023274,0.046512343,0.07348556,0.048259445,0.058009744,0.049324226,0.03059743,0.031228904,0.050321903,0.056382395,0.04335893,0.03375201,0.057815444,0.072020486,0.08315371,0.09740864,0.06696194,0.03188044,0.057954725,0.033125605,0.05331023,0.038811382,0.034576785,0.03396912,0.043245494,0.05155525
0.026818262,0.026916422,0.042301893,0.023489995,0.031315908,0.024709431,0.034718454,0.027559282,0.0439628,0.04135004,0.038287915,0.031894915,0.01999055,0.025562504,0.024386058,0.029634789,0.019810598,0.025967948,0.019735584,0.02651123,0.02439773,0.027787194,0.026260074,0.030083729,0.026894487,0.02029186,0.031582087,0.032848198,0.028025199,0.029091766,0.040191162,0.031331677,0.034515332,0.02640804,0.031110846,0.033961322,0.024504025,0.031247372,0.024226595,0.04037045,0.027211646,0.03204068,0.016805341,0.034067865,0.022436617
0.013731241,0.021032684,0.030380718,0.022303661,0.021052763,0.023201391,0.024687821,0.012979,0.022047615,0.03310925,0.02067275,0.048010863,0.026202105,0.018779464,0.017758932,0.022398511,0.008902656,0.0131493,0.017818706,0.022451157,0.018750122,0.03038121,0.03464033,0.029749056,0.024638107,0.01575364,0.031277418,0.030619308,0.019415315,0.021324752,0.027121753,0.013207853,0.01941899,0.0154923415,0.0144791845,0.031745985,0.030122165,0.025462944,0.021933353,0.014909903,0.017014233,0.06914888,0.012481129,0.021482406,0.010377048
0.009286248,0.0167806,0.025865685,0.023286259,0.030217879,0.0113386,0.038739454,0.03015712,0.028479362,0.023572762,0.019899353,0.022587528,0.01856481,0.026823707,0.015833193,0.017936112,0.01573351,0.027131185,0.016204625,0.013383817,0.014947993,0.016522137,0.021733413,0.029229127,0.012688757,0.01465883,0.017543266,0.019981658,0.024242006,0.01735638,0.022488752,0.017015044,0.013075768,0.016764725,0.015425667,0.023103803,0.008076648,0.014888945,0.03183059,0.022562854,0.008810083,0.024739781,0.012782064,0.020964041,0.00878213
