0.11742401,0.5188735,0.65925086,0.6568147,0.45348677,0.5280051,0.4772429,0.3942488,0.7882724,0.5389528,0.32043493,0.45474726,0.450775,0.20288622,0.4067345,0.21297717,0.56006944,0.32649684,0.33303666,0.2166124,0.11049142,0.0872609,0.115980156,0.047647502,0.11448642,0.082931004,0.3709337,0.678336,0.7100922,0.63418543,0.5108183,0.6002376,0.5593448,0.24457383,0.44419563,0.13315748,0.39126566,0.24049088,0.38050303,0.59471565,0.29472166,0.24895713,0.38190827,0.20693958,0.3263488
0.3522735,0.5070093,0.5618502,0.54457235,0.33377498,0.34970456,0.45936814,0.4766616,0.70252013,0.5891914,0.32909763,0.54844886,0.5197218,0.4136499,0.29276285,0.2408351,0.672229,0.40060169,0.5296106,0.3792376,0.14147364,0.13493615,0.11983178,0.07480826,0.20192209,0.12970154,0.5110678,0.7853434,0.5920276,0.6599374,0.58410627,0.53204954,0.5301246,0.44723612,0.3443241,0.29222414,0.5253164,0.2879153,0.47389588,0.61345506,0.28718373,0.52237797,0.6219957,0.4216201,0.5858009
0.17081368,0.35182068,0.26105568,0.38531142,0.3622423,0.23787744,0.4306579,0.42334345,0.57316494,0.56863695,0.5867879,0.6120197,0.5594538,0.4103266,0.37545902,0.56870127,0.43673623,0.46341175,0.49541196,0.51898515,0.4370416,0.38138834,0.54059523,0.6147969,0.5244173,0.52752626,0.36536828,0.2945443,0.3651837,0.6806451,0.41036665,0.28745955,0.36549905,0.15009463,0.58592165,0.10780861,0.29108265,0.2868334,0.38089606,0.29424968,0.42645362,0.3208009,0.31915584,0.33202517,0.20843463
0.3399422,0.30197483,0.3467817,0.4316671,0.20745467,0.46140945,0.15984143,0.22696929,0.39647415,0.30367985,0.26713437,0.21741709,0.3218052,0.2787491,0.2711439,0.30064765,0.29964647,0.16095644,0.25148,0.06670173,0.19710495,0.13811287,0.09025905,0.062502764,0.18702841,0.058312062,0.15471137,0.20747411,0.18840252,0.2092045,0.16172343,0.11053257,0.3082667,0.34275213,0.18527317,0.17409573,0.3101023,0.11240356,0.12233969,0.20561312,0.123790875,0.23361008,0.15014672,0.10793543,0.3669415
0.5149212,0.7663894,0.75380105,0.80276716,0.7300209,0.8095347,0.6268943,0.7038467,0.8694476,0.69385415,0.76773065,0.6926366,0.8449008,0.88421863,0.8515304,0.7097984,0.98002464,0.76759535,0.70521367,0.5445031,0.6665591,0.5137074,0.3541618,0.21563853,0.36494857,0.33067873,0.64726615,0.43304288,0.6773822,0.5502544,0.3670177,0.20588861,0.6612725,0.6827131,0.07387799,0.8122769,0.75834554,0.61208534,0.54661775,0.63873386,0.3731048,0.59704065,0.63381034,0.5521062,0.6799252
0.4024166,0.40150422,0.242623,0.3841723,0.37166983,0.32349074,0.53026026,0.55515146,0.6549406,0.672291,0.44951293,0.53774416,0.5422467,0.36334166,0.6104577,0.39547896,0.5246076,0.3447284,0.44023553,0.34382442,0.32282543,0.3092663,0.269518,0.19306788,0.32888335,0.267929,0.5130261,0.437369,0.54977703,0.22311082,0.20678064,0.2502942,0.19767633,0.39584944,0.52794975,0.25515634,0.48036745,0.25131953,0.30906445,0.4627935,0.35523576,0.35405797,0.2883703,0.15818231,0.11526455
0.5836115,0.5038975,0.40785652,0.4108547,0.5023206,0.403978,0.4613477,0.5602305,0.7337974,0.92021257,0.7672891,0.8340126,0.75712335,0.66145074,0.8504785,0.67523634,0.5399327,0.32917967,0.4445463,0.5932591,0.7589112,0.53248405,0.5396173,0.36329085,0.5472056,0.5194014,0.60476226,0.48157164,0.38172996,0.37044,0.29390728,0.27825558,0.2507478,0.5447868,0.47295484,0.33296922,0.53751826,0.4460915,0.37647626,0.77423084,0.61824507,0.62846905,0.4843141,0.31395623,0.30153185
0.84162354,0.8520478,0.77406645,0.46957436,0.568976,0.763363,0.8709218,0.68738097,0.89914507,0.498635,0.39743915,0.6410523,0.3212222,0.19952168,0.43536848,0.23726082,0.8065834,0.43195337,0.6771455,0.6771294,0.19084227,0.18416488,0.28627273,0.16289173,0.24233638,0.31008312,0.8652844,0.67031395,0.6876617,0.6829374,0.51590353,0.54385847,0.593712,0.41249916,0.29495928,0.35838535,0.49386448,0.2046718,0.40411338,0.67909324,0.40779385,0.4417037,0.5183434,0.3161256,0.55225784
0.11886515,0.23145898,0.5987886,0.1752607,0.3897301,0.10380598,0.120300874,0.13250318,0.66026217,0.20619395,0.4825715,0.31096163,0.042027097,0.16064219,0.043760035,0.12667958,0.87339437,0.5492368,0.73843884,0.27067515,0.031508826,0.06843866,0.097908765,0.07702895,0.121901706,0.22238542,0.9040346,0.94319963,0.9353956,0.77337265,0.82125515,0.9196658,0.5233288,0.18076862,0.15799192,0.6287906,0.292237,0.16875255,0.21635844,0.45465174,0.22923121,0.3821394,0.35736388,0.40642032,0.2910703
0.1746432,0.3305726,0.47601277,0.36432025,0.4714933,0.22686002,0.3360161,0.37863767,0.6562752,0.35590494,0.50275743,0.35289937,0.19062732,0.3049608,0.2133771,0.24656668,0.53827316,0.47158828,0.51618934,0.27489433,0.117249735,0.07526934,0.08125108,0.10926135,0.1899409,0.1590753,0.5992236,0.6028134,0.6822506,0.6051552,0.65131605,0.77782035,0.43035167,0.20042917,0.11002827,0.2829113,0.25691894,0.32615957,0.38993573,0.57834077,0.25336984,0.35063303,0.33354044,0.39473638,0.21501985
