0.079085894,0.04838599,0.07277657,0.09052273,0.09892206,0.1121855,0.08075265,0.04386573,0.10222936,0.083370194,0.13135757,0.06112159,0.034603115,0.053576432,0.05123515,0.06996172,0.029296473,0.043389108,0.021018105,0.043108582,0.025706455,0.0148343695,0.022287853,0.0356082,0.026214842,0.028048502,0.05231174,0.07915884,0.09240897,0.14095333,0.22853956,0.107784696,0.14276111,0.06280427,0.48186016,0.033175148,0.057436798,0.047105346,0.051370706,0.07925395,0.030249665,0.047147766,0.08342902,0.1074958,0.061983164
0.50376475,0.3404163,0.24188314,0.3234956,0.19020247,0.338452,0.41317442,0.34168372,0.32372123,0.45633653,0.2205104,0.21164206,0.38163733,0.3227118,0.3904843,0.3422343,0.3412243,0.23563677,0.29403332,0.3333904,0.2869573,0.27654713,0.3713332,0.39976677,0.31141442,0.272465,0.3905833,0.541932,0.40502417,0.32124478,0.37847906,0.25351557,0.41705555,0.3289454,0.497487,0.11717988,0.33714712,0.36449182,0.24820141,0.317209,0.22204605,0.4163215,0.37143013,0.25884554,0.25955516
0.0732259,0.06047984,0.06394943,0.12777871,0.109040335,0.12268383,0.1809639,0.10959439,0.17850065,0.14998557,0.1813902,0.06463855,0.09153717,0.15310112,0.12988998,0.15287386,0.0974287,0.10753745,0.11508727,0.2131831,0.1942343,0.09903014,0.140684,0.14148435,0.15525286,0.18299901,0.12356041,0.09015034,0.101277284,0.11728579,0.11595402,0.08139551,0.18222329,0.077251494,0.44386226,0.059725247,0.07053563,0.08889803,0.121868126,0.0970089,0.082743794,0.07355854,0.051957607,0.08199065,0.1848695
0.12698738,0.07000784,0.10528094,0.1219936,0.085311726,0.12223959,0.2206973,0.15433024,0.15940794,0.21643355,0.17178458,0.11348642,0.13905922,0.07479119,0.18608354,0.1006946,0.091820516,0.08575131,0.07653979,0.09878054,0.097833715,0.040474832,0.06863826,0.08480431,0.08912063,0.059715025,0.18817054,0.252567,0.2052645,0.18026483,0.16961119,0.12214229,0.19379532,0.09942968,0.16813199,0.09619354,0.11317146,0.115502164,0.07624516,0.16113517,0.050074644,0.13021581,0.15991946,0.12683661,0.09922125
0.02869703,0.15024039,0.10516905,0.13444498,0.055475686,0.04750864,0.059314683,0.07585683,0.06376061,0.18381585,0.18580215,0.07564907,0.17873089,0.08525904,0.121983275,0.09366725,0.11156504,0.064160325,0.015295994,0.018241463,0.03903224,0.05899994,0.043730382,0.04855719,0.08830901,0.03903718,0.048604265,0.112766825,0.16297002,0.089854375,0.035931874,0.055214994,0.029790033,0.108800806,0.07881236,0.050169785,0.085611045,0.076529585,0.05807322,0.0686348,0.066553906,0.03869857,0.09982931,0.048639372,0.03193587
0.27264115,0.36394688,0.78150964,0.7115884,0.6585461,0.42660108,0.49265242,0.6073479,0.8035889,0.75865656,0.82214224,0.8653981,0.85498196,0.48139417,0.7003467,0.13339412,0.7297072,0.30375436,0.20478548,0.46657062,0.08305541,0.118624166,0.36110654,0.26351863,0.21044932,0.36125043,0.7243822,0.81393784,0.89618486,0.89452064,0.63893,0.44774714,0.6669196,0.34816912,0.16675809,0.5619883,0.69282335,0.4756174,0.4427716,0.8064768,0.11559289,0.33174795,0.7230944,0.36772415,0.4030112
0.043040466,0.04566709,0.045458656,0.089885116,0.069144845,0.032044098,0.09008844,0.04027963,0.054741636,0.08790936,0.06362419,0.023988418,0.022750085,0.031768233,0.01824618,0.04717212,0.013648285,0.015882477,0.004810214,0.0082659945,0.011654487,0.016599782,0.020868482,0.022735696,0.020561662,0.03973584,0.03723226,0.03132925,0.016549721,0.03807417,0.024725387,0.011389393,0.05680982,0.03578945,0.024284113,0.021436824,0.02138195,0.023148224,0.025145557,0.028777182,0.013740833,0.011003738,0.025508856,0.014082663,0.017609756
0.116196014,0.24354112,0.45372918,0.22081348,0.26063517,0.24643971,0.3334063,0.44208652,0.6590265,0.63377374,0.60484296,0.5506534,0.44040674,0.25463316,0.43417594,0.18748684,0.28895214,0.31802237,0.24982397,0.38465983,0.14040461,0.13469587,0.19727807,0.22881515,0.20832728,0.2762838,0.521529,0.46256104,0.6045332,0.6261267,0.44999495,0.2906364,0.5589139,0.3570744,0.44256696,0.42154568,0.4874156,0.26772413,0.19258684,0.540985,0.1428984,0.4972042,0.38271403,0.29191968,0.54238373
0.12658367,0.112068765,0.10763122,0.079823375,0.052621815,0.07684627,0.16017355,0.07322804,0.16370977,0.10776983,0.13068748,0.06490841,0.06587178,0.045165807,0.081536286,0.04999859,0.049376346,0.026157988,0.077547155,0.10536426,0.047963545,0.026269501,0.033111848,0.030756742,0.071759805,0.055880107,0.21939906,0.21130186,0.15941204,0.13684025,0.11652931,0.06962007,0.17291898,0.15007521,0.31699324,0.0730504,0.04144651,0.054705005,0.07291796,0.03791698,0.0957764,0.064679906,0.050782245,0.041341472,0.09658529
0.23335892,0.07948834,0.03473052,0.09741761,0.13659148,0.12791355,0.25042152,0.21925196,0.15795974,0.32438675,0.39447474,0.21223591,0.20996058,0.28375003,0.2568123,0.21284395,0.049963064,0.10031215,0.0750501,0.20372897,0.17958836,0.1525745,0.11962076,0.19753686,0.20053484,0.16888058,0.19047728,0.23819591,0.13469432,0.22382364,0.20059729,0.14027306,0.22978449,0.09389905,0.23524493,0.13320236,0.12605143,0.12261384,0.16863996,0.22205558,0.18300502,0.19836035,0.1411403,0.15089896,0.13303934
