step,per_step_all,per_step_mid
0,0.1227479,0.13489054
1,0.1403467,0.15155877
2,0.16280955,0.18660077
3,0.14741118,0.16631584
4,0.13828112,0.14465342
5,0.13672744,0.1527702
6,0.13697705,0.14806053
7,0.13937908,0.15579161
8,0.15905598,0.18401566
9,0.16445945,0.19129711
10,0.1678242,0.17620206
11,0.16779752,0.18948945
12,0.16219854,0.18259639
13,0.15138891,0.16069277
14,0.15824911,0.17767556
15,0.14383994,0.15450777
16,0.17437856,0.20444708
17,0.12029763,0.12582102
18,0.12194147,0.13487321
19,0.102919325,0.10545089
20,0.10726041,0.11332288
21,0.090308964,0.09247587
22,0.09624486,0.09906111
23,0.09936708,0.100864574
24,0.09689909,0.10518937
25,0.14202528,0.16419603
26,0.1502812,0.17418782
27,0.17659836,0.21193522
28,0.18841271,0.2281383
29,0.20141861,0.2256615
30,0.16177595,0.17140418
31,0.13778995,0.15970494
32,0.16034336,0.18631612
33,0.1418098,0.15653819
34,0.12041663,0.11435225
35,0.13204728,0.15465762
36,0.167477,0.20204301
37,0.14461043,0.16488855
38,0.1367894,0.15920334
39,0.19011289,0.23219274
40,0.12242069,0.1357757
41,0.16582339,0.20391975
42,0.16278833,0.20069247
43,0.13290711,0.1484363
44,0.13807672,0.16205625
