0.015820667,0.034579992,0.02205411,0.022569682,0.025047971,0.01950647,0.04237414,0.024681026,0.018861514,0.015215966,0.019550713,0.012312105,0.019724077,0.015987001,0.020135937,0.020119466,0.015525826,0.014171108,0.018922595,0.019034162,0.03716556,0.03265007,0.024336025,0.02231328,0.015156868,0.010475044,0.010112277,0.012750135,0.017735718,0.011664956,0.012621966,0.009183469,0.016970288,0.02597293,0.010792445,0.010073055,0.010919742,0.01017921,0.014405495,0.011495452,0.013157532,0.0076168063,0.010191806,0.0076734144,0.014763078
0.1453494,0.14931738,0.09739175,0.081648596,0.11038645,0.11514529,0.18533936,0.09102916,0.10031419,0.053450443,0.10976596,0.0752181,0.09658549,0.18020461,0.11920697,0.0938601,0.16533637,0.1100993,0.13846669,0.1148924,0.16819876,0.09836287,0.12514864,0.12666942,0.105756216,0.07720723,0.08678024,0.06080697,0.14107434,0.052518714,0.08626761,0.07257007,0.14475495,0.08181803,0.05524887,0.06660219,0.046117686,0.058934465,0.1103254,0.06735887,0.06531842,0.052784376,0.050594907,0.06339615,0.1411178
0.015070849,0.024359772,0.012632933,0.011293968,0.018993732,0.008852392,0.011506747,0.01743165,0.012532591,0.008396932,0.011099716,0.007895297,0.010022131,0.012067014,0.010156907,0.013131958,0.009806104,0.009989421,0.011541287,0.0121858725,0.021685408,0.008753318,0.01900887,0.016556099,0.007735175,0.008218538,0.005556744,0.007330633,0.010616902,0.007829089,0.009206585,0.0055830553,0.0074269264,0.010243701,0.0052327877,0.0028696887,0.0048548174,0.0066118366,0.007711924,0.004612612,0.015886126,0.0053603863,0.00978378,0.007122215,0.0074358257
0.018039215,0.025510034,0.020800143,0.01551877,0.030881241,0.01288196,0.029253582,0.026263747,0.023066454,0.024406083,0.018326206,0.024790766,0.024754819,0.018379828,0.026992792,0.021405267,0.016159387,0.015905485,0.010706419,0.021269893,0.034611654,0.014552087,0.021283934,0.024137104,0.018599257,0.011067812,0.010620687,0.02628172,0.019548662,0.013817051,0.018347912,0.008824414,0.01775448,0.016621891,0.010633659,0.007461718,0.016097274,0.009575715,0.02147649,0.019392613,0.017314162,0.014549872,0.014258535,0.0101182,0.017642388
0.026998762,0.032595705,0.030052427,0.030640803,0.027124194,0.033314265,0.052850254,0.044498462,0.02393287,0.018006437,0.024981763,0.02159701,0.029828882,0.026173119,0.035456486,0.020738535,0.03108112,0.019485053,0.043231733,0.019650962,0.0755494,0.023972902,0.030156476,0.025489885,0.020341204,0.016320717,0.018069101,0.02722805,0.030530097,0.018017432,0.02119067,0.016943399,0.051044013,0.03176235,0.012529804,0.012632537,0.014990122,0.0141903395,0.035532515,0.02557251,0.017778255,0.01295253,0.016464276,0.015451496,0.04768631
0.3136209,0.43765783,0.21684931,0.17650859,0.23828778,0.14650147,0.29364783,0.222677,0.15961964,0.1321905,0.14731614,0.08123729,0.14906345,0.18291065,0.11863639,0.11948081,0.12482589,0.1428824,0.12459684,0.1358255,0.1487382,0.10358008,0.10242595,0.120587,0.060047563,0.10096367,0.071876645,0.08916698,0.099685654,0.110057965,0.11360515,0.119415216,0.13737431,0.24151973,0.10229394,0.09813595,0.07821785,0.11071773,0.15710759,0.093249336,0.16722451,0.051078063,0.08832143,0.10895263,0.12422956
0.027982509,0.07403404,0.029213348,0.017442798,0.023796257,0.012107094,0.014552981,0.025774201,0.024832454,0.02027283,0.024391318,0.013493383,0.022358233,0.020779097,0.02581574,0.020641377,0.022552146,0.015597599,0.02374517,0.02147578,0.020406432,0.021442398,0.020132102,0.022592964,0.012678781,0.017010529,0.018665688,0.0332352,0.025690187,0.019269764,0.034349855,0.027095485,0.047906782,0.05795175,0.025359588,0.009762141,0.013240687,0.013852106,0.024172815,0.02127019,0.026512437,0.0077042794,0.019942408,0.024876341,0.037351307
0.014464761,0.014616379,0.011656091,0.013504073,0.025380317,0.020322345,0.024600707,0.02882896,0.019589545,0.017694833,0.018162923,0.0172766,0.029742232,0.023876289,0.025158998,0.020566277,0.025553308,0.015877089,0.026119292,0.018441549,0.040356062,0.027737709,0.03385446,0.026200958,0.019829422,0.014291274,0.015784143,0.024649264,0.024019705,0.016895873,0.03081507,0.022762535,0.039332926,0.020576032,0.0061151967,0.0062816036,0.009145087,0.012639479,0.021483768,0.014517039,0.02009907,0.009914185,0.01626454,0.013505003,0.02564346
0.012439071,0.022351312,0.016294338,0.0100119375,0.016570048,0.009690175,0.015044699,0.02004536,0.014016034,0.010129767,0.01434904,0.007143325,0.0104134455,0.012058653,0.009792306,0.010577429,0.0080525335,0.009884935,0.011663205,0.009558363,0.015624772,0.007614089,0.011573542,0.011447488,0.0055057164,0.0068928082,0.006759592,0.008700135,0.01052137,0.008226886,0.013802527,0.0051761605,0.011611592,0.010471858,0.00867791,0.0061141383,0.0061168224,0.0060050283,0.012356511,0.008199778,0.01218909,0.0050433464,0.009783171,0.007616592,0.011816605
0.03309642,0.1363487,0.18388754,0.23110789,0.4590496,0.09019342,0.117137335,0.1573589,0.19578063,0.08715788,0.21571968,0.07689205,0.17554888,0.34087858,0.09403363,0.19499676,0.09722137,0.1869828,0.0454382,0.14395279,0.10179838,0.06289025,0.060182303,0.07888138,0.046571046,0.102528475,0.083444774,0.09061816,0.07673409,0.26130688,0.36220798,0.10104384,0.069422476,0.20451857,0.19031344,0.11311394,0.053862035,0.11770955,0.118049465,0.08388021,0.12174387,0.05512149,0.05895906,0.106222734,0.062512234
