0.01602229,0.008889928,0.009434875,0.0039044542,0.006453048,0.03084627,0.013342271,0.013966528,0.032696526,0.023775356,0.03512175,0.014994465,0.007480756,0.04066918,0.016491557,0.021665901,0.009273453,0.010228523,0.042595327,0.016034903,0.047554817,0.025591878,0.02712363,0.030950623,0.025424646,0.052075077,0.015568008,0.0056380103,0.0041306284,0.011488356,0.01632848,0.031986415,0.06939302,0.011993982,0.01774517,0.036204495,0.017658457,0.029905451,0.03752738,0.013653723,0.058112137,0.032891847,0.014344949,0.033083923,0.1340052
0.05564494,0.010308081,0.054918658,0.022579359,0.043801237,0.04258451,0.015308114,0.023794081,0.05761007,0.032826923,0.119579434,0.035972312,0.028678596,0.027367316,0.012354751,0.031384926,0.01694921,0.018796612,0.019439286,0.025864152,0.068700016,0.015693476,0.012163902,0.03222964,0.15684164,0.042413168,0.021877324,0.02534603,0.008041046,0.032798793,0.060201555,0.046749484,0.092331246,0.010803067,0.008637171,0.06182796,0.027650068,0.067470536,0.021463158,0.012312986,0.023622679,0.032241285,0.06272289,0.04256546,0.1724039
0.18316005,0.018380327,0.024042241,0.010299363,0.030091535,0.012767286,0.009884398,0.018536841,0.065835975,0.014132412,0.080096446,0.018038737,0.0035017713,0.030732783,0.0068516005,0.035973407,0.013791797,0.04931025,0.037087977,0.046887565,0.07494665,0.020424906,0.0066127283,0.04237528,0.012211907,0.06385034,0.046627462,0.07015172,0.020499853,0.019593962,0.09318607,0.08638145,0.13135557,0.010986229,0.038351484,0.015131356,0.00983535,0.010449785,0.01612851,0.004787675,0.02531257,0.015430347,0.01567159,0.056057632,0.22090207
0.0031101075,0.004351521,0.0039240825,0.004216033,0.0015319496,0.0019528487,0.061934624,0.003198638,0.0018075356,0.016527254,0.0024898949,0.0027194475,0.006073747,0.0017409698,0.005597218,0.0035428193,0.003659197,0.0016657024,0.004958615,0.006026277,0.035104882,0.0036308982,0.0028969005,0.0012823755,0.0020380807,0.010525523,0.0048211487,0.0056503504,0.005486266,0.004819117,0.004523394,0.0035119106,0.003155955,0.005358843,0.0074348063,0.0021908167,0.0040675714,0.0006453511,0.0033438476,0.008800304,0.0033585974,0.0042055976,0.003967134,0.0032366242,0.004654808
0.18581022,0.17188866,0.26711833,0.13058136,0.23731796,0.26074246,0.071756996,0.08466975,0.14618376,0.2013071,0.22291404,0.13962556,0.16813508,0.24959433,0.11589357,0.59657407,0.41513675,0.13063945,0.2297924,0.20667624,0.073449396,0.03370268,0.052936558,0.13433236,0.040080015,0.30125597,0.07019988,0.18445596,0.28855512,0.111718655,0.14461708,0.08851412,0.11022757,0.027883949,0.03701683,0.063257836,0.03810775,0.11461205,0.032190546,0.11655129,0.08225503,0.1110508,0.07219476,0.14122081,0.068458155
0.117302306,0.21517907,0.46175486,0.3969569,0.34735692,0.3520566,0.13567162,0.32677832,0.29491216,0.3183231,0.33029956,0.13903368,0.19575451,0.22071709,0.38092777,0.47609624,0.645263,0.28447205,0.5025826,0.12864117,0.10777802,0.20510136,0.09968585,0.2299089,0.19335446,0.40696093,0.16747484,0.30360994,0.34060073,0.33656827,0.3467098,0.3092966,0.21578954,0.10337849,0.4889055,0.085722096,0.08002071,0.09212994,0.095422596,0.29460463,0.17951398,0.14353253,0.11238814,0.07311002,0.18140139
0.43729338,0.3672489,0.4920738,0.56085515,0.35511586,0.3650971,0.23171407,0.4216751,0.3817078,0.62927604,0.27659327,0.43799388,0.36654177,0.15373121,0.5683909,0.33403486,0.50661784,0.23597118,0.35461324,0.09536554,0.13553555,0.1198973,0.11909548,0.14051068,0.2368068,0.20232536,0.19178945,0.33031863,0.26033634,0.51408535,0.28579184,0.22708243,0.41885185,0.14428954,0.20064339,0.12203114,0.24406402,0.38774037,0.3179807,0.6688273,0.14025687,0.5038757,0.31718516,0.05158264,0.30687907
0.15580934,0.06145451,0.063283645,0.065038405,0.12408284,0.10405307,0.041452263,0.055819415,0.08896499,0.14177758,0.038187552,0.052612424,0.050312366,0.08622791,0.06245686,0.16100836,0.07337369,0.1730938,0.1479769,0.22339188,0.15430726,0.050261643,0.032258324,0.054422516,0.01786126,0.055479567,0.021856397,0.066254325,0.053549152,0.024760017,0.04836981,0.051711176,0.057089664,0.039543573,0.036519114,0.054211967,0.060307372,0.038273964,0.019551285,0.0389485,0.03478232,0.045060866,0.034926135,0.026294922,0.03045287
0.049275585,0.014055376,0.06986356,0.01149511,0.014873381,0.029244075,0.018146008,0.024988938,0.039797053,0.08791155,0.012247912,0.03915429,0.008727601,0.012890634,0.046626873,0.0305614,0.0060378327,0.014998123,0.044963222,0.033154793,0.043435078,0.023877056,0.018134868,0.028360397,0.022286922,0.055408895,0.024090203,0.104343906,0.011269531,0.014213286,0.014899431,0.036050733,0.07013804,0.0056874533,0.01148428,0.003885895,0.06468953,0.005966503,0.006059504,0.02877382,0.014653016,0.048513077,0.0105833905,0.00786115,0.066640064
0.06964213,0.10854717,0.1849857,0.13643241,0.20484677,0.20995812,0.07542181,0.18788376,0.44048148,0.29927558,0.48746833,0.33038935,0.1628827,0.41033942,0.2266826,0.29022315,0.12720214,0.14072588,0.083343074,0.14601018,0.33990145,0.1736253,0.14617926,0.31230408,0.33354005,0.29024145,0.15838219,0.14714451,0.084624566,0.09795878,0.36837295,0.3037294,0.5024983,0.15531328,0.08536667,0.1663629,0.16056263,0.16002251,0.14154173,0.13920487,0.101783425,0.10516516,0.04491301,0.04169825,0.3411145
