0.16995198,0.085749134,0.049642913,0.08282267,0.040443536,0.12669514,0.17243947,0.10854662,0.06365328,0.050145328,0.032268796,0.03755942,0.11718936,0.09032675,0.11486927,0.052726593,0.09753299,0.065388635,0.047588795,0.040836286,0.09229049,0.03408779,0.028568666,0.046499353,0.09277229,0.0868864,0.050927065,0.11903915,0.13442855,0.026846938,0.082937196,0.081477016,0.2056514,0.08315792,0.015585178,0.01760198,0.07624239,0.029865172,0.029268675,0.0477625,0.020207101,0.038952455,0.053177606,0.027640255,0.09900289
0.03423135,0.09212104,0.026307667,0.023835821,0.026129592,0.019942833,0.033382945,0.024208993,0.018762283,0.051163424,0.03609884,0.035148315,0.025806524,0.03323999,0.08840636,0.04103812,0.038785405,0.022839025,0.027629498,0.0129274335,0.03473947,0.115415946,0.07410667,0.055384804,0.08186147,0.03229182,0.01950055,0.02800656,0.03987423,0.04238049,0.048169434,0.020973898,0.020890802,0.031679254,0.015000848,0.015041847,0.023825245,0.045738395,0.030854344,0.07365498,0.055171102,0.07354382,0.03787017,0.01655257,0.022545042
0.11454537,0.17197528,0.04090901,0.16444586,0.049367405,0.14313486,0.12739202,0.09966278,0.086299285,0.1768579,0.06766337,0.04662604,0.1574448,0.14293778,0.3576109,0.12638974,0.15162191,0.07096074,0.05587293,0.07333559,0.27446434,0.039323468,0.054584112,0.087488495,0.06585523,0.27469036,0.13212727,0.11690724,0.19023417,0.061380252,0.04518043,0.055560045,0.2995733,0.08874475,0.03952672,0.024145996,0.09462001,0.11261812,0.109211646,0.21569745,0.026770178,0.13789108,0.1507284,0.08044245,0.10515036
0.09441213,0.0856706,0.11458039,0.08021787,0.05819678,0.113880664,0.18460718,0.19688489,0.16741297,0.34837836,0.120040156,0.152183,0.2510963,0.24581328,0.15964271,0.09190778,0.11133458,0.06991994,0.06003011,0.06099062,0.057595294,0.034051705,0.030700274,0.06079845,0.058736354,0.18072549,0.11136714,0.10014125,0.16235687,0.07103373,0.085888654,0.085507184,0.25649422,0.25462487,0.21823397,0.066843286,0.23829314,0.049016744,0.05791742,0.22968218,0.09506246,0.16787581,0.13211863,0.07663528,0.16729629
0.13388865,0.65682375,0.6379038,0.34383872,0.06036373,0.10478166,0.11650033,0.08321359,0.07586842,0.2509569,0.031230923,0.086858846,0.24286215,0.033889662,0.2228319,0.06783711,0.26571813,0.131572,0.03766733,0.023591269,0.15352556,0.051530097,0.16037992,0.06619273,0.13220352,0.13140878,0.05881453,0.62454355,0.6671656,0.68007606,0.4176592,0.23489894,0.08310903,0.17518574,0.0039413995,0.0048885965,0.33320192,0.3686268,0.25484297,0.9054175,0.13603424,0.79439086,0.8350965,0.27291733,0.09725973
0.007849157,0.18328002,0.46379432,0.26582414,0.1745488,0.115972646,0.091025166,0.08147673,0.07316732,0.19365068,0.048303433,0.06494031,0.19721524,0.14475326,0.3247819,0.07754396,0.10781752,0.13691191,0.0119609935,0.054921646,0.27326262,0.06349166,0.08382574,0.12593949,0.17356744,0.33954635,0.06352765,0.3158231,0.43980196,0.41752812,0.25516316,0.25489366,0.30569288,0.41043028,0.010162096,0.023980362,0.54526883,0.28779432,0.31997165,0.7785219,0.13888434,0.45087627,0.48282152,0.1984274,0.41443953
0.0337696,0.09245688,0.22144125,0.1890343,0.06278689,0.044926967,0.059323832,0.044014134,0.030240081,0.18872178,0.03404376,0.09426685,0.286534,0.112111166,0.26861045,0.07648965,0.15015922,0.112814404,0.057768103,0.026905593,0.1490076,0.03577789,0.089800715,0.030288165,0.16659842,0.092046104,0.021887999,0.12640691,0.25774872,0.14276981,0.17224461,0.17696522,0.07014195,0.21818797,0.0012624436,0.012448057,0.15425013,0.09208483,0.058730222,0.29394886,0.08448902,0.1555418,0.099048376,0.12356281,0.10080796
0.010793059,0.058195915,0.13513087,0.09352553,0.023586001,0.027228277,0.013094268,0.01948497,0.0084912265,0.08606062,0.017748237,0.06381177,0.18430707,0.0460363,0.13287278,0.053035956,0.11580313,0.046423726,0.07119798,0.018151153,0.035044473,0.016717626,0.062804304,0.012137791,0.05292911,0.022069708,0.006625088,0.08274286,0.21094017,0.22761467,0.0830459,0.15095674,0.029959219,0.06635654,0.0028330132,0.0025059355,0.0648647,0.033980887,0.030383782,0.2356949,0.035612825,0.24527381,0.13596989,0.016583567,0.03585943
0.088282794,0.33031613,0.42750642,0.415457,0.0935521,0.11769022,0.28667885,0.11390476,0.3906707,0.1576733,0.38134724,0.25782225,0.5078647,0.32450956,0.026349925,0.24573855,0.69334203,0.044164345,0.053449742,0.012408569,0.016042978,0.017426765,0.01827997,0.016299192,0.017707188,0.34321305,0.39896494,0.28406325,0.45320725,0.95977044,0.3558634,0.41816995,0.39134935,0.3581863,0.096813604,0.22076868,0.32255512,0.13428727,0.10592822,0.612046,0.1836001,0.42982972,0.29350224,0.13204047,0.23236312
0.25953022,0.53028095,0.5658563,0.40677977,0.18454073,0.2881778,0.48142347,0.39563686,0.7376302,0.52668786,0.56517136,0.5082932,0.5477606,0.64416075,0.4240133,0.5365396,0.44286504,0.25002035,0.54070944,0.08727589,0.30144697,0.16013971,0.18010613,0.3343245,0.3910738,0.87897587,0.7925715,0.46102512,0.52825487,0.8167972,0.50259775,0.3330104,0.83174175,0.8665644,0.28791502,0.5488087,0.72132516,0.7023181,0.7430033,0.97881407,0.56532097,0.8372337,0.807184,0.7547357,0.50776803
