0.28074378,0.28284135,0.3396119,0.33577392,0.37992692,0.34326822,0.3165005,0.3490638,0.3525184,0.35010657,0.39089677,0.34420598,0.34512264,0.36349046,0.35166103,0.3695839,0.48934415,0.35154504,0.34485847,0.3475753,0.36553663,0.3215157,0.44117597,0.38507757,0.34338123,0.37309283,0.35182548,0.35530558,0.49557817,0.41654062,0.38561678,0.34786934,0.3660851,0.3476885,0.42679858,0.34020147,0.3486247,0.35419834,0.32712704,0.34992835,0.36860207,0.34505993,0.3267934,0.35982698,0.3698921
0.047597848,0.09314327,0.0674831,0.062108137,0.0849151,0.040741056,0.074018344,0.07375437,0.055927128,0.042893924,0.05070194,0.034309775,0.053772673,0.05768454,0.042841982,0.04813236,0.046581633,0.042931125,0.061745197,0.04945808,0.066565596,0.038374044,0.04662329,0.05143431,0.028307742,0.035390615,0.02948731,0.04450564,0.04461957,0.04446996,0.05349996,0.03867843,0.043317664,0.07865678,0.046349537,0.036992446,0.027797015,0.039087147,0.05613833,0.041233413,0.063317016,0.025754571,0.038214423,0.037708394,0.04102219
0.050746012,0.07207599,0.0762347,0.05448549,0.0876088,0.038955763,0.056240603,0.038665943,0.06236144,0.06842133,0.09263058,0.08986342,0.058920406,0.080239505,0.04474569,0.056770965,0.041174896,0.059107743,0.050525732,0.06820428,0.04371274,0.040713675,0.041234046,0.055279527,0.026987394,0.041216567,0.0310025,0.042039018,0.042803586,0.050612684,0.05331957,0.029313704,0.033823535,0.048987884,0.049024723,0.054986533,0.030126536,0.041821204,0.032840587,0.04123547,0.034620706,0.045840405,0.027830277,0.04630983,0.027347326
0.058320332,0.09085639,0.08213249,0.05498713,0.06695251,0.06474508,0.07289229,0.07834105,0.06269017,0.065966025,0.071595676,0.04925604,0.06119924,0.06834406,0.035720494,0.070447415,0.064933576,0.06260228,0.06441179,0.070387445,0.056342103,0.04210943,0.06566172,0.079064906,0.043301813,0.07827379,0.09509946,0.06979877,0.08108297,0.061341323,0.055957843,0.07437979,0.050756197,0.0964935,0.061854348,0.040265962,0.032238252,0.040142454,0.04094048,0.039647184,0.0714489,0.051860683,0.073405884,0.081156924,0.042879455
0.06204862,0.08859195,0.1070831,0.14146364,0.116104424,0.11809929,0.114475965,0.09981883,0.075588346,0.09153211,0.14578812,0.11613676,0.14551213,0.12571934,0.09787044,0.13239303,0.11989693,0.09801526,0.07461744,0.084455535,0.08444503,0.06929982,0.10272733,0.101170264,0.073949985,0.12195693,0.09606412,0.06406588,0.06862579,0.08452277,0.11788521,0.07838133,0.07734142,0.09112476,0.13679585,0.08001749,0.083978996,0.06520672,0.04968739,0.05639827,0.07375421,0.05919071,0.05832213,0.06266515,0.055059977
0.119164154,0.17073081,0.09535566,0.10836032,0.13830127,0.1110654,0.1428416,0.11413989,0.09576691,0.14108938,0.13733526,0.14784895,0.14701855,0.1279783,0.12985478,0.14129776,0.19695026,0.11344121,0.10325222,0.09601762,0.08540621,0.118972674,0.12520632,0.09455794,0.09579647,0.09922404,0.10500403,0.092535764,0.08964873,0.10254839,0.12539473,0.07862434,0.08605326,0.110145114,0.16657801,0.06671609,0.083707936,0.12984723,0.10424049,0.09117077,0.11104575,0.081353135,0.046484325,0.095480666,0.08922386
0.07152826,0.10197783,0.10440005,0.115660526,0.096690185,0.091239475,0.11667915,0.08655531,0.09682834,0.11650637,0.08775705,0.06280627,0.08944692,0.08952369,0.105182394,0.07297021,0.08104955,0.09621731,0.08574571,0.08089053,0.065153815,0.048525456,0.09790058,0.058114253,0.06426084,0.061387464,0.047144733,0.06479057,0.110029176,0.08703296,0.08357242,0.048571583,0.05368649,0.10530945,0.17471102,0.06660046,0.0881997,0.1117636,0.089533284,0.0982102,0.07587846,0.06057688,0.050032154,0.08235993,0.05953879
0.12655756,0.10908114,0.11731406,0.11600137,0.14738345,0.08878473,0.11622303,0.112075344,0.13026723,0.15742859,0.20199245,0.16804963,0.16417359,0.22463468,0.20446433,0.18409714,0.16798887,0.14285621,0.08496549,0.09676559,0.13378397,0.120976724,0.13594425,0.07438078,0.07062284,0.07837704,0.123984486,0.12195783,0.12033112,0.20340231,0.19272257,0.08874199,0.16948932,0.08287631,0.25125194,0.07544297,0.11944407,0.1412611,0.10928969,0.16942355,0.0680649,0.10011928,0.06507397,0.09850375,0.08824256
0.09445335,0.08404641,0.09405796,0.07336852,0.11440562,0.07870276,0.12750529,0.079564676,0.08471364,0.08459835,0.21365654,0.14390019,0.11289877,0.13565898,0.10159083,0.12259644,0.07706937,0.09415341,0.07024582,0.056253433,0.07984078,0.060371935,0.058652118,0.06488371,0.06461664,0.0682273,0.12325531,0.110035196,0.100925274,0.16181119,0.14134687,0.10944328,0.13320896,0.08992474,0.20594665,0.07648881,0.09585575,0.078151315,0.09174056,0.07959755,0.058860138,0.08772663,0.07594183,0.10416476,0.09412822
0.19971412,0.19403857,0.17941554,0.19468778,0.20380522,0.20571238,0.21399802,0.1702703,0.20815626,0.17855182,0.26836735,0.19270322,0.1576297,0.19088441,0.26545078,0.1753145,0.15480216,0.18412694,0.1075384,0.13774101,0.15829459,0.15253797,0.15605284,0.12815836,0.14544526,0.11596613,0.17447245,0.20174399,0.24229966,0.31847858,0.25101528,0.12877741,0.19145629,0.12410799,0.2838784,0.15803915,0.17078999,0.16882107,0.12997484,0.19572511,0.105602086,0.10610762,0.12354866,0.16665587,0.121788085
