0.14564171,0.07291661,0.15571281,0.079568624,0.17626089,0.15093635,0.05522595,0.041615468,0.08710232,0.020668466,0.08162834,0.09342843,0.07397101,0.09023721,0.0522414,0.0900859,0.107360914,0.12841989,0.13532464,0.03610531,0.063285455,0.11971372,0.06827446,0.043414395,0.09122785,0.05555108,0.13980994,0.027655018,0.04165563,0.04540153,0.06691619,0.06632977,0.14258736,0.03671284,0.27669662,0.049440447,0.027431054,0.037842184,0.02310919,0.020582937,0.06205137,0.039276823,0.041793603,0.10483687,0.117138214
0.0424764,0.04557561,0.06756199,0.040706336,0.08917537,0.073095106,0.03820796,0.05553151,0.06607111,0.06575568,0.058761165,0.081194535,0.08340591,0.10683542,0.075635776,0.07762617,0.057502247,0.09388125,0.06065831,0.052567523,0.07079152,0.16717544,0.08363274,0.12956753,0.057058282,0.11423044,0.026743146,0.042330697,0.06510172,0.055825826,0.09765592,0.043081712,0.017589616,0.023739533,0.059052825,0.03981347,0.058789317,0.075404994,0.020166375,0.04395548,0.043933596,0.03922922,0.032588437,0.071961224,0.1165453
0.11195536,0.14869384,0.29623693,0.14897826,0.19415577,0.25874212,0.12744822,0.1198169,0.15479083,0.24015947,0.17235911,0.27221796,0.26246548,0.18309024,0.22744393,0.21871884,0.24215615,0.19460382,0.10842554,0.049605545,0.10466809,0.27529013,0.34392464,0.20501454,0.202839,0.102013536,0.32564333,0.16835123,0.19921856,0.15258433,0.08119283,0.05466808,0.14039744,0.19610634,0.065724395,0.11006446,0.19146545,0.13580811,0.092727154,0.10518007,0.11591795,0.0937723,0.05844002,0.08449247,0.31964555
0.32933354,0.15314737,0.22604822,0.19098592,0.29126713,0.16676037,0.23936202,0.14809978,0.1619587,0.18346377,0.19262627,0.21067794,0.1842379,0.1392766,0.18190141,0.1506787,0.0938897,0.15393542,0.15574919,0.066428356,0.10956863,0.18313634,0.1343973,0.14400482,0.1840429,0.1288174,0.17744543,0.107716836,0.0689927,0.190461,0.25192478,0.18056458,0.11019942,0.117596164,0.45157036,0.1138026,0.14717042,0.20819268,0.066903144,0.052998714,0.11158281,0.059735052,0.09863525,0.19025137,0.26566893
0.31122783,0.15772669,0.1329721,0.131307,0.12528722,0.079041325,0.30333024,0.18866554,0.22527306,0.30557963,0.29129624,0.23290707,0.17560437,0.1879558,0.17055564,0.30968127,0.08125472,0.17162219,0.06776246,0.15659419,0.14580253,0.20539197,0.2723923,0.2953875,0.24157943,0.21671332,0.18263572,0.14998826,0.10738015,0.12265356,0.15374573,0.05653283,0.07243768,0.049762253,0.1640426,0.08046664,0.070335545,0.06732241,0.18184564,0.068825774,0.12666383,0.08522222,0.04930764,0.06913656,0.08250791
0.06911231,0.04350701,0.012916523,0.06779752,0.06746788,0.029991414,0.13997151,0.10579815,0.17840908,0.1725038,0.12222292,0.06819095,0.09823169,0.06215966,0.09606818,0.009612927,0.004459708,0.010512514,0.0031124034,0.041393947,0.003308169,0.011118841,0.05742994,0.0756101,0.023935346,0.05683788,0.036331307,0.06248992,0.05602014,0.027435774,0.056307588,0.034879737,0.02156514,0.050741613,0.091460004,0.10429514,0.08433604,0.06192693,0.05169487,0.03675966,0.07778496,0.052362964,0.044371314,0.03799777,0.053855035
0.25880286,0.2406794,0.1525351,0.27491474,0.37690404,0.20938498,0.22779782,0.36523727,0.49405852,0.44295043,0.4860242,0.3047286,0.271487,0.3154525,0.34015766,0.26617035,0.14798577,0.064595126,0.11873104,0.27364007,0.21804945,0.11178468,0.17583667,0.16493212,0.17882688,0.11874256,0.23029321,0.28670135,0.29177722,0.35924304,0.21185988,0.23528913,0.114263296,0.21789846,0.23498736,0.31775373,0.33385807,0.21563558,0.19911653,0.27798006,0.23746091,0.3717216,0.22386797,0.2211022,0.31080103
0.07225591,0.038274217,0.042233743,0.06934568,0.08847683,0.052229278,0.041450534,0.038522646,0.098297544,0.096863165,0.07124277,0.108078666,0.05895046,0.06464685,0.10464666,0.042964727,0.026964327,0.04186224,0.02532258,0.05045076,0.07518525,0.05922287,0.06133292,0.09121794,0.0879803,0.06993208,0.045028258,0.0382094,0.03821904,0.06627462,0.094993465,0.048230503,0.03517998,0.008727332,0.03495367,0.021661174,0.021493783,0.029338663,0.028633032,0.027406262,0.044484686,0.034428954,0.029414995,0.037236698,0.044258993
0.15085942,0.21167283,0.26290986,0.13316876,0.16300844,0.19300103,0.060026214,0.055688623,0.04962231,0.09380838,0.06466267,0.13225827,0.22983503,0.09665541,0.056050353,0.18133883,0.1434096,0.058797285,0.07169477,0.052757803,0.16753812,0.15750195,0.10917843,0.06380242,0.11421486,0.066737644,0.07096736,0.06420179,0.054491557,0.07752396,0.059763607,0.043071654,0.025886176,0.04310398,0.058372308,0.055741213,0.13719288,0.07574767,0.09880598,0.077491716,0.078490116,0.059604153,0.043093782,0.06791015,0.059182834
0.10001422,0.08101286,0.20332132,0.11720654,0.10466207,0.08277369,0.068475895,0.09022098,0.3078884,0.18180934,0.18299042,0.20610534,0.092177264,0.019950252,0.17692764,0.10580987,0.053529546,0.04795774,0.031363696,0.07351624,0.09238364,0.056367755,0.074218854,0.098596565,0.08463234,0.12245629,0.13987996,0.13360657,0.10806071,0.20392364,0.19244707,0.07744731,0.12847258,0.072734624,0.11983515,0.060603913,0.06119845,0.045153566,0.062610865,0.05814721,0.050617248,0.08897,0.06005566,0.070100844,0.09048518
