0.009770902,0.026198098,0.018546019,0.0066773677,0.113888144,0.0064224536,0.006479002,0.030924192,0.046765536,0.12508617,0.043823104,0.010816917,0.003448051,0.039827675,0.116414174,0.03187622,0.0034263628,0.017843766,0.028267669,0.020038888,0.024172116,0.008170937,0.0028611182,0.01790535,0.005653411,0.014949456,0.022620756,0.01836932,0.0052896286,0.02294307,0.19133352,0.05484447,0.038132448,0.11027147,0.13618754,0.04090484,0.022134645,0.015549722,0.0059634643,0.12757297,0.047707547,0.018930642,0.011564169,0.085215546,0.013337946
0.011972472,0.1562756,0.013702903,0.010448006,0.02224103,0.04195888,0.0023432504,0.009914491,0.013343911,0.0106364265,0.0045046126,0.005919708,0.0057108765,0.0073602856,0.008227992,0.028546082,0.0039405823,0.008584953,0.03752825,0.014589562,0.025776684,0.027778352,0.012477008,0.0094986595,0.008716873,0.027790464,0.01801778,0.020256607,0.006436401,0.02006473,0.0063437163,0.010356791,0.011206189,0.0074608754,0.20261906,0.0068956614,0.012826231,0.014915076,0.021287745,0.0053128237,0.009471329,0.018213412,0.030749766,0.010627652,0.004500895
0.09344127,0.13363886,0.1521525,0.20740215,0.19687653,0.07725543,0.04800216,0.117951676,0.15197055,0.23148641,0.3571524,0.33194935,0.37609234,0.26521844,0.2093581,0.18115078,0.23724435,0.1472342,0.12080941,0.08198717,0.29470465,0.09315269,0.22793159,0.24226078,0.11100816,0.2767282,0.06597065,0.35544306,0.47325605,0.5598737,0.39888138,0.6113657,0.55802244,0.3051495,0.107291654,0.2642193,0.5916864,0.41603217,0.482498,0.5594644,0.54097617,0.6498116,0.65803754,0.1549378,0.32195774
0.036773615,0.11547053,0.21189472,0.054070957,0.08689995,0.054938156,0.046208024,0.0905413,0.12443918,0.08825559,0.321398,0.34177107,0.050960027,0.09160791,0.12615326,0.24949822,0.018093156,0.037508994,0.019318566,0.0502665,0.096635446,0.34880698,0.077688545,0.037226792,0.22810712,0.04526358,0.14291653,0.18903829,0.04963457,0.028394839,0.032119393,0.33991563,0.03009445,0.018989908,0.0095030535,0.1414802,0.13505998,0.33361658,0.092517935,0.06602505,0.2636044,0.2926218,0.09911321,0.045139086,0.021673454
0.027662002,0.09962496,0.20103559,0.30996355,0.074337535,0.06140132,0.016527932,0.036870267,0.01910969,0.10065207,0.030349882,0.3013711,0.20500524,0.0295013,0.087880835,0.06326004,0.0592828,0.06776933,0.048669398,0.022302408,0.074873276,0.040467635,0.15669256,0.04136634,0.14102824,0.037440695,0.013001516,0.37114352,0.4556324,0.4962628,0.19492355,0.045151994,0.118281,0.056783047,0.032700196,0.034401946,0.069613844,0.13015902,0.032026634,0.18607487,0.18303607,0.3350135,0.18999602,0.0180961,0.0956723
0.07635833,0.37468392,0.57659525,0.67089486,0.33005634,0.4049955,0.07398297,0.19322766,0.24823688,0.3764662,0.56235796,0.5651951,0.57311016,0.21693066,0.36307278,0.24706402,0.38388607,0.10747763,0.11017527,0.067550674,0.115146,0.14615665,0.2409894,0.1779123,0.24796814,0.35462737,0.32911736,0.76867133,0.7719982,0.4966984,0.36456,0.29871288,0.34118378,0.1407712,0.23735343,0.19040239,0.46146405,0.40566683,0.3098809,0.5286836,0.37417176,0.66331345,0.64258826,0.23681371,0.27753925
0.24399552,0.16821308,0.10919854,0.2915044,0.16788311,0.50940114,0.36056924,0.34246433,0.25895214,0.51771253,0.43841454,0.60804075,0.48309726,0.31123415,0.41914254,0.36574966,0.29643354,0.181613,0.22977358,0.22452234,0.33884695,0.24489838,0.25170603,0.2830424,0.3313904,0.5596395,0.15812512,0.40059716,0.3814383,0.28576854,0.22686443,0.2144268,0.66842717,0.24549843,0.21689753,0.348752,0.41270468,0.22505996,0.29671416,0.6476956,0.38076493,0.6781633,0.39463046,0.22683433,0.47891
0.016946387,0.050500568,0.05357647,0.033935383,0.064950965,0.0420353,0.022463303,0.06187855,0.08002274,0.10064323,0.067545794,0.10048814,0.02847742,0.037669968,0.03884424,0.023068385,0.024730777,0.034047253,0.018382158,0.022991493,0.0452908,0.020227542,0.043872178,0.025852518,0.045221202,0.03909881,0.023556784,0.047871582,0.045593046,0.030861558,0.031856943,0.017895855,0.021971222,0.022453098,0.06019076,0.048752625,0.05197478,0.030659357,0.03070056,0.05732591,0.09644723,0.1347905,0.05791912,0.0651171,0.021570943
0.04322503,0.026942896,0.06545407,0.05195747,0.058845133,0.0927405,0.04955318,0.05506974,0.1287694,0.072241664,0.06229409,0.03946099,0.0508371,0.033337537,0.054193262,0.04201741,0.052467022,0.09402376,0.12329542,0.09524803,0.0903116,0.032849614,0.046475917,0.08811297,0.04018005,0.1025058,0.112153575,0.08077658,0.034409065,0.059778444,0.068000734,0.10062947,0.07325466,0.034124587,0.0488812,0.049532995,0.031383418,0.04354179,0.025919126,0.034558516,0.042555224,0.035109423,0.029289627,0.04857494,0.0692542
0.19512121,0.09762296,0.14383273,0.048773147,0.21591786,0.28598088,0.09505272,0.11531746,0.12163047,0.16261588,0.0830919,0.07727965,0.04775737,0.13827361,0.3763082,0.1412339,0.060375065,0.20520885,0.19655147,0.25987592,0.2259275,0.17334422,0.10395635,0.20283814,0.18286926,0.5922498,0.23502812,0.19595018,0.08005307,0.09187467,0.26229948,0.31535417,0.38529086,0.08666811,0.11585638,0.11581047,0.07074512,0.08034535,0.057472948,0.16782762,0.11095785,0.16915952,0.07856936,0.19910216,0.38633743
