0.07895427,0.099958986,0.09799627,0.077034585,0.05230911,0.050239727,0.07473612,0.053130563,0.059542134,0.082650736,0.033322502,0.03326813,0.054662645,0.06804472,0.06364119,0.036574315,0.027909143,0.08442962,0.06003222,0.049196023,0.044894125,0.034422733,0.048553247,0.07260366,0.06999053,0.070836626,0.04582787,0.054781377,0.08685951,0.0629536,0.05300269,0.038383447,0.029929489,0.10649463,0.05634931,0.06935094,0.0730245,0.09714531,0.06429063,0.08217682,0.061553538,0.065421,0.04375147,0.07404925,0.043400813
0.026069276,0.050671224,0.07852893,0.09463221,0.10556316,0.08484366,0.081645854,0.06039582,0.08741116,0.06817383,0.09358817,0.04645388,0.045352478,0.08973314,0.049683984,0.054850273,0.025449798,0.03573173,0.016979046,0.02146699,0.013196461,0.018219002,0.0311344,0.016117694,0.020551559,0.023176504,0.018359479,0.038279448,0.044522643,0.092390664,0.08569378,0.05485204,0.021911023,0.051064625,0.18416989,0.056629058,0.049844805,0.049514484,0.035733066,0.045529623,0.06251787,0.04365134,0.056677196,0.13981658,0.024260737
0.1517291,0.16195226,0.162711,0.28842312,0.52800924,0.42597255,0.46907967,0.20674926,0.47627875,0.28860956,0.7187741,0.3245377,0.2981191,0.6811469,0.73139817,0.17217569,0.2900373,0.40763322,0.13873686,0.16269916,0.1285966,0.086099036,0.12283615,0.05948055,0.050220147,0.06809148,0.18754968,0.130403,0.24393573,0.6841035,0.75433034,0.12440995,0.17209533,0.27920893,0.19592865,0.16422483,0.22408637,0.50988007,0.26964632,0.56729305,0.008857279,0.07344711,0.11718329,0.21352357,0.18819275
0.11141188,0.20755273,0.22624119,0.24107513,0.236463,0.265457,0.25757632,0.18315905,0.25553584,0.20677437,0.22449796,0.13671991,0.16919017,0.20996033,0.2835224,0.18748319,0.21969384,0.26919279,0.19368508,0.10156842,0.087481104,0.1119986,0.24456878,0.097067855,0.08705881,0.09391129,0.073858686,0.089149065,0.16546185,0.18161558,0.18062317,0.1125485,0.13783397,0.2558089,0.25176206,0.1434897,0.1374288,0.31449786,0.17699562,0.26182857,0.18329598,0.14084607,0.112740055,0.22430523,0.17978579
0.020541139,0.10478869,0.087241486,0.061082236,0.054405157,0.046447247,0.05033309,0.04720169,0.053134132,0.0582096,0.024280157,0.023520112,0.048913047,0.04800279,0.08101077,0.03911067,0.047327355,0.07086381,0.07631012,0.050253082,0.036993504,0.062373523,0.07589567,0.034639176,0.02921457,0.034588814,0.03468638,0.051762562,0.0772744,0.032109957,0.029477688,0.027588176,0.03297254,0.057974733,0.13313198,0.035252847,0.0430907,0.05269376,0.042483453,0.04277955,0.03505969,0.025892269,0.034746807,0.041409057,0.026344523
0.00983297,0.0507182,0.026659954,0.024703093,0.030309418,0.035132993,0.03999032,0.023984425,0.022508213,0.025209056,0.013023206,0.01283107,0.020369412,0.021885725,0.04134691,0.022489732,0.017386548,0.027991567,0.026491294,0.016317481,0.023538688,0.020412698,0.03055437,0.014964364,0.030233666,0.023373963,0.010064008,0.016622607,0.034248292,0.019679924,0.012086589,0.00822705,0.020132622,0.022266755,0.053171787,0.008673605,0.013136051,0.022031294,0.03071762,0.022663457,0.009697678,0.0073809917,0.011279489,0.015443102,0.016175857
0.009426669,0.017685097,0.029588796,0.041334033,0.02233572,0.015136203,0.009580379,0.009148924,0.0088752145,0.011439472,0.0051163817,0.007950174,0.020221505,0.017636176,0.01699702,0.00406388,0.009110151,0.014303874,0.016858937,0.025008356,0.01575147,0.007021777,0.020359783,0.011710116,0.019847516,0.021366542,0.005357663,0.009855894,0.020271122,0.009779677,0.006967918,0.007515552,0.005565279,0.0073140017,0.0128955,0.0034789585,0.005705688,0.006804455,0.013917216,0.006263681,0.0048077293,0.006084159,0.010141007,0.012807702,0.0035315827
0.0055299294,0.017634885,0.025078258,0.023347016,0.016878001,0.013534847,0.012106802,0.017579941,0.02112943,0.023786446,0.01276178,0.014086964,0.027793927,0.01973181,0.031142455,0.014673507,0.013902953,0.016617084,0.019378362,0.016932907,0.012263728,0.014544614,0.023556778,0.015615467,0.017528262,0.016564893,0.009225994,0.027625334,0.051994357,0.01660003,0.012624081,0.013343944,0.014641045,0.025330935,0.013675099,0.009019029,0.0115874745,0.017282255,0.015193852,0.018721083,0.009053111,0.007844461,0.008275939,0.011243911,0.012859838
0.023628436,0.0777833,0.09486691,0.0707458,0.07936604,0.064204715,0.074809805,0.050649606,0.06998838,0.1015284,0.07826313,0.044800486,0.06052035,0.06783738,0.059724536,0.04206368,0.05629762,0.053339746,0.06367249,0.0669375,0.055723503,0.03311537,0.06488528,0.030812977,0.041240763,0.035013307,0.030342711,0.047259323,0.09282431,0.08564497,0.05302338,0.026165614,0.051104903,0.07958906,0.18579216,0.04260697,0.063274615,0.057377912,0.064560406,0.044624485,0.052151192,0.027322974,0.03879592,0.09518478,0.043899193
0.2677755,0.2497483,0.28117898,0.5064949,0.2840701,0.3039671,0.43342054,0.32568267,0.28134936,0.33163875,0.37998694,0.263659,0.38690233,0.32091773,0.28985602,0.21441755,0.23811094,0.18194698,0.1564798,0.12882397,0.17794992,0.12858967,0.22002761,0.0796542,0.11676929,0.09380784,0.16649796,0.16374145,0.26466572,0.20412685,0.2056571,0.17361486,0.24897029,0.3494422,0.5662648,0.3087041,0.37451082,0.36888513,0.2643214,0.2628177,0.19943161,0.16382685,0.14536923,0.3725866,0.2539882
