0.30326888,0.19896539,0.22970296,0.23758313,0.26831466,0.16415372,0.32553646,0.24921678,0.4043406,0.37314996,0.24666522,0.28993696,0.25499493,0.32885978,0.27221802,0.15215814,0.4959878,0.22043225,0.24758457,0.5430508,0.1478193,0.06911672,0.08753319,0.20120779,0.12061109,0.20636716,0.52473617,0.48752466,0.47032595,0.5300038,0.35862896,0.2694044,0.39321217,0.2767962,0.29303038,0.203504,0.2514887,0.31936833,0.22040053,0.33399767,0.19732533,0.14854519,0.2820552,0.22916059,0.27036005
0.061437584,0.07972334,0.07880989,0.05781502,0.040127024,0.055990797,0.046249285,0.06133881,0.09375466,0.060393598,0.058331385,0.03629268,0.045594104,0.033886332,0.051839624,0.065360025,0.08238575,0.04872899,0.045348715,0.1295862,0.07659118,0.06398677,0.049975533,0.13375315,0.10097057,0.08506046,0.11266684,0.23791675,0.24988185,0.23234208,0.12729068,0.14637595,0.04786143,0.08331473,0.07789668,0.042509764,0.057371166,0.07223546,0.022239951,0.03859369,0.031937733,0.012369603,0.03241432,0.05785648,0.046284303
0.16007389,0.20619807,0.15878464,0.29869646,0.3006134,0.2342642,0.23333462,0.34228677,0.27841434,0.37886497,0.38955367,0.3813339,0.3009765,0.33761454,0.51243496,0.36164173,0.21888047,0.19148861,0.16377628,0.28347892,0.32765275,0.2723304,0.30467284,0.45987344,0.3143258,0.3181359,0.22683087,0.23940565,0.23538063,0.3642205,0.13819522,0.11290485,0.091783285,0.19182588,0.16335441,0.14946285,0.24723333,0.23841707,0.14635059,0.1715432,0.16509803,0.17002854,0.2118795,0.19726415,0.097590744
0.34244892,0.33459395,0.4630104,0.5322986,0.57910174,0.5869026,0.41046205,0.55442744,0.71608686,0.57977635,0.5486264,0.5752121,0.5024378,0.29134786,0.5901035,0.17802839,0.64988947,0.3029757,0.34625676,0.6100207,0.25630543,0.14519867,0.12134688,0.07125497,0.12504235,0.14391887,0.6742259,0.78632545,0.79913574,0.561978,0.49966925,0.51124114,0.31721845,0.36319056,0.23864122,0.3412696,0.492256,0.3760533,0.40360606,0.60342467,0.23557593,0.28633606,0.47793347,0.24014862,0.27727348
0.22475961,0.2566985,0.24789885,0.28889534,0.26790887,0.18329312,0.37664446,0.25114068,0.32582864,0.25831196,0.34254637,0.19586377,0.26005867,0.22871585,0.15350856,0.2945248,0.26739514,0.22047724,0.29208964,0.20523833,0.1931851,0.25952348,0.25496492,0.32520062,0.28386423,0.27869752,0.4522229,0.27310544,0.3636951,0.19408624,0.1754965,0.21536726,0.34491044,0.28584564,0.6531857,0.2987344,0.26404855,0.25255907,0.33417052,0.148724,0.33039683,0.24911943,0.26641092,0.26552084,0.28770882
0.30379295,0.14787003,0.18480566,0.23230398,0.16424368,0.13685368,0.1704691,0.12112637,0.16975814,0.11198403,0.08375108,0.07629373,0.0976118,0.059520498,0.044035885,0.05841045,0.058384296,0.04673757,0.037471782,0.11939936,0.035832357,0.040788896,0.06357874,0.08654828,0.11365104,0.070498586,0.16997778,0.23187765,0.260485,0.27649388,0.23453575,0.26236668,0.26705435,0.250583,0.60921013,0.100037575,0.14863692,0.22851424,0.14848877,0.07579071,0.18844302,0.12626815,0.11954269,0.07262795,0.20508961
0.20652749,0.28938377,0.17448,0.33662415,0.32153976,0.30427313,0.24692215,0.24170843,0.16746421,0.26569793,0.13968079,0.14640099,0.23308931,0.18041015,0.16934939,0.13850814,0.11054959,0.06643536,0.050565723,0.12946664,0.05690968,0.103591226,0.12232227,0.10966125,0.16653769,0.18482392,0.21045321,0.19751786,0.25743467,0.2149727,0.15247847,0.12830271,0.13694297,0.39299598,0.41695994,0.13696265,0.18258242,0.22475384,0.1437201,0.13000265,0.2639857,0.1926629,0.17051253,0.16621594,0.25845635
0.28513184,0.25289327,0.16331571,0.20101726,0.3253328,0.26330018,0.24502306,0.23823395,0.12708546,0.1881815,0.22025123,0.3142264,0.2406029,0.36572754,0.21514602,0.19855744,0.17679103,0.18730223,0.18735063,0.17684248,0.21876363,0.24767926,0.23536454,0.15373275,0.17974417,0.10306893,0.21727555,0.20944944,0.32189444,0.3427613,0.29632694,0.33179414,0.113595575,0.11116409,0.644118,0.10001963,0.12244165,0.2683825,0.15909673,0.17307845,0.21389341,0.18387546,0.26199147,0.18828276,0.113213554
0.2720611,0.47318378,0.64034957,0.065995574,0.04780609,0.1488371,0.28479132,0.29578346,0.48309362,0.7574593,0.4825117,0.7262403,0.3659264,0.3788684,0.41815954,0.42294568,0.641639,0.27660623,0.20408066,0.4483077,0.16546871,0.18930978,0.181215,0.18843202,0.20988546,0.23120156,0.56960803,0.8492137,0.7917627,0.54000175,0.59829605,0.8360463,0.12627114,0.28393665,0.080842055,0.29254308,0.544258,0.4676807,0.38038483,0.4679115,0.39810798,0.45076343,0.67371744,0.24887826,0.24485457
0.528327,0.36104238,0.15203887,0.5275844,0.5117204,0.36292616,0.20589796,0.52015036,0.18570028,0.28994462,0.22240587,0.37957308,0.3926548,0.3767221,0.6440399,0.5132737,0.38094467,0.22174764,0.33436102,0.34825575,0.3307165,0.17745963,0.19882967,0.33516732,0.29388636,0.4403403,0.14867255,0.30279422,0.16516577,0.3695018,0.1747788,0.08999015,0.10004159,0.60266525,0.2572443,0.42916957,0.39305043,0.45100173,0.17711207,0.20393798,0.43109202,0.5900655,0.5202047,0.32943898,0.09231337
