0.21582234,0.20238645,0.24421954,0.24223594,0.2809639,0.25091976,0.22239873,0.2497224,0.25886303,0.25508243,0.2937241,0.252873,0.253013,0.26796246,0.25921786,0.2765547,0.38310912,0.2616925,0.25500625,0.25256747,0.26335567,0.23864277,0.34414208,0.2950098,0.26027304,0.28235513,0.26624703,0.26983184,0.3939529,0.32408732,0.29835021,0.26732028,0.27754045,0.2628073,0.3305409,0.2588498,0.271871,0.27821806,0.25159782,0.2672905,0.28385997,0.26498643,0.25062674,0.2759208,0.29005998
0.017934173,0.044665262,0.042981826,0.04189486,0.063086316,0.02520963,0.042655423,0.046254598,0.037817962,0.02919034,0.03704172,0.024691932,0.03371949,0.041558135,0.028481822,0.030110883,0.031253155,0.025084898,0.0302958,0.025448559,0.040634148,0.0229126,0.032395847,0.027492624,0.019752067,0.021448659,0.021737672,0.033062786,0.03239842,0.035002906,0.042311292,0.028535392,0.028611785,0.057777796,0.033660777,0.028446505,0.021685313,0.031094013,0.04308645,0.03229832,0.05058484,0.020322451,0.029860318,0.028857162,0.030483361
0.016746592,0.032511108,0.056794643,0.04390566,0.07376103,0.032842375,0.046816375,0.03039378,0.050297484,0.05742169,0.08012901,0.07885202,0.051447377,0.06876646,0.039441258,0.0351498,0.023047157,0.030899182,0.0066401884,0.03698693,0.014002126,0.016484722,0.010070566,0.010102551,-0.0015792642,0.0013891235,0.02289934,0.035292737,0.035778042,0.044151917,0.04553001,0.025176596,0.028495634,0.039994083,0.038172565,0.042717513,0.024617795,0.035252985,0.027378514,0.0350414,0.029588167,0.040449828,0.023194535,0.03852833,0.022940215
0.022396613,0.047870666,0.059620466,0.041506138,0.04699245,0.05098018,0.056524854,0.06010169,0.04643186,0.049786117,0.053736813,0.03649257,0.046714764,0.046862766,0.027996603,0.04856808,0.050690997,0.04391191,0.04215076,0.047472846,0.03662656,0.03128573,0.050770998,0.056400903,0.03300619,0.05875305,0.07378992,0.05561317,0.06600866,0.046634577,0.043185007,0.059987463,0.03611785,0.07510505,0.046641868,0.031170076,0.024981428,0.032617837,0.032973,0.032179266,0.056345955,0.04219274,0.05846803,0.06512244,0.031878617
0.0058757514,0.043033108,0.08313413,0.114788674,0.094762966,0.09391588,0.09702018,0.080611736,0.064104475,0.074612126,0.12452941,0.0970751,0.1256614,0.09602621,0.08018847,0.09426446,0.09375426,0.04560633,0.040523298,0.037830085,0.032216743,0.044237923,0.07066368,0.043432634,0.043783404,0.05473259,0.07058116,0.051323824,0.0546892,0.06684107,0.09227507,0.06315108,0.05803206,0.07262357,0.09679993,0.063482784,0.0661465,0.054214813,0.041476637,0.046406314,0.057763007,0.04610889,0.04083034,0.046224467,0.040857658
0.043025568,0.09414277,0.06445435,0.08355721,0.104276516,0.081201985,0.10205204,0.07815621,0.07525019,0.10533361,0.11243344,0.11875426,0.119967654,0.09424139,0.10708222,0.062106416,0.14242136,0.026259594,0.04117238,0.0377419,0.03857851,0.062551826,0.060680047,-0.011901751,0.03614969,0.023406573,0.07816917,0.073021665,0.06952725,0.08100529,0.09083331,0.057342805,0.06901509,0.08728622,0.12859125,0.052433036,0.067785196,0.104049824,0.080496036,0.07157074,0.08350152,0.062913425,0.03210011,0.07052113,0.07118144
0.027867317,0.04968321,0.07840386,0.08929537,0.07107872,0.06397079,0.08832666,0.060079023,0.07865031,0.082231365,0.065805525,0.043783054,0.06904516,0.06930216,0.08374755,0.01621037,0.037883043,0.030700117,0.024235226,0.0006007552,-0.0043149963,0.0075561814,0.03326919,-0.0060360357,0.0029730797,0.0025005825,0.034255452,0.048811395,0.080136195,0.065538526,0.064053446,0.032346293,0.036998216,0.080293484,0.12673661,0.048244677,0.06724408,0.089194775,0.06504726,0.07740813,0.052520655,0.042465188,0.03565724,0.06067706,0.041576456
0.05572088,0.025392495,0.07053622,0.079303086,0.10500914,0.052853968,0.065042555,0.048911184,0.09487274,0.07721944,0.1691173,0.1283454,0.1298028,0.16897926,0.15778953,0.01444456,0.026898324,-0.047176167,-0.050755896,-0.05718656,-0.06496848,-0.038071074,-0.07656494,-0.16032365,-0.074777104,-0.055207625,0.08999925,0.08827159,0.081674874,0.16674046,0.15013361,0.06447849,0.10922416,0.055372797,0.19536835,0.056475297,0.088815935,0.110516384,0.07159918,0.13151643,0.03392499,0.06357427,0.046803027,0.06906814,0.064778365
0.00071406364,0.006709121,0.042189606,0.027335133,0.05788336,0.030398715,0.04478263,0.013619587,0.034483194,0.018401131,0.14779314,0.09071177,0.06802159,0.064204335,0.05561441,0.0021412075,-0.024838984,-0.026771173,-0.008101337,-0.019268602,-0.00048413873,-0.008217424,-0.032419622,-0.012265667,-0.0389043,-0.023493245,0.06327402,0.067689836,0.06377226,0.11231497,0.110499024,0.07777502,0.06453774,0.052055143,0.16806406,0.0523767,0.05602792,0.052628174,0.056878816,0.05187071,0.028572284,0.047644913,0.04272577,0.060872287,0.0538579
0.03208497,0.06113161,0.08993267,0.14030276,0.14042543,0.1256885,0.106441274,0.084333725,0.13829836,0.1066889,0.22958711,0.16044986,0.104282156,0.09183895,0.18075979,0.053268053,-0.007936001,0.011130109,-0.038119465,0.02390185,-0.013572618,-0.053529426,-0.070455804,-0.02762279,0.017913401,0.020933762,0.09945856,0.13855973,0.16519307,0.25913176,0.21511203,0.09683578,0.123358086,0.068714306,0.22242253,0.11879171,0.10656458,0.11194895,0.08301644,0.1356342,0.07085301,0.06304522,0.07678706,0.10428546,0.07949251
-0.07543834,-0.013862148,0.058094554,0.080355,0.05687701,0.049102917,0.042910963,0.038721114,0.10252464,0.08133747,0.11126462,0.10808808,0.06534882,0.0005842447,0.07002593,-0.02494581,-0.047841534,-0.034709893,-0.04168769,-0.007580839,0.0004723966,-0.022386521,-0.0215884,-0.019561432,-0.010275334,-0.028430045,0.047253698,0.089560255,0.06958142,0.083206914,0.08939235,0.066069886,0.052328445,0.0612666,0.11723651,0.09620686,0.064340204,0.054987326,0.058340818,0.047674518,0.04657315,0.034135394,0.041295566,0.040755525,0.061145056
-0.019398108,-0.019402862,0.12412073,0.1258569,0.15654701,0.10899986,0.10089344,0.07736167,0.21013443,0.15012115,0.18785277,0.21002194,0.1364743,0.017359152,0.124845,-0.08092934,-0.06411716,-0.09766719,-0.088927954,0.01257357,-0.008261025,-0.062691376,-0.121766195,-0.104236364,-0.06766079,-0.038195074,0.06673715,0.08542168,0.124211796,0.19848308,0.20968989,0.12171595,0.07664125,0.08380546,0.112955704,0.11106452,0.09163667,0.08662653,0.10784428,0.10688083,0.06272349,0.044145703,0.052112155,0.07214881,0.12366028
0.013646975,0.015921056,0.12248451,0.0721336,0.12020457,0.118626505,0.13408206,0.20283218,0.27891338,0.19178279,0.2724815,0.28593582,0.1737068,0.103734314,0.16408797,-0.061589897,-0.016840875,-0.04659581,-0.037047982,0.15551399,0.023122802,-0.059937432,-0.055897146,-0.0035180897,0.0020776987,0.040468216,0.13840733,0.18366912,0.21343654,0.21202195,0.24864079,0.18153238,0.15344682,0.14417106,0.1704115,0.1868811,0.15089959,0.12451985,0.15450451,0.174785,0.13223572,0.09804553,0.14066496,0.12966156,0.17542973
-0.16274478,-0.0633412,0.011842623,0.03853804,0.019028977,-0.04788524,0.018652812,0.03747779,0.1172921,0.14099127,0.117459044,0.12535742,0.111160964,0.015310556,0.05053155,-0.1535981,-0.024129167,-0.081649825,-0.04772629,-0.036256015,-0.11349111,-0.13084134,-0.16531725,-0.10819927,-0.052713513,-0.039824933,0.061533242,0.13022253,0.088786736,0.15348685,0.12357566,0.08844456,0.06806536,0.082488984,0.14860022,0.08762286,0.06845397,0.09743897,0.0583992,0.10532086,0.047198728,0.074371316,0.07980643,0.04881437,0.055246696
0.042439386,0.13693443,0.12712103,0.14524508,0.18039803,0.099121094,0.1458523,0.14753157,0.22197407,0.22623721,0.2695133,0.23904245,0.15599543,0.1862171,0.17063501,0.04037437,0.22011063,-0.02301766,0.093857266,0.092302814,-0.028587222,-0.08408058,-0.05789806,-0.020039693,0.055964977,0.07128456,0.27737814,0.29862773,0.26863045,0.2887787,0.20806375,0.21494111,0.16140807,0.17654306,0.2073474,0.17730021,0.17505504,0.2060155,0.15973125,0.19497424,0.19660187,0.1739124,0.19597751,0.15332392,0.17273034
0.019874692,0.17946485,0.28991252,0.22813457,0.25875938,0.08577159,0.08283754,0.050293744,0.39321306,0.19166961,0.33978665,0.27218065,0.17365831,0.23813859,-0.009608179,-0.041129738,0.28820127,-0.025925815,0.12097001,-0.011428773,-0.16291967,-0.18292584,-0.12780295,-0.12025607,0.051585615,0.10917425,0.36596653,0.36216292,0.31850463,0.45388,0.38594088,0.33302906,0.29863077,0.19649996,0.14595258,0.22386801,0.21639869,0.16758718,0.1412594,0.29229787,0.22054231,0.26358867,0.2351049,0.22352476,0.2743458
-0.0195539,0.288899,0.27631524,0.17228428,0.14369091,0.041764796,0.12877116,0.0824033,0.20389342,0.04737726,0.16523747,0.09536229,0.063987985,0.08376445,-0.055963695,0.020891786,0.28285357,0.08943601,0.09993972,-0.113843426,-0.111508414,-0.12285519,-0.059667513,-0.0680078,0.023416609,0.25407982,0.36329502,0.34209505,0.38036072,0.3804341,0.29642206,0.28282332,0.1936526,0.19866417,0.115252934,0.20468849,0.2107887,0.13839294,0.08773942,0.26999348,0.10798833,0.17784405,0.24714702,0.33466592,0.19647668
-0.025337875,0.117995605,0.09811935,0.09070449,0.055177696,-0.025873758,0.021357924,-0.02322498,0.09319627,0.04739552,0.08159416,0.03097976,0.052696668,0.064036325,-0.05408421,0.0045036823,0.082690775,-0.0029450879,-0.0277742,-0.09742742,-0.113581955,-0.07558663,-0.07264122,-0.040724248,-0.014804125,0.10541647,0.1219742,0.15314952,0.16725212,0.1735786,0.11503099,0.112755634,0.10180352,0.14281236,0.09450395,0.13416165,0.15033811,0.104481876,0.057337638,0.14229046,0.06520411,0.11858398,0.11050174,0.1318415,0.09430784
-0.06003882,0.16043568,0.24501655,0.1705721,0.09445343,0.0032755733,0.085337,0.016595468,0.1981631,0.1344153,0.21831441,0.16944715,0.14278033,0.18657379,-0.037231877,0.046731845,0.08889057,-0.0543115,-0.036759347,-0.2045674,-0.147526,-0.17768171,-0.14099881,-0.10208333,-0.063512184,0.28256133,0.22449374,0.31359318,0.33061317,0.34747177,0.1842829,0.17194149,0.2738255,0.22591028,0.14068554,0.18423355,0.31390968,0.25317895,0.20702,0.32779282,0.20178702,0.27280167,0.272918,0.23535101,0.20621255
-0.1385687,0.14455038,0.24078946,0.12630247,0.05382927,-0.05256699,-0.07332294,-0.09292209,0.12745678,-0.00075642765,0.13423039,0.14257377,0.15689722,0.12343385,-0.07472801,0.112422034,0.11910601,-0.016380489,-0.11509153,-0.15018222,-0.09593415,-0.101282634,-0.14244027,-0.037002385,-0.04536192,0.21515812,0.20590149,0.24842659,0.29011104,0.32208475,0.18666837,0.15831631,0.17363615,0.19915475,0.05756568,0.10047121,0.23281313,0.17101619,0.14637393,0.32571033,0.14141232,0.2936462,0.28664637,0.17295802,0.14719348
-0.05711277,0.12862092,0.24404234,0.14212932,0.08712983,0.050962746,0.09786596,0.1204326,0.2096076,0.19229105,0.13064176,0.1817151,0.17956509,0.12721893,0.11574419,0.08200938,0.089227036,0.02813746,-0.09808023,-0.050603777,-0.0140582025,-0.03424456,-0.0410301,0.038145863,0.04535476,0.14484134,0.19903754,0.3022298,0.3396816,0.33864242,0.18733865,0.1486034,0.15142816,0.16677716,0.084495634,0.12569216,0.26548803,0.15537547,0.1379741,0.3297993,0.19136445,0.2634923,0.2599524,0.15476424,0.12342299
-0.03493029,0.054379985,0.14418249,0.1292338,0.08696969,0.023226045,0.06425546,0.04680854,0.1286514,0.09233458,0.09515082,0.13789883,0.14134705,0.08095715,0.035951346,0.04091198,0.13797627,0.0072422177,0.008911535,-0.038419895,-0.00560952,-0.0077216923,-0.026264966,0.037643164,0.055895276,0.10153352,0.10015838,0.19708174,0.22418018,0.18909475,0.12591307,0.096712135,0.090520844,0.098958865,0.054226592,0.07767904,0.21062733,0.13390607,0.12024305,0.23858975,0.101845235,0.20625117,0.20574853,0.065588385,0.07719625
0.048016045,0.09514478,0.14837515,0.14230935,0.092838116,0.1118892,0.10646546,0.09952431,0.15363199,0.15865919,0.11871281,0.1229623,0.14783491,0.11923765,0.07811451,0.03849697,0.1670486,-0.0048721507,0.014714278,-0.032331612,-0.020637982,-0.047186486,-0.055742435,0.020934202,0.016179487,0.1381979,0.11690927,0.19370845,0.20730916,0.20108575,0.15125565,0.11179201,0.10956328,0.12378372,0.060954906,0.090400875,0.20112471,0.12959944,0.12228451,0.23064432,0.12200471,0.17492904,0.1603212,0.09058499,0.08751415
