0.064921446,0.0804549,0.09539234,0.09353797,0.09896301,0.09234847,0.09410179,0.09934141,0.09365538,0.09502415,0.09717268,0.09133296,0.09210962,0.09552799,0.09244318,0.093029216,0.10623503,0.08985255,0.0898522,0.09500784,0.10218097,0.08287294,0.0970339,0.09006779,0.08310818,0.0907377,0.08557846,0.085473746,0.10162525,0.092453316,0.08726656,0.080549076,0.08854468,0.08488117,0.096257694,0.08135167,0.0767537,0.07598027,0.07552922,0.082637854,0.0847421,0.08007351,0.076166645,0.08390619,0.079832114
0.029663675,0.048478007,0.024501272,0.020213276,0.02182879,0.015531426,0.03136292,0.027499773,0.018109167,0.013703585,0.013660219,0.009617843,0.020053182,0.016126405,0.01436016,0.018021477,0.015328479,0.017846227,0.031449396,0.02400952,0.025931446,0.015461445,0.014227441,0.023941685,0.008555675,0.013941957,0.007749637,0.011442857,0.01222115,0.009467054,0.011188667,0.010143038,0.01470588,0.020878982,0.01268876,0.008545941,0.006111702,0.007993134,0.013051879,0.008935092,0.012732174,0.0054321196,0.008354105,0.008851232,0.010538829
0.03399942,0.039564885,0.019440057,0.01057983,0.013847766,0.0061133886,0.009424228,0.008272164,0.01206396,0.010999637,0.012501566,0.0110113975,0.00747303,0.011473044,0.0053044325,0.021621164,0.01812774,0.028208561,0.043885544,0.031217355,0.029710613,0.024228953,0.03116348,0.045176975,0.028566658,0.039827444,0.008103158,0.006746281,0.0070255445,0.0064607654,0.007789559,0.0041371076,0.005327901,0.008993799,0.010852158,0.01226902,0.0055087423,0.006568221,0.0054620737,0.0061940695,0.0050325384,0.005390576,0.004635742,0.007781498,0.0044071116
0.03592372,0.042985722,0.022512022,0.013480991,0.01996006,0.013764902,0.01636744,0.01823936,0.016258307,0.016179908,0.017858861,0.012763471,0.014484476,0.02148129,0.0077238902,0.021879334,0.014242579,0.01869037,0.022261031,0.0229146,0.019715544,0.010823701,0.014890721,0.022664003,0.010295622,0.019520737,0.021309538,0.014185595,0.015074309,0.014706744,0.012772835,0.014392325,0.014638348,0.02138845,0.01521248,0.009095887,0.0072568236,0.007524618,0.007967478,0.007467918,0.015102943,0.009667944,0.014937854,0.016034486,0.011000838
0.05617287,0.04555884,0.02394897,0.026674964,0.02134146,0.024183411,0.017455786,0.019207094,0.011483869,0.016919982,0.021258716,0.019061664,0.019850727,0.029693123,0.017681967,0.038128573,0.026142672,0.052408934,0.03409414,0.04662545,0.052228287,0.025061894,0.032063648,0.05773763,0.030166583,0.06722434,0.02548296,0.012742056,0.013936594,0.017681694,0.025610145,0.0152302515,0.019309364,0.018501185,0.039995916,0.016534707,0.017832495,0.010991908,0.00821075,0.009991956,0.0159912,0.01308182,0.017491791,0.016440684,0.014202319
0.076138586,0.07658804,0.030901313,0.024803108,0.034024753,0.029863417,0.040789567,0.03598368,0.020516718,0.03575577,0.024901815,0.029094687,0.027050897,0.033736907,0.022772565,0.07919134,0.054528892,0.08718161,0.062079836,0.058275722,0.046827696,0.056420848,0.064526275,0.10645969,0.05964678,0.075817466,0.02683486,0.019514099,0.020121481,0.021543104,0.03456142,0.021281533,0.017038165,0.022858895,0.037986755,0.0142830545,0.01592274,0.025797402,0.023744456,0.01960003,0.027544234,0.018439708,0.014384214,0.024959538,0.018042421
0.043660946,0.052294623,0.025996197,0.02636515,0.025611471,0.027268682,0.028352484,0.026476286,0.018178035,0.034275003,0.021951525,0.01902322,0.020401753,0.020221528,0.021434844,0.05675984,0.043166503,0.065517195,0.06151048,0.08028977,0.06946881,0.040969275,0.06463139,0.06415029,0.06128776,0.058886882,0.012889283,0.015979175,0.02989298,0.02149443,0.019518973,0.01622529,0.016688272,0.025015965,0.0479744,0.018355781,0.020955615,0.022568822,0.024486026,0.020802075,0.02335781,0.01811169,0.0143749155,0.021682872,0.017962333
0.07083668,0.08368865,0.046777844,0.036698285,0.042374313,0.035930764,0.051180474,0.06316416,0.035394493,0.08020915,0.03287515,0.03970423,0.034370795,0.055655427,0.046674795,0.16965258,0.14109054,0.19003238,0.13572139,0.15395215,0.19875245,0.1590478,0.21250919,0.23470442,0.14539994,0.13358466,0.033985235,0.03368624,0.03865625,0.03666185,0.042588968,0.024263501,0.06026516,0.027503515,0.05588358,0.018967673,0.030628137,0.030744718,0.037690513,0.037907127,0.03413991,0.03654501,0.01827094,0.029435614,0.023464194
0.093739286,0.07733729,0.051868357,0.046033386,0.056522258,0.048304047,0.08272266,0.06594509,0.050230443,0.06619722,0.0658634,0.053188413,0.04487718,0.071454644,0.045976415,0.120455235,0.101908356,0.120924585,0.078347154,0.075522035,0.08032492,0.06858936,0.09107174,0.077149376,0.103520945,0.091720544,0.059981294,0.042345364,0.037153013,0.049496222,0.030847851,0.03166826,0.06867122,0.037869595,0.037882604,0.02411211,0.03982783,0.025523143,0.034861747,0.027726837,0.030287854,0.040081717,0.03321606,0.04329247,0.04027032
0.16762915,0.13290696,0.089482866,0.05438502,0.063379794,0.080023885,0.107556745,0.08593657,0.06985789,0.07186292,0.038780235,0.032253362,0.053347543,0.09904546,0.08469099,0.12204645,0.16273816,0.17299683,0.14565787,0.113839164,0.1718672,0.2060674,0.22650865,0.15578115,0.12753186,0.095032364,0.07501389,0.06318426,0.077106595,0.059346836,0.035903245,0.031941637,0.0680982,0.055393677,0.061455857,0.039247446,0.064225405,0.056872115,0.0469584,0.06009091,0.034749076,0.043062404,0.046761595,0.0623704,0.042295575
