0.05556086,0.0015713825,0.0025310526,0.029700238,0.011698678,0.036362756,0.0039117793,0.0011679423,0.0019600736,0.015473812,0.06339846,0.11879363,0.081339,0.03360143,0.019654715,0.25932887,0.3580154,0.25089628,0.07320021,0.033444643,0.05200189,0.03874289,0.07292675,0.066354826,0.045427416,0.3754687,0.0015108774,0.0028779553,0.0067998883,0.35198036,0.0029877152,0.0023862761,0.003879474,0.0065847924,0.61027,0.009758845,0.0147746205,0.10006342,0.013506148,0.0124094235,0.041469965,0.018296571,0.0054671266,0.008855359,0.002210688
0.091451526,0.026404638,0.012953042,0.03593873,0.021584416,0.009725289,0.009416906,0.0021266898,0.035187785,0.1506562,0.11585276,0.19209224,0.2099188,0.49373028,0.06631582,0.33490673,0.04640391,0.1353533,0.10155156,0.062196895,0.058936626,0.03560007,0.018100532,0.072809264,0.012496486,0.32255262,0.036508504,0.019540135,0.007290325,0.018272594,0.04791484,0.062335223,0.09572065,0.23475082,0.3750984,0.26865262,0.11856145,0.859712,0.4116032,0.28473228,0.132018,0.1751353,0.020885175,0.33044338,0.14660391
0.14413056,0.077156425,0.099607445,0.15625896,0.14599295,0.27643946,0.089189105,0.013632221,0.048291653,0.50003624,0.6587385,0.6795775,0.7813985,0.4491258,0.432843,0.22610681,0.12665227,0.04318784,0.06389577,0.001776048,0.004005455,0.000877897,0.002720479,0.0018687733,0.0031516722,0.41111767,0.090566486,0.2460213,0.12206284,0.5780191,0.2829186,0.19729328,0.46242246,0.33325547,0.7513321,0.2978905,0.2883646,0.7129675,0.2199459,0.40827268,0.10781795,0.15180533,0.027017508,0.33020273,0.4239257
0.3015138,0.12721606,0.15290906,0.26052666,0.18209085,0.5012895,0.39451498,0.19847745,0.5602863,0.40585926,0.28766415,0.3994164,0.16667786,0.22631794,0.08149685,0.030225608,0.6201666,0.15127787,0.49137905,0.005921521,0.005882506,0.0024156019,0.076463334,0.08434114,0.04049408,0.5099502,0.3704406,0.39013365,0.6217756,0.5619309,0.094750576,0.115801,0.68514603,0.27062377,0.52361053,0.34919766,0.6086687,0.53877896,0.5302383,0.8276643,0.26068243,0.47427505,0.34297618,0.2872932,0.53121716
0.31273013,0.23789573,0.36765245,0.18482323,0.08295236,0.10377915,0.10519332,0.08856727,0.028407041,0.0544646,0.078830324,0.097207226,0.17779152,0.06555494,0.09164969,0.12631273,0.16842335,0.15375666,0.17532137,0.064520076,0.11660429,0.1749657,0.16746171,0.120902084,0.20402561,0.031080585,0.10393091,0.39057997,0.4122072,0.35969758,0.11063762,0.21933693,0.19769816,0.17101613,0.08781122,0.036423873,0.084306575,0.12007937,0.08763879,0.11431755,0.07293913,0.12882575,0.22447734,0.05582044,0.1633904
0.32529417,0.36805114,0.3410335,0.416543,0.3626313,0.5047332,0.35819745,0.40218225,0.47352263,0.4053997,0.41303203,0.43689495,0.34519446,0.2721598,0.42169762,0.44515267,0.42138547,0.19014913,0.23429938,0.1556464,0.20144926,0.21081617,0.25093642,0.2053888,0.25916415,0.20858632,0.36575094,0.40951428,0.34986556,0.37987605,0.24850813,0.25103915,0.40918916,0.3989831,0.016769541,0.24378459,0.3603911,0.4113292,0.35287526,0.3712417,0.4783319,0.4276548,0.3631147,0.32724556,0.3444781
0.22924225,0.20240101,0.20149936,0.3404791,0.28520986,0.27761018,0.2997546,0.28725135,0.31204894,0.35159495,0.20724122,0.22555304,0.26008704,0.1953974,0.36876157,0.3049348,0.3523949,0.41073906,0.32733676,0.1911951,0.1552889,0.2606475,0.3155033,0.25447118,0.23076451,0.3159003,0.34537315,0.23614605,0.23696269,0.33923122,0.089640066,0.1467326,0.25417045,0.2657131,0.46382034,0.14842173,0.16260874,0.20319854,0.18805325,0.17748396,0.20910703,0.15999097,0.13532244,0.15630923,0.27257386
0.61967736,0.55714744,0.5858872,0.5700083,0.5000851,0.4633715,0.51231164,0.61234224,0.4791036,0.69524145,0.6695736,0.5655406,0.63870823,0.5932833,0.7694415,0.5067471,0.29329005,0.14353134,0.37492344,0.13454613,0.30045998,0.27824685,0.28424284,0.28765845,0.46101204,0.27904534,0.44158956,0.59568757,0.5175917,0.5898943,0.5459089,0.537222,0.8116238,0.6003166,0.10927779,0.4416521,0.62995625,0.61644495,0.45154324,0.56333995,0.5191058,0.44378644,0.5057268,0.4129886,0.620542
0.23702279,0.21304305,0.2327576,0.14858511,0.08579556,0.13283914,0.13085519,0.15046012,0.13697933,0.17963094,0.12195816,0.1502801,0.21979594,0.146648,0.28969607,0.16990028,0.15027286,0.12818249,0.12827486,0.09122521,0.24628194,0.14228664,0.20531958,0.18344277,0.2024392,0.10996755,0.03617424,0.25229695,0.20818049,0.20737751,0.09409064,0.07390751,0.17003557,0.08951575,0.02191349,0.056495488,0.09367655,0.14289445,0.14976326,0.09318407,0.21763502,0.097679965,0.12799548,0.062638834,0.12663351
0.042794183,0.02358778,0.025653694,0.038373567,0.046199925,0.06490142,0.07721434,0.036798526,0.059219986,0.0822873,0.078020625,0.09654948,0.06317654,0.073240526,0.04818063,0.058180876,0.09642466,0.029786833,0.03137726,0.027586073,0.014048781,0.019523758,0.016468558,0.054557104,0.049985137,0.06778335,0.023741234,0.029224731,0.03343657,0.046985842,0.037569374,0.037275024,0.04032265,0.049609363,0.17206748,0.027671795,0.044226874,0.035238095,0.03709358,0.03208313,0.07609056,0.044680927,0.027435932,0.024349287,0.027923293
