0.099604994,0.49455905,0.62925774,0.28895873,0.28533554,0.24269742,0.2804911,0.41328037,0.41399133,0.31171784,0.2966169,0.118511215,0.2203501,0.15743221,0.13932617,0.13606033,0.23097879,0.15657012,0.13450173,0.1428381,0.041717507,0.17911598,0.2311341,0.14704965,0.15008467,0.16164038,0.41189474,0.37831384,0.4909326,0.24317974,0.19224846,0.39633837,0.08630447,0.45451817,0.18747732,0.15827014,0.13261807,0.14064132,0.13508286,0.19523875,0.22648032,0.19802146,0.49762353,0.28894633,0.08046968
0.08088718,0.042248264,0.033598393,0.030246468,0.036837853,0.034655165,0.055087518,0.064926475,0.06403162,0.032945916,0.040687073,0.019368293,0.031273376,0.03913642,0.018660115,0.03014395,0.030655084,0.038330276,0.03339541,0.033139024,0.036748942,0.042340714,0.042816706,0.05872011,0.04419119,0.039659195,0.071994334,0.04703532,0.03370203,0.031011578,0.0261155,0.048284065,0.02100358,0.060803145,0.044721376,0.055566907,0.027429648,0.028421111,0.04369895,0.043627504,0.06502092,0.04344666,0.06203936,0.060623027,0.024389958
0.022704199,0.03467435,0.03211331,0.025826504,0.044052437,0.02036667,0.06450076,0.053067792,0.04537447,0.037209295,0.04215722,0.020576222,0.03202098,0.050197244,0.021343257,0.019207224,0.028220631,0.022900626,0.037426516,0.030660823,0.020000685,0.020677965,0.045052093,0.035706315,0.024376472,0.038721748,0.078261815,0.041340534,0.04343304,0.024056094,0.024052035,0.050630096,0.026625562,0.10981428,0.05343969,0.02929668,0.021557203,0.021618014,0.033061355,0.031134468,0.057313763,0.038063735,0.07885094,0.043987136,0.023867523
0.0542258,0.15971658,0.23371004,0.13950361,0.15936656,0.15058659,0.14005543,0.16657014,0.1515709,0.11575979,0.1067313,0.061500132,0.17983101,0.10565797,0.109969266,0.0576654,0.15073335,0.061935164,0.09642359,0.025584163,0.11308575,0.10851073,0.19561581,0.08926539,0.118665725,0.10703968,0.25244123,0.15298186,0.2977217,0.104879335,0.08321343,0.22980964,0.07230599,0.20074198,0.1606386,0.1485586,0.11691734,0.07998523,0.08423937,0.073773146,0.17932042,0.13626032,0.28647253,0.16176133,0.08612715
0.02650273,0.04104147,0.04974302,0.03839962,0.027078722,0.03964136,0.051560286,0.090132125,0.036953855,0.051733404,0.038857486,0.024579229,0.036382794,0.03563406,0.029459009,0.04610478,0.025236817,0.027067427,0.035777055,0.0634923,0.04029405,0.018673737,0.044553738,0.052746482,0.024104288,0.09147447,0.06931526,0.06943119,0.08027513,0.035776112,0.03238589,0.06226903,0.04042604,0.11991166,0.20973621,0.041767526,0.034178227,0.026168164,0.0548968,0.04296266,0.07585294,0.049564898,0.042806525,0.06618359,0.03848675
0.01384104,0.052487873,0.046157517,0.035074048,0.058560304,0.019107874,0.040955756,0.041873507,0.026909804,0.04233198,0.10282618,0.058446884,0.045640722,0.12257786,0.015180077,0.10999225,0.05160149,0.070020966,0.024837194,0.09097278,0.013924982,0.015867878,0.042424925,0.11922689,0.019738767,0.082922734,0.04695747,0.039276876,0.068110146,0.045534223,0.07049341,0.09851794,0.02564431,0.06095065,0.04355129,0.028039556,0.017521769,0.052734263,0.023361756,0.026413735,0.118165545,0.047610912,0.044159986,0.12620749,0.016605165
0.021758985,0.07690359,0.088762514,0.06338959,0.055096194,0.032633696,0.048382603,0.040825553,0.045009546,0.047569502,0.15067852,0.073318616,0.09851408,0.08113277,0.033861544,0.21598995,0.11733621,0.069845356,0.06964281,0.05233864,0.026423708,0.01958394,0.05550721,0.03452106,0.04184697,0.0582249,0.07656002,0.057003617,0.06930068,0.08689623,0.053235423,0.16182487,0.021219643,0.06067531,0.043224253,0.01995233,0.0186316,0.07755638,0.03736801,0.030145247,0.06474476,0.04395898,0.11134411,0.071058854,0.021958364
0.018357784,0.02599359,0.0135686025,0.017249169,0.013706336,0.027108729,0.03484525,0.01563315,0.012160513,0.015446743,0.014687788,0.0100122765,0.018181648,0.0131125245,0.008988684,0.016296577,0.016314048,0.0077484427,0.013625181,0.020105,0.01595826,0.0084832795,0.018307753,0.020276885,0.0130012,0.015458673,0.02820782,0.01916272,0.0149279395,0.011234284,0.022887027,0.021490093,0.020526953,0.018843094,0.014493782,0.010773387,0.007417637,0.018719286,0.012824891,0.008778994,0.022593,0.01790611,0.020875143,0.018314384,0.015702555
0.020458428,0.06905659,0.028033003,0.027812658,0.030258194,0.03463969,0.041003,0.03838798,0.021708617,0.043388948,0.035309542,0.022860622,0.03635805,0.07284958,0.029085908,0.118655674,0.06046735,0.090352185,0.04234001,0.11728884,0.04627599,0.035822164,0.06102269,0.088316105,0.04464209,0.041793667,0.049655188,0.036042113,0.03180414,0.04320684,0.051975437,0.035484686,0.038648028,0.047328047,0.03824933,0.015864331,0.015413811,0.017531456,0.03453973,0.0270844,0.043458942,0.03672818,0.041425243,0.08067178,0.030118242
0.02274779,0.015955435,0.016315171,0.011428496,0.021053547,0.01981478,0.0136278225,0.012455303,0.018886162,0.01662735,0.019018976,0.01400122,0.017576134,0.025663963,0.013494325,0.018741122,0.025079455,0.021101477,0.026563488,0.02049293,0.020622248,0.02000237,0.023557832,0.034318037,0.024826352,0.026746504,0.054586202,0.026825901,0.035816927,0.016040852,0.018413244,0.028450295,0.02501542,0.015861675,0.015505952,0.016125048,0.012238788,0.013515171,0.017654574,0.017666891,0.029295152,0.026631163,0.033577647,0.031038374,0.023477644
