0.2807438,0.28284132,0.33961186,0.33577392,0.3799269,0.34326825,0.3165005,0.3490638,0.35251838,0.3501066,0.39089677,0.34420598,0.3451226,0.36349046,0.35166106,0.36958393,0.4893441,0.35154504,0.34485853,0.34757537,0.3655366,0.32151574,0.441176,0.38507757,0.34338123,0.37309283,0.35182545,0.35530558,0.49557817,0.41654056,0.3856168,0.34786937,0.3660851,0.3476885,0.42679855,0.3402015,0.3486247,0.35419834,0.327127,0.34992838,0.3686021,0.3450599,0.3267934,0.35982695,0.36989206
0.047597844,0.09314328,0.06748309,0.06210814,0.0849151,0.04074105,0.07401834,0.07375437,0.055927124,0.04289392,0.05070194,0.03430978,0.053772673,0.057684537,0.042841986,0.04813236,0.046581633,0.04293112,0.0617452,0.04945809,0.066565596,0.038374048,0.046623286,0.051434312,0.028307742,0.03539062,0.029487312,0.04450564,0.04461957,0.044469964,0.053499963,0.03867843,0.043317664,0.07865677,0.046349537,0.036992446,0.027797014,0.03908715,0.056138333,0.04123341,0.063317016,0.025754567,0.038214423,0.037708394,0.04102219
0.050746016,0.072076,0.076234706,0.054485485,0.08760881,0.038955756,0.056240603,0.038665947,0.06236144,0.06842133,0.09263057,0.08986341,0.05892041,0.0802395,0.0447457,0.05677097,0.041174896,0.05910774,0.050525736,0.06820429,0.043712743,0.040713675,0.041234046,0.055279516,0.026987396,0.04121656,0.031002503,0.042039018,0.042803586,0.05061268,0.053319566,0.029313706,0.033823535,0.048987888,0.04902473,0.05498653,0.030126538,0.041821204,0.03284059,0.041235473,0.034620706,0.04584041,0.027830279,0.046309832,0.02734732
0.05832033,0.09085639,0.0821325,0.05498713,0.06695251,0.06474508,0.072892286,0.07834106,0.06269017,0.06596603,0.071595676,0.049256038,0.061199233,0.06834407,0.035720497,0.070447415,0.064933576,0.06260228,0.06441179,0.07038743,0.056342103,0.042109426,0.06566171,0.079064906,0.043301813,0.07827378,0.09509945,0.06979877,0.08108298,0.061341323,0.055957835,0.07437978,0.05075619,0.0964935,0.061854344,0.040265962,0.032238256,0.040142443,0.04094048,0.039647184,0.07144891,0.051860686,0.07340589,0.08115694,0.04287945
0.062048614,0.08859194,0.10708309,0.14146364,0.11610441,0.11809929,0.11447596,0.09981883,0.07558835,0.09153212,0.14578812,0.116136745,0.14551213,0.12571935,0.09787044,0.13239305,0.11989693,0.09801524,0.07461743,0.084455535,0.08444503,0.06929982,0.10272733,0.10117027,0.073949985,0.12195694,0.09606411,0.06406588,0.068625785,0.08452278,0.117885225,0.07838133,0.077341415,0.09112475,0.13679586,0.0800175,0.08397899,0.065206714,0.04968739,0.05639827,0.073754214,0.0591907,0.058322124,0.06266515,0.05505998
0.11916415,0.17073081,0.09535566,0.10836031,0.13830127,0.11106539,0.1428416,0.1141399,0.0957669,0.14108936,0.13733526,0.14784895,0.14701855,0.1279783,0.1298548,0.14129776,0.19695026,0.11344122,0.1032522,0.096017614,0.08540622,0.11897266,0.12520634,0.09455792,0.09579649,0.09922403,0.10500403,0.092535764,0.08964874,0.10254839,0.12539475,0.07862433,0.08605326,0.11014512,0.16657798,0.06671609,0.08370794,0.12984723,0.10424051,0.09117077,0.11104575,0.08135314,0.04648433,0.09548065,0.08922388
0.07152827,0.10197784,0.10440005,0.11566053,0.09669018,0.09123947,0.11667915,0.08655531,0.09682833,0.11650634,0.08775706,0.06280628,0.089446895,0.0895237,0.1051824,0.072970204,0.08104954,0.09621732,0.0857457,0.08089052,0.06515381,0.048525453,0.09790057,0.058114253,0.06426084,0.061387464,0.047144733,0.06479057,0.11002918,0.08703296,0.08357242,0.048571583,0.0536865,0.10530946,0.17471103,0.066600464,0.08819971,0.111763604,0.089533284,0.0982102,0.07587847,0.060576875,0.050032154,0.082359925,0.059538793
0.12655757,0.10908115,0.11731407,0.11600137,0.14738347,0.08878474,0.11622303,0.112075344,0.13026722,0.15742862,0.2019924,0.16804965,0.1641736,0.22463465,0.20446432,0.18409713,0.16798888,0.14285621,0.08496549,0.09676559,0.13378395,0.12097672,0.13594425,0.07438077,0.07062285,0.078377046,0.123984486,0.12195783,0.12033109,0.2034023,0.19272256,0.08874198,0.1694893,0.08287632,0.25125194,0.07544296,0.119444065,0.1412611,0.109289676,0.16942352,0.06806489,0.10011926,0.06507397,0.09850377,0.08824256
0.09445336,0.08404642,0.09405796,0.07336852,0.114405625,0.078702785,0.12750529,0.07956468,0.08471365,0.084598355,0.21365656,0.14390019,0.11289878,0.13565893,0.101590805,0.12259646,0.07706937,0.09415342,0.070245825,0.056253437,0.07984078,0.060371935,0.05865212,0.0648837,0.06461664,0.068227306,0.1232553,0.11003519,0.100925274,0.1618112,0.14134687,0.10944327,0.13320896,0.089924745,0.20594667,0.076488815,0.09585575,0.078151315,0.09174056,0.07959755,0.058860134,0.08772663,0.07594181,0.104164734,0.09412821
0.19971411,0.19403858,0.17941552,0.19468775,0.20380521,0.20571238,0.21399803,0.17027031,0.20815624,0.17855182,0.26836735,0.19270323,0.15762967,0.19088443,0.26545078,0.17531452,0.15480217,0.18412696,0.107538395,0.13774101,0.1582946,0.15253794,0.15605283,0.12815836,0.14544527,0.11596612,0.17447244,0.20174399,0.24229966,0.31847858,0.25101525,0.1287774,0.19145632,0.124107994,0.28387842,0.15803914,0.17078997,0.16882107,0.12997484,0.19572511,0.10560208,0.106107615,0.123548634,0.16665588,0.12178806
