0.05713962,0.04691719,0.021467848,0.026979655,0.028007722,0.028040934,0.029278232,0.015910435,0.0065499493,0.021231094,0.046099216,0.03544549,0.01828783,0.034491703,0.05757583,0.011171802,0.016724143,0.0118016815,0.013757302,0.02279422,0.024714032,0.04412757,0.03218366,0.018815251,0.043117043,0.022001086,0.046718247,0.020711351,0.030596165,0.042118635,0.018705878,0.009658032,0.01464138,0.004460109,0.050859086,0.004830471,0.017547315,0.0155554395,0.009576511,0.017425118,0.00874555,0.012926875,0.0097946515,0.011127695,0.009137691
0.07092428,0.03005047,0.047142383,0.039827526,0.08364292,0.04658145,0.039530203,0.026269646,0.019862354,0.029708002,0.113516904,0.07963696,0.03579948,0.12194758,0.09315603,0.063692614,0.042555414,0.05207115,0.015671097,0.036049973,0.034871753,0.045892794,0.033486616,0.02394202,0.034602724,0.012541478,0.032143068,0.030081855,0.04258038,0.06440494,0.042989634,0.03494844,0.019124804,0.010910533,0.14412935,0.016386526,0.049449764,0.024641305,0.015881564,0.02481187,0.016952492,0.02091074,0.021131914,0.048974466,0.008138875
0.25666752,0.17286003,0.1607917,0.22344014,0.43667948,0.21480839,0.12105013,0.084292,0.095575206,0.07573945,0.38320133,0.27635685,0.16483809,0.41226918,0.41932616,0.38513675,0.18452558,0.25829378,0.08280122,0.14393038,0.13759193,0.16487178,0.12919651,0.114772566,0.15348285,0.122613475,0.24433568,0.14227784,0.25093263,0.78549486,0.51391083,0.172957,0.37762207,0.08426393,0.4388243,0.09992947,0.117228925,0.22227977,0.07990512,0.16340968,0.08510092,0.109371975,0.08697813,0.21683465,0.1654765
0.20631279,0.21271597,0.111282505,0.105259344,0.10890364,0.07160366,0.052451164,0.06327463,0.07369895,0.06454325,0.109116435,0.08904094,0.06876913,0.10924502,0.19652128,0.07631069,0.111099325,0.14852865,0.10670917,0.029091224,0.076905765,0.09284958,0.11011685,0.09800274,0.09782731,0.0646135,0.09255588,0.054414205,0.059119772,0.07274727,0.0587697,0.040517803,0.063786656,0.033927474,0.085993126,0.05325431,0.07583862,0.07587012,0.033995766,0.050358657,0.043370068,0.054359984,0.055263225,0.0895551,0.07135181
0.3950029,0.36349958,0.2238544,0.27433604,0.22396977,0.4564376,0.40759113,0.31265986,0.56853926,0.38986045,0.57491636,0.36737382,0.27824163,0.23056792,0.40018266,0.6005309,0.28315702,0.4098087,0.1327525,0.15864725,0.36276877,0.35192013,0.33781058,0.2316953,0.36177403,0.2970115,0.3315616,0.33549073,0.3726718,0.32661048,0.12937787,0.09172355,0.5543835,0.2200712,0.4367659,0.16113588,0.18041906,0.2184379,0.24766544,0.35971448,0.15770799,0.2407731,0.06475473,0.1834239,0.04231446
0.2381243,0.23876522,0.19278051,0.2834535,0.18429215,0.20102157,0.29396096,0.2412797,0.22547793,0.23489965,0.31310993,0.26635653,0.29240116,0.22732571,0.32802695,0.341145,0.3211383,0.3825995,0.19776168,0.24151736,0.36700305,0.3070688,0.33916518,0.19808772,0.25353497,0.15780817,0.24764715,0.4024766,0.47200006,0.552286,0.37119043,0.2623827,0.1479353,0.24915554,0.33297446,0.22148547,0.22220124,0.27097148,0.22034246,0.31013247,0.19714667,0.11013661,0.23838845,0.25518692,0.10227199
0.19016181,0.17076015,0.18203612,0.18866727,0.14767401,0.114641316,0.17077917,0.12742801,0.2053334,0.1763142,0.2765962,0.18459757,0.12904482,0.16642231,0.18264332,0.11832025,0.15812479,0.13545763,0.14910997,0.080755234,0.1516346,0.22724289,0.2077434,0.16263789,0.16496208,0.15125066,0.280456,0.19179112,0.11632405,0.23486072,0.1938493,0.10192073,0.1598952,0.13004202,0.2274323,0.21774569,0.2115666,0.3504402,0.1320371,0.16049786,0.19648184,0.13857825,0.13865514,0.15143892,0.3303165
0.5804683,0.57016534,0.36282894,0.3815981,0.23698704,0.37167016,0.3391632,0.25688803,0.30321407,0.2986951,0.1500553,0.17105263,0.29888678,0.26513413,0.39498526,0.52913,0.5090505,0.5565952,0.4553662,0.584826,0.35641316,0.3801238,0.36214235,0.56945443,0.44568548,0.30422652,0.2847855,0.24814263,0.35501152,0.25303283,0.14820744,0.10107455,0.20599642,0.21035399,0.22421859,0.1354185,0.08689075,0.1341691,0.13327499,0.3485876,0.11751339,0.12568328,0.1624086,0.4430749,0.19973812
0.14450133,0.35880986,0.32703573,0.2660958,0.30512837,0.26354563,0.2999918,0.31092763,0.36104095,0.18290803,0.3270824,0.21163423,0.20374481,0.30283305,0.25949222,0.12987372,0.16914459,0.21256755,0.17913592,0.12257115,0.1701476,0.20451514,0.2307476,0.18935224,0.19960417,0.16092393,0.30075794,0.20489824,0.21007901,0.23711589,0.19042087,0.17464076,0.34284502,0.2119127,0.39722925,0.28061843,0.16803008,0.18519865,0.140377,0.12720591,0.15763889,0.09050479,0.20415623,0.2294613,0.31669116
0.10672142,0.34456906,0.17786166,0.2065805,0.44369248,0.31868866,0.21643054,0.17175768,0.20264357,0.14186813,0.23065245,0.17262678,0.23603925,0.32313198,0.32253706,0.12757471,0.2385202,0.1648933,0.06207119,0.05989905,0.05515397,0.09235755,0.18673685,0.12798075,0.098113,0.05701729,0.25309804,0.19376427,0.28895894,0.5152074,0.28959873,0.16658156,0.2697302,0.15182166,0.19609031,0.34118348,0.4109709,0.23955053,0.14016381,0.15526526,0.15825573,0.082420945,0.19863918,0.25989583,0.30758318
0.03208637,0.026651125,0.044040617,0.053641018,0.05210957,0.025113864,0.03642369,0.020395938,0.040410113,0.016778788,0.035191003,0.040029544,0.044482823,0.06570787,0.030966597,0.033407856,0.028956465,0.029871475,0.015284237,0.017719714,0.017172392,0.02193943,0.022983106,0.020685056,0.032062527,0.01786752,0.036537267,0.0274743,0.028424164,0.03718,0.07229782,0.042659495,0.027541544,0.016065795,0.15174782,0.024851456,0.028372822,0.027640868,0.015921067,0.012654383,0.01701859,0.010933784,0.011398493,0.026912887,0.030831711
0.08602633,0.0335673,0.051651575,0.038676027,0.062280256,0.044893276,0.043406095,0.05069122,0.037437607,0.031865083,0.036718655,0.04456804,0.02574372,0.042188264,0.07269859,0.017330322,0.029590763,0.02646937,0.023059692,0.017409101,0.023355037,0.020867858,0.037536476,0.025734944,0.040417023,0.019564373,0.048427425,0.07457357,0.06648039,0.07773601,0.055872343,0.044277277,0.042260442,0.045746677,0.2391467,0.03770359,0.06013559,0.045601085,0.047353044,0.020717787,0.027478136,0.019823924,0.036608797,0.030425673,0.0336578
0.12641793,0.13047418,0.22266531,0.23127474,0.28720337,0.41911614,0.083035156,0.15003379,0.12070413,0.10589009,0.22898647,0.26110354,0.124387875,0.2109385,0.3377052,0.08411558,0.1402365,0.078827366,0.046472713,0.067016736,0.11530747,0.06962197,0.090622805,0.07397207,0.046652045,0.042420436,0.12404356,0.27816448,0.46275893,0.3291896,0.43725136,0.29257476,0.27195597,0.06970106,0.34645236,0.15067124,0.1492615,0.0809815,0.047311857,0.11664236,0.035381947,0.079957016,0.28057784,0.27946317,0.119260155
0.106910005,0.107539676,0.1437468,0.16619436,0.11287434,0.11683857,0.07407964,0.0631237,0.094130784,0.09203731,0.11269071,0.11946575,0.08832369,0.10848359,0.13257548,0.081290945,0.123037905,0.1598934,0.064896,0.09841878,0.08128845,0.080682084,0.12057043,0.08839103,0.070544526,0.07066021,0.07657827,0.16835864,0.24015619,0.20224437,0.15957853,0.09445811,0.07088606,0.056266956,0.22672366,0.09200283,0.09282557,0.09239773,0.07172252,0.08926312,0.11552664,0.12714319,0.19118418,0.15941313,0.08783828
0.13495672,0.18483174,0.26465094,0.20718622,0.18233258,0.24238363,0.06360611,0.112374604,0.26124826,0.19817942,0.20185484,0.14967373,0.047064163,0.0746699,0.230808,0.14371742,0.1835805,0.23120224,0.092145085,0.115822025,0.18108372,0.12720928,0.14053778,0.14738163,0.15870759,0.14942713,0.081220135,0.2984913,0.32031366,0.33298233,0.28957185,0.11969228,0.09204975,0.08480777,0.29709783,0.14898857,0.086039044,0.18063253,0.078609556,0.16548343,0.12984562,0.15734653,0.19487248,0.1471309,0.15044197
