0.018477272,0.026473196,0.025685538,0.02872829,0.02871612,0.015216282,0.016853124,0.019823493,0.02882308,0.036314562,0.009003314,0.01284637,0.028784575,0.023388945,0.049384702,0.022604058,0.030791445,0.034009505,0.027337683,0.030355135,0.048798576,0.023023821,0.024145702,0.01184336,0.016083732,0.017264454,0.050723735,0.040518604,0.023238206,0.025577499,0.022300316,0.017450705,0.029222373,0.004977311,0.09412411,0.0053086933,0.012618202,0.008857804,0.01617173,0.018952152,0.008284597,0.015020561,0.012819391,0.015831824,0.013039041
0.09996607,0.10512387,0.052938458,0.035516843,0.05698174,0.034041483,0.03446553,0.037709456,0.07200851,0.05928402,0.03811648,0.038112164,0.032790434,0.09737755,0.10779526,0.10158204,0.07674614,0.057448216,0.029302029,0.036448047,0.07679935,0.061632257,0.13849251,0.028208928,0.039739884,0.03915717,0.061776254,0.02885861,0.022017084,0.07217507,0.06565467,0.020507935,0.10191,0.019033764,0.32268515,0.019731106,0.024541365,0.021366676,0.015707498,0.021599054,0.011259831,0.014351116,0.016378965,0.037590437,0.048296064
0.036425374,0.031988636,0.06543858,0.06445591,0.06889261,0.062247906,0.06458415,0.0351721,0.042954378,0.054293916,0.059555013,0.083274044,0.06020883,0.16136733,0.06906776,0.085162185,0.07533279,0.10109865,0.049675092,0.090161875,0.10658975,0.0408172,0.032358598,0.054454606,0.04176722,0.050694197,0.10514215,0.047572084,0.059258234,0.0498544,0.069462426,0.04954173,0.14443845,0.067334585,0.37237963,0.072032645,0.112861164,0.09133884,0.04415657,0.063037716,0.025336383,0.05444852,0.056090012,0.064960904,0.10723832
0.15714961,0.07533512,0.11759294,0.119343705,0.14554143,0.085182816,0.09260539,0.12720253,0.15415616,0.21463376,0.056110457,0.06370478,0.056727037,0.08078264,0.1399888,0.08606389,0.1025191,0.051046524,0.024323603,0.023017084,0.09447154,0.08282892,0.07098645,0.029084291,0.042309687,0.018384831,0.20002668,0.18207124,0.086053826,0.05583616,0.09431856,0.069982156,0.09570038,0.065540455,0.063147835,0.05135978,0.113114655,0.13394816,0.04167035,0.10976211,0.013882565,0.02853417,0.05974857,0.04506415,0.0375439
0.27773622,0.109208405,0.15906979,0.22426961,0.121690474,0.12839358,0.15058707,0.10526696,0.15309697,0.30298567,0.114836134,0.24226394,0.24488145,0.22586006,0.20873776,0.22824828,0.26387596,0.13567813,0.12829117,0.1003639,0.19867247,0.09066089,0.078857884,0.11816654,0.09587655,0.08718051,0.1588164,0.11877382,0.10824418,0.06624688,0.14796796,0.110311724,0.20540765,0.1327397,0.25402611,0.11689258,0.21351999,0.28464603,0.13290203,0.18072103,0.10555115,0.20100361,0.15022257,0.1656991,0.14758764
0.36541373,0.29444924,0.2560988,0.1778462,0.15621236,0.13786513,0.26477534,0.27594012,0.27873904,0.2965698,0.34873787,0.33176714,0.32151884,0.35929433,0.34717745,0.28740665,0.36336848,0.265163,0.17397799,0.18406875,0.32268858,0.36186126,0.33380255,0.1597309,0.1771297,0.15570122,0.22900143,0.37334085,0.43796355,0.46144494,0.42808694,0.18090999,0.32693622,0.0774327,0.38586926,0.072255366,0.15947366,0.23929882,0.31498653,0.42862552,0.19714253,0.27028593,0.15317835,0.18086484,0.08708326
0.15401222,0.13856682,0.09992281,0.09625884,0.17311236,0.078161076,0.07688516,0.088793926,0.09132932,0.1289706,0.21210782,0.17041762,0.13377985,0.20894004,0.18257597,0.2023074,0.16092299,0.15334153,0.13167067,0.09727674,0.1513923,0.12742189,0.15960303,0.045405965,0.11766001,0.05941585,0.087132126,0.14374122,0.14558268,0.16150554,0.37035793,0.22601679,0.08150241,0.07250182,0.06948859,0.063975416,0.08197621,0.1299699,0.11215753,0.23157592,0.07686455,0.0894303,0.045448057,0.08404393,0.028498016
0.099685475,0.14274584,0.2225313,0.13783878,0.18728632,0.18823686,0.13127187,0.173249,0.24835412,0.22885048,0.37666264,0.29979214,0.28152686,0.42948952,0.362448,0.26898366,0.36133215,0.14715292,0.045975063,0.07369002,0.17764212,0.252397,0.29404834,0.052300833,0.10495477,0.05412064,0.25358477,0.22400685,0.31729338,0.40497792,0.39431587,0.25478968,0.30967832,0.119770505,0.45183077,0.20461994,0.2241207,0.28796172,0.1305367,0.270513,0.10306127,0.1868428,0.11692761,0.27230865,0.12218508
0.0699396,0.08609173,0.07421523,0.11925143,0.086389884,0.033118278,0.069405675,0.08189953,0.05630656,0.11781479,0.14411375,0.11611585,0.11100355,0.11412833,0.14825629,0.21226008,0.1518031,0.097061366,0.027306024,0.03391307,0.08273492,0.16269831,0.28389567,0.086569175,0.10068428,0.04732127,0.056955118,0.1034843,0.09441744,0.10556579,0.07504554,0.049245622,0.08366127,0.05001205,0.21469446,0.05850978,0.11555854,0.0901945,0.08676595,0.16256675,0.038474876,0.055584192,0.046813954,0.05141912,0.044644903
0.059170395,0.05597786,0.08146011,0.04467982,0.104913086,0.049717233,0.10053762,0.08440172,0.13811043,0.16506948,0.20825209,0.1884129,0.13822746,0.16380276,0.1031879,0.20704177,0.21379866,0.18934102,0.08494824,0.038594283,0.17945021,0.134301,0.16844746,0.08616033,0.08708134,0.08788453,0.068298034,0.07404369,0.092815496,0.09308269,0.1694489,0.063958466,0.09600991,0.045607537,0.1617781,0.04730218,0.067922,0.06751242,0.16193177,0.22424333,0.07532661,0.17518547,0.041220453,0.0967888,0.04309529
