0.22008851,0.22056037,0.2496808,0.24565403,0.22400346,0.21391843,0.2392393,0.21538615,0.24356888,0.25506058,0.25279927,0.23414189,0.25040686,0.22984643,0.25497776,0.23637298,0.2633984,0.26372135,0.25324383,0.25209504,0.28313792,0.25612387,0.27790502,0.26467362,0.23473194,0.24785061,0.27358374,0.2566516,0.28377,0.2634639,0.24293125,0.24173227,0.34648937,0.3259709,0.31160507,0.26887363,0.29402196,0.2846002,0.27657813,0.2723117,0.27418214,0.23909278,0.30185407,0.31172213,0.2737043,0.28591007,0.35488373,0.32588294,0.2860654,0.26867437,0.31725615,0.26257598,0.27298832,0.2556451,0.314965,0.29093602
0.006973576,0.02691387,0.029094853,0.028821299,0.017555147,0.025555935,0.01878428,0.009605113,0.022066807,0.027563056,0.026467366,0.025783442,0.039407328,0.018195353,0.028657448,0.023766115,0.020593885,0.019936033,0.024957906,0.025825456,0.021071611,0.024256594,0.029342806,0.032849565,0.03058029,0.023071028,0.033511624,0.028602287,0.040947158,0.024758628,0.022419712,0.0347327,0.031216428,0.04207105,0.027221574,0.023197586,0.032599628,0.019953426,0.024362825,0.03934553,0.021811156,0.031733446,0.028697893,0.037618816,0.024496306,0.030558787,0.02673924,0.03415208,0.025378056,0.038493596,0.033730887,0.027007157,0.03938457,0.024039777,0.029797882,0.028359285
0.0018655136,0.008983381,0.027090102,0.020300172,0.010806486,0.016303066,0.018479578,0.01312726,0.03789328,0.027409144,0.021201506,0.03333536,0.031110797,0.018097224,0.023253437,0.024204357,0.016959041,0.0018490814,0.018216033,0.0029965602,0.016632125,0.025635706,0.019093774,0.041435037,0.023524638,0.013911901,0.027388878,0.03938581,0.028334718,0.024431542,0.019801639,0.027782816,0.026119962,0.024032187,0.018830303,0.024273679,0.029681569,0.02232597,0.020100776,0.035155296,0.023092791,0.04359001,0.018256806,0.023580693,0.02178502,0.020784542,0.021718655,0.02362741,0.01922604,0.020768646,0.023291048,0.02397788,0.032702193,0.016194804,0.02026267,0.014977234
-0.008045532,-0.010049686,0.0036196,0.008527786,0.006693624,0.014427796,0.021644056,0.019443318,0.0250999,0.022678599,0.014310975,0.038959064,0.03894176,0.017990377,0.030723266,0.027913969,0.015844908,0.030334711,0.028434832,0.017911427,0.03213441,0.031208124,0.028544962,0.02853062,0.031801436,0.025960673,0.03714175,0.032139458,0.02104277,0.017139984,0.039274197,0.045097098,0.028271846,0.028363023,0.03257519,0.022257464,0.037186205,0.025631037,0.026150186,0.04453372,0.021308452,0.03743301,0.02279981,0.027335778,0.020498099,0.021156916,0.032338995,0.02923429,0.01619011,0.040546343,0.025569927,0.030521078,0.030351434,0.019328065,0.026072718,0.016245604
-0.030849118,-0.0074165165,0.00033862144,0.012972426,0.014749348,-0.004367009,0.006902911,0.003966734,0.032253504,0.033400446,0.013506383,0.034463376,0.03262058,0.02623012,0.02022526,0.01573602,0.019737858,0.018189237,0.025964908,0.009705037,0.013362687,0.025863316,0.023966625,0.02235531,0.040067527,0.030591507,0.030324914,0.04489035,0.03730591,0.015756346,0.01962403,0.028447023,0.04136689,0.037079792,0.027181242,0.01986424,0.034252916,0.039543495,0.024824519,0.03596611,0.021722348,0.02297502,0.026986636,0.042535767,0.026090305,0.030726645,0.02372051,0.032317646,0.014757343,0.022470385,0.02230174,0.0359115,0.024854746,0.020079076,0.016179329,0.016191306
0.010573521,0.078287855,0.043710213,0.02668719,0.044539217,0.00019538775,0.0065982305,0.02200409,0.028873183,0.034219585,0.01845901,0.035193697,0.052574717,0.035413217,0.026852269,0.018196974,0.029165475,-0.0034885332,0.01906427,-0.0057486147,0.045949675,0.064860284,0.008022044,0.027656991,0.05614668,0.061428815,0.039797444,0.078860864,0.04289382,0.027272519,0.024494644,0.03159692,0.01359228,0.015071124,0.004097495,0.025417138,0.009714637,0.013758056,0.015212201,0.02701247,0.02861914,0.031343874,0.019104904,0.01110249,0.013936568,0.013040382,0.023289572,0.01972466,0.0345575,0.042261414,0.035341706,0.026982196,0.029309861,0.021079266,0.016244836,0.03564597
0.023760252,0.06697291,0.053008743,0.034013078,0.02229657,0.008639529,0.001123663,0.005164411,0.022637125,0.023207434,0.029524423,0.030754074,0.07848239,0.01895956,0.01177698,0.03333313,0.022932857,-0.0040828586,0.01366578,-0.010698304,0.023384184,0.028101265,0.0030557811,0.031941436,0.041562937,0.07313228,0.05780739,0.10105444,0.079293996,0.04298872,0.035953734,0.039550018,0.040561836,0.036289956,0.028249267,0.038525373,0.021892108,0.036595132,0.02902515,0.042816922,0.04065339,0.050826505,0.03749979,0.02774446,0.033944745,0.011456847,0.0291984,0.03242154,0.0373463,0.042410254,0.04010802,0.022438375,0.039493687,0.019220566,0.024846887,0.015010254
-0.013947405,-0.0392341,0.032720163,0.016556889,-0.027472056,-0.02049765,0.00510142,0.012975894,0.060498744,0.034119055,0.03652465,0.04469204,0.042430185,0.03953255,0.011862174,0.008360393,0.007063657,-0.1415232,-0.05871004,-0.10279157,0.014326572,0.05279039,-0.06395425,0.011898041,0.023163587,0.060348503,0.03937512,0.058315605,0.08687667,0.022122081,0.04474014,0.038100496,0.03782229,0.017922778,0.00066946447,0.040043917,0.002217792,0.014206324,0.010529898,0.023053616,0.032305114,0.053214833,0.017617062,-0.0025030077,0.0064520314,-0.0033240393,0.03042087,0.024920575,0.054939345,0.020773023,0.04517781,0.024532333,0.036219843,0.0033631437,0.01197096,0.02077581
-0.03682673,-0.027962744,0.014526412,-0.015612178,0.0039916337,-0.006763011,0.009613916,0.01029174,0.028025314,0.02726999,0.025047667,0.03852061,0.0076240897,0.04146701,0.030483741,0.04149969,0.008628778,-0.07152414,-0.020382531,-0.034288764,0.0007253736,-0.0012644753,-0.0122773275,-0.022304073,0.0061498284,0.036395196,0.039057918,0.0007415116,0.0252764,0.0028132088,0.04094681,0.005256757,-0.002416864,0.012838222,0.006218098,-0.020021021,0.026934639,0.025029503,0.015999343,0.0015409663,0.02225788,0.033214882,0.008933112,0.02888482,-0.01485011,0.019751795,0.014525279,0.02368997,0.011407539,0.010644715,0.03343354,0.02782622,0.042826056,0.027981445,0.03393916,0.030372925
0.038809583,0.009991035,0.059368312,0.0052839667,0.0032612383,-0.04888633,0.0076258034,0.033607565,0.09456553,0.07249062,0.06353423,0.084080204,0.13193983,0.064329445,0.04326144,0.03132245,-0.016398862,-0.103631854,-0.10436706,-0.09825128,-0.022942662,0.035540402,-0.01602453,-0.0066877753,0.055957586,0.09109771,0.0898725,-0.015870884,0.0355251,0.05611465,0.07469787,0.01284688,-0.025772892,-0.043402348,-0.03921305,-0.00074765086,-0.034981474,-0.050656438,-0.023400132,-0.035523012,0.002296202,0.02535355,-0.05010633,-0.0449024,-0.06171093,-0.024136133,-0.009768158,-0.0045646727,0.016401246,0.020410739,0.071691856,0.05010157,0.0773274,0.02687268,0.042379472,0.08338615
