0.017647162,0.018522652,0.011458496,0.049291436,0.023984734,0.011467295,0.011392232,0.011176199,0.015049113,0.02092834,0.019349597,0.022024328,0.010712914,0.025516598,0.013957486,0.01519427,0.024114175,0.023163743,0.015370012,0.012417295,0.015739948,0.012914452,0.026928842,0.029276548,0.008814742,0.0121895755,0.012244668,0.070155025,0.017258905,0.007970789,0.013271338,0.021284008,0.051495045,0.028209362,0.06303795,0.09686182,0.041819535,0.049963158,0.027640764,0.07196538,0.06645774,0.03797085,0.075858146,0.06038592,0.06171669,0.036505647,0.08037751,0.043461185,0.027502308,0.0052588442,0.005611037,0.010067617,0.011554882,0.011776012,0.0122526875,0.009590182
0.07213526,0.07299032,0.08854347,0.061920803,0.018746912,0.018908558,0.01714617,0.022606025,0.08475217,0.049685363,0.022896266,0.023867143,0.028450428,0.006567498,0.00779227,0.0068452796,0.0088368505,0.062264986,0.009355161,0.025884088,0.0069636605,0.019110141,0.010404489,0.09157324,0.05425815,0.026549065,0.013337306,0.06961766,0.024693199,0.021071753,0.027119324,0.022675306,0.011940167,0.011038575,0.008010936,0.024341693,0.0046783853,0.020298325,0.008179728,0.010593301,0.022651521,0.01858068,0.011373739,0.010589116,0.011055297,0.00737907,0.007992179,0.008902315,0.11834837,0.029592695,0.045185853,0.01612852,0.025228372,0.0051688207,0.0132575575,0.013579029
0.029333577,0.07296333,0.08608001,0.10787544,0.045901235,0.060037866,0.056212507,0.036012445,0.050625928,0.053957153,0.04124863,0.086076036,0.060425453,0.06554429,0.053647466,0.050082657,0.048950206,0.06314518,0.029536517,0.0614468,0.113016486,0.044524007,0.05192424,0.070803665,0.07329607,0.07588164,0.047648758,0.1574576,0.079531826,0.055150855,0.024576101,0.03519616,0.058058016,0.022241676,0.054777242,0.08769669,0.02487674,0.025477473,0.009777151,0.030717634,0.067223735,0.04139215,0.043009136,0.03155736,0.03885163,0.052243512,0.040969796,0.019732324,0.094923295,0.047699656,0.07462198,0.04080164,0.033186484,0.02950152,0.044205047,0.047891844
0.09772906,0.066007815,0.09478407,0.16075692,0.09339648,0.023414329,0.0744491,0.06935352,0.14199935,0.100075044,0.08040774,0.13252765,0.05898991,0.070909984,0.11535217,0.07312073,0.07713957,0.10841266,0.03562939,0.038860913,0.094235085,0.12413954,0.009889215,0.06313135,0.14401351,0.18948998,0.085514694,0.09444134,0.10368179,0.08456602,0.10364252,0.07786997,0.032242212,0.026403468,0.0068696397,0.032809556,0.0027297037,0.014936666,0.011460946,0.010704641,0.02129087,0.052754626,0.049831454,0.0058929753,0.026947841,0.005821771,0.011371691,0.0053267544,0.090609536,0.12939847,0.12824388,0.107633285,0.048067663,0.05224092,0.08233184,0.05365608
0.20445654,0.17935842,0.119989544,0.21432666,0.18678503,0.11415134,0.12975465,0.12079679,0.09771616,0.110374674,0.13252604,0.23151095,0.26099235,0.25243834,0.15624903,0.13574311,0.1701771,0.15597545,0.10771119,0.12079652,0.23966676,0.14193648,0.11760113,0.12852943,0.15527794,0.26395097,0.15924373,0.15892188,0.19606136,0.23445947,0.095045194,0.11502854,0.13721853,0.078532115,0.10955312,0.14462821,0.10280664,0.09397216,0.038753927,0.14521478,0.074871846,0.11086054,0.1670065,0.12881587,0.10207131,0.08580868,0.14805439,0.099785246,0.2572919,0.13420935,0.14432612,0.11202253,0.085812785,0.076233365,0.062460624,0.087310195
0.27801245,0.17080386,0.2168227,0.32856426,0.28953257,0.12923948,0.14459178,0.19384561,0.21003243,0.24107601,0.13470761,0.17309843,0.3542436,0.12125113,0.15080693,0.09800571,0.18516703,0.3316896,0.15634033,0.24978988,0.1771547,0.16672099,0.123792276,0.44759563,0.31928208,0.36980128,0.1742602,0.56107527,0.44574964,0.16473809,0.058383085,0.34004542,0.28499195,0.18550633,0.1059056,0.23739845,0.068711564,0.11142854,0.11318465,0.240371,0.29417548,0.055113472,0.23300947,0.095267646,0.13545296,0.073379256,0.12158616,0.06399199,0.27861863,0.10842851,0.21312615,0.12125837,0.20745017,0.050977577,0.080745466,0.051417485
0.109394714,0.13224778,0.15454394,0.16775213,0.2189695,0.055144574,0.11903277,0.13684525,0.15627205,0.1424567,0.14351504,0.093094766,0.19093218,0.10557934,0.12610164,0.083535075,0.09296447,0.110990904,0.035548296,0.028710974,0.09086021,0.09524871,0.0513803,0.15243787,0.09970934,0.20646101,0.14047123,0.26376224,0.22339441,0.08076156,0.08016369,0.11956229,0.07347767,0.05179737,0.031882603,0.055842932,0.018219532,0.03560824,0.024969565,0.057577826,0.029095227,0.04405128,0.06327246,0.03072741,0.035169642,0.0345446,0.02943667,0.02730163,0.072714254,0.09236073,0.16423933,0.10600828,0.1671449,0.06793383,0.054818228,0.06917909
0.065407306,0.11226848,0.21527493,0.21344924,0.16252138,0.09289381,0.12776211,0.11293643,0.2213046,0.1477429,0.1929287,0.34682766,0.18541716,0.2509878,0.18005598,0.16311781,0.11405359,0.12669745,0.12982751,0.18244052,0.22551012,0.12876041,0.028274918,0.14038217,0.15428053,0.15241927,0.105876826,0.12768878,0.14311823,0.07049294,0.05606887,0.06396373,0.089555554,0.104236536,0.03406121,0.03288428,0.019180141,0.067460395,0.039540216,0.08095031,0.04156611,0.0277491,0.09168026,0.028614523,0.08514605,0.02962479,0.045423746,0.023723776,0.05823224,0.09532608,0.24388346,0.11890704,0.11564335,0.048876323,0.09834206,0.04285802
0.0405255,0.05665398,0.049636688,0.11102645,0.06342856,0.047817282,0.044969864,0.029774835,0.047472168,0.055045944,0.08676559,0.08956075,0.10093491,0.09010308,0.05761551,0.034191728,0.07626026,0.12833479,0.07830285,0.06681347,0.028914608,0.030515274,0.058188424,0.062382385,0.040246665,0.09852405,0.031939104,0.14236912,0.059742194,0.010972795,0.0116797015,0.06489954,0.076045595,0.033398874,0.07097824,0.07414654,0.04287265,0.037655167,0.031340167,0.04833828,0.08790682,0.022435352,0.08560186,0.08126611,0.07971043,0.047443498,0.030318147,0.023645699,0.027549107,0.035493497,0.039987613,0.03374316,0.058717202,0.014379184,0.028778138,0.014320464
0.035850897,0.06299261,0.048466418,0.23528443,0.16461645,0.048858497,0.04592167,0.034227252,0.07653438,0.06807633,0.09479184,0.102206714,0.103303105,0.07997329,0.109057546,0.059749573,0.14891939,0.31310195,0.12802188,0.1900484,0.05474932,0.04088569,0.047056615,0.06562812,0.07098406,0.07683199,0.027550025,0.22381873,0.08354332,0.014299077,0.010421691,0.05028534,0.0939242,0.02907875,0.07799629,0.09070997,0.041355602,0.060151506,0.027521135,0.10745036,0.14769554,0.021539884,0.103397354,0.0901871,0.10668329,0.091963686,0.09932574,0.04170182,0.027407624,0.0408368,0.055177633,0.03626807,0.034438044,0.019769317,0.03347655,0.024227152
