0.22437215,0.21423873,0.20787527,0.18322535,0.21389784,0.20422612,0.19642352,0.20584999,0.21105635,0.20297,0.20905454,0.20284031,0.20715474,0.20349793,0.20413637,0.20670053,0.17859128,0.21837711,0.20461154,0.22446519,0.20055163,0.20437576,0.20453292,0.19699222,0.21541582,0.21155211,0.21674061,0.21826568,0.18322767,0.1945839,0.22059464,0.21032783,0.17341812,0.20045301,0.21036564,0.19396931,0.22217466,0.2163103,0.1821567,0.22534539,0.19249372,0.21164589,0.19162038,0.2127949,0.17956193,0.22470687,0.17342664,0.21132156,0.1958971,0.21577902,0.213436,0.20960236,0.21829332,0.20942563,0.20829672,0.19696088
0.0639053,0.10333115,0.098775975,0.08125461,0.066005684,0.08375275,0.049703486,0.07165161,0.07458957,0.058405776,0.054771993,0.05495203,0.072941676,0.04606405,0.061308067,0.06481834,0.042357404,0.05990833,0.062410112,0.081780374,0.04594924,0.08838944,0.07568858,0.06784138,0.067324,0.060244523,0.08257498,0.05550444,0.06658507,0.04886772,0.05767911,0.0721514,0.05910419,0.0888797,0.058650553,0.037687406,0.07104327,0.037074286,0.044817694,0.09123249,0.0371326,0.059266284,0.048577815,0.07306499,0.036881723,0.07424062,0.041860413,0.063747525,0.0400432,0.091662616,0.08097658,0.050651208,0.06880966,0.04723391,0.07238863,0.04674731
0.041683022,0.060045816,0.047839273,0.04974573,0.06362406,0.040023845,0.03127444,0.055782665,0.10168938,0.033796426,0.038878214,0.03869354,0.073707715,0.035206415,0.023363058,0.03436736,0.026317487,0.07432173,0.049382288,0.04682517,0.03409297,0.05495009,0.07488558,0.092659526,0.043138366,0.021082656,0.038323827,0.08512197,0.045361783,0.03962232,0.031131823,0.033717517,0.024018923,0.04366489,0.033604942,0.029966993,0.05368881,0.03776596,0.023607599,0.066670485,0.03070514,0.061899148,0.021761829,0.041737426,0.024127971,0.052235976,0.02828862,0.042555254,0.037277192,0.046055224,0.040953577,0.03649876,0.06815164,0.02362655,0.025802102,0.028577356
0.058243275,0.0916586,0.06451279,0.05773568,0.039090835,0.042492636,0.054689813,0.055193935,0.083037,0.0579509,0.050588682,0.07595275,0.08158937,0.04074249,0.058415756,0.06297103,0.03183796,0.073054425,0.063957945,0.04898573,0.07063295,0.080719456,0.061388396,0.06029299,0.067940824,0.060570143,0.08953838,0.06539097,0.033886548,0.041062057,0.09164647,0.06169203,0.040901355,0.04627176,0.05930556,0.031209437,0.06404331,0.039950486,0.040833827,0.063000485,0.033206455,0.0891127,0.041596863,0.052302618,0.035210732,0.029448653,0.050959207,0.039702334,0.039089177,0.086735785,0.052261196,0.062700234,0.05488177,0.036034968,0.06057421,0.029715234
0.033732478,0.07811516,0.056431785,0.07694775,0.0625554,0.05538021,0.059266012,0.07104696,0.08631696,0.05931481,0.050198976,0.07103605,0.07803175,0.07464849,0.061278652,0.042772703,0.04518868,0.07458263,0.08681426,0.06531236,0.06635725,0.058299717,0.08593721,0.10480004,0.1134191,0.06430249,0.06310898,0.08625068,0.057485618,0.037385177,0.04564738,0.04352833,0.06197541,0.0661571,0.05721836,0.038976315,0.066427805,0.06380605,0.041753724,0.069746524,0.03879218,0.042506654,0.043424904,0.085159,0.06260538,0.055336922,0.050098952,0.05923599,0.06115365,0.06008992,0.04071751,0.059870794,0.07088454,0.080326274,0.039033994,0.03455126
0.10471391,0.1658342,0.12728374,0.11597587,0.10678729,0.069088936,0.09138135,0.106268495,0.08082965,0.08428597,0.074198306,0.07109745,0.121302925,0.07751138,0.07764161,0.053396128,0.06958335,0.08493141,0.08387689,0.07794946,0.10398556,0.13572954,0.03522005,0.06509703,0.092521675,0.096460804,0.050879642,0.13492043,0.074646525,0.052176856,0.038873307,0.05034634,0.047343694,0.058945265,0.037826054,0.05272926,0.033072505,0.02881459,0.02895682,0.048469875,0.058923203,0.08547653,0.036308013,0.05128828,0.02446699,0.022324815,0.04032643,0.03349712,0.07135541,0.1044749,0.082715586,0.062329352,0.08800908,0.06681716,0.048667736,0.076669544
0.08788111,0.12811631,0.073833734,0.08196704,0.07622599,0.06007847,0.03749169,0.055541255,0.063755184,0.046767723,0.077592336,0.059996027,0.12787077,0.060669728,0.05462968,0.069150016,0.06663226,0.08167128,0.08058022,0.0778491,0.07323892,0.08153749,0.05939613,0.101057105,0.10256859,0.113379344,0.07697348,0.1458453,0.11235341,0.08598932,0.057452545,0.07989967,0.08465556,0.06293572,0.0738324,0.07773501,0.0522098,0.06461239,0.049998064,0.09923372,0.079759575,0.099309996,0.06784239,0.0816599,0.055217646,0.0543561,0.06770238,0.0688444,0.08653095,0.07874857,0.07067807,0.04283573,0.071021475,0.044739343,0.04664274,0.039199635
0.09135306,0.09923343,0.08540097,0.1255189,0.10504059,0.064325824,0.06536223,0.09145161,0.111925624,0.09115306,0.07124943,0.09998647,0.11956606,0.0963051,0.07988192,0.06615072,0.0909787,0.104737654,0.06163628,0.0839049,0.085129395,0.11972878,0.08240066,0.14836806,0.107567795,0.10474949,0.07202379,0.14612877,0.12928222,0.08028559,0.09172522,0.10543131,0.09947029,0.06056964,0.052053355,0.09516877,0.056078468,0.052176062,0.046177115,0.107839644,0.104024574,0.10327295,0.0831745,0.058589503,0.052451137,0.058722764,0.0730045,0.05823317,0.123108685,0.07495124,0.0781219,0.06367094,0.08805801,0.0458341,0.04075104,0.057162095
0.080642395,0.09421361,0.084730595,0.083459415,0.08522033,0.091798544,0.098315425,0.08224193,0.07892078,0.07402963,0.07309164,0.101843,0.09230164,0.109259166,0.09397377,0.09233757,0.08030134,0.07168714,0.068679646,0.07957229,0.07638086,0.044387277,0.08635617,0.09982584,0.061621804,0.067031294,0.09708765,0.13159095,0.074004315,0.080027916,0.09917972,0.069799684,0.08346446,0.060947064,0.06908886,0.09779684,0.05907374,0.09149222,0.060377285,0.09168099,0.1287948,0.08466339,0.088744834,0.08940561,0.07145927,0.060532242,0.06962698,0.061522502,0.13062571,0.06705998,0.07448744,0.07887989,0.07662351,0.08067026,0.07127074,0.086214796
0.16457574,0.16110536,0.11475147,0.09776481,0.09685157,0.07600447,0.075213,0.11179756,0.12759706,0.10527183,0.11675944,0.13880606,0.14922825,0.11697969,0.09589444,0.079711735,0.09631249,0.08744427,0.06762273,0.09876954,0.10734995,0.12448459,0.08758318,0.12588388,0.122242816,0.11146556,0.10131407,0.11554932,0.0848533,0.1047847,0.088766076,0.086301975,0.06721346,0.0458822,0.0453134,0.0776305,0.04862174,0.06840723,0.046216384,0.07860536,0.10154104,0.063563295,0.082822554,0.06429503,0.0481222,0.059727825,0.06530578,0.06749123,0.1253072,0.073510975,0.09263686,0.09299359,0.10405605,0.077711366,0.08880791,0.10930074
