0.06317657,0.0031429231,0.0029265832,0.0016766704,0.00078226044,0.00092468504,0.07497064,0.025636883,0.015826285,0.032494497,0.021622155,0.0035441786,0.011813979,0.008414231,0.008627338,0.0046283356,0.004359976,0.0030977037,0.0023477697,0.006014985,0.02673179,0.030051073,0.003643335,0.0069823447,0.0015201056,0.0034178414,0.0027625123,0.0064942255,0.0059370412,0.024371881,0.0035230687,0.020475103,0.0035817504,0.0034192952,0.001809283,0.005820865,0.0015926474,0.0011031718,0.0024382393,0.0010809856,0.0057570245,0.008428605,0.0039965017,0.0014844071,0.0023849395,0.007001157,0.010412339,0.0040596644,0.030884264,0.10123851,0.024779405,0.0015127695,0.009467361,0.0038014452,0.009612564,0.010966264
0.06915049,0.023552818,0.005454438,0.0027585102,0.004966142,0.003269897,0.011404567,0.0025156382,0.0037297641,0.005460873,0.0064065475,0.03699666,0.009990924,0.003933833,0.001716227,0.015830899,0.0037125018,0.0051607937,0.032526743,0.009262899,0.0068174903,0.020725962,0.012829181,0.005962318,0.002415371,0.011764974,0.0277553,0.0048506935,0.004855719,0.01764013,0.02926293,0.024979146,0.039242182,0.007600414,0.022132121,0.007636299,0.020919727,0.013563204,0.053907182,0.018061742,0.01272051,0.01713108,0.044075806,0.011561948,0.0027323633,0.0143810045,0.065168925,0.0072163222,0.009038657,0.007820035,0.0048720483,0.040173855,0.004235927,0.0028744866,0.006459005,0.0063778176
0.05081415,0.013525074,0.010091642,0.017505547,0.0044854116,0.0059272815,0.006964899,0.010944557,0.029561546,0.03667753,0.0076785316,0.0075876336,0.0058743604,0.080403775,0.043267313,0.0034116523,0.015197721,0.0025171568,0.015511272,0.002982427,0.0061414675,0.007067494,0.0017739806,0.008882941,0.0048580384,0.008822269,0.008215186,0.014179461,0.0039607133,0.0037737624,0.0030739126,0.02430898,0.0059623136,0.0037512954,0.002410581,0.002151089,0.00312914,0.0037385232,0.019476136,0.004786387,0.0015828167,0.0021359099,0.0010818801,0.0016807702,0.0034736996,0.0011753845,0.0033838383,0.0013063152,0.005221319,0.009860918,0.005655931,0.0038765257,0.0031043768,0.15496556,0.0062322337,0.012172759
0.013299566,0.04389128,0.028696243,0.058959097,0.016096894,0.021728221,0.014849149,0.0041355086,0.07860668,0.0474475,0.009300652,0.011657122,0.03306778,0.007900896,0.009681395,0.01776214,0.06750141,0.004774035,0.003653148,0.007178081,0.0040351083,0.012296968,0.013810285,0.0035962246,0.035615683,0.018393278,0.00813398,0.005696078,0.006586912,0.0071110786,0.013685739,0.021886637,0.009940965,0.0015099305,0.013951045,0.0050235395,0.011158995,0.006437402,0.03237128,0.009620213,0.0039408864,0.0028358104,0.00281937,0.0066956254,0.1263913,0.011490251,0.011463017,0.02014237,0.004411403,0.039019886,0.017540049,0.009867507,0.012424453,0.012655181,0.008703871,0.0078002918
0.066441074,0.0061012018,0.0009030986,0.0009402117,0.00018399944,8.443027e-05,0.0017905644,0.0012765245,0.0017784322,0.001864483,0.0022227378,0.0010428589,0.0027127035,0.0010770045,0.0011282089,0.0003482132,0.0012091621,0.0010013335,0.00046587895,0.0025366922,0.17926717,0.022131128,0.00088509783,0.0055077383,0.0020077345,0.000873426,0.0008269228,0.0007463526,0.0014094159,0.0022224856,0.00065081124,0.006737323,0.0023722544,0.003061956,0.0009318109,0.0007652602,0.0014901886,0.0015420414,0.0028955503,0.0015370513,0.0014387688,0.0014339853,0.0013694004,0.0020419066,0.0014381993,0.00070511445,0.0009547991,0.0023621453,0.33674178,0.0058581303,0.001890986,0.0004220409,0.0015306443,0.0029285406,0.00091613183,0.32800063
0.10047646,0.043120082,0.023027217,0.015251697,0.018089239,0.0033135063,0.026569093,0.0069717728,0.0063908375,0.005517439,0.0072813267,0.015892342,0.007682842,0.009023174,0.006184595,0.013673339,0.0073331576,0.022736931,0.020297544,0.011691039,0.028646084,0.08182194,0.08464485,0.018379863,0.015738517,0.022757858,0.024105147,0.067139685,0.017881265,0.056520265,0.16788433,0.04150693,0.025197819,0.006977559,0.05102653,0.012092187,0.046042576,0.038242348,0.11440533,0.10964784,0.01639876,0.007418402,0.007599521,0.037860233,0.016467465,0.012246683,0.02103981,0.065760635,0.030277632,0.007587433,0.0085676825,0.010135742,0.0029660042,0.02013785,0.008090651,0.024614403
0.06348875,0.0025534777,0.005810408,0.00071368745,0.0063038366,0.01405614,0.01349125,0.00056820683,0.0012076241,0.0038508784,0.023227451,0.001281854,0.0063724993,0.0012166889,0.000749424,0.007484172,0.0016529716,0.021962324,0.0027989838,0.062502064,0.0038478188,0.0044530025,0.020861493,0.0022240947,0.000322384,0.0015095191,0.008432841,0.033472236,0.12704547,0.0038972672,0.0061488925,0.021666635,0.0020216354,0.0017872909,0.018952293,0.0008277164,0.006775812,0.014655824,0.0026159866,0.020512713,0.0007535456,0.0006660517,0.0005106161,0.009977208,0.0007860748,0.0023668716,0.0018929335,0.011417715,0.016023625,0.0053485013,0.017880702,0.0010347016,0.017900987,0.002899866,0.040523954,0.009543089
0.019883804,0.07584805,0.009877346,0.020353397,0.0035051322,0.00309106,0.038339943,0.0993413,0.058714062,0.0222939,0.0020365703,0.001491705,0.0038217602,0.019175725,0.015325387,0.002262298,0.0063287,0.0018382415,0.0026205804,0.0072229016,0.026480518,0.0021686805,0.0029697525,0.028208066,0.021447891,0.00817779,0.0034926054,0.001341205,0.01116206,0.23652971,0.016509054,0.0065099495,0.0027506144,0.0021638721,0.0018748369,0.0061837025,0.0034318415,0.0019622266,0.011325394,0.0052558146,0.0051282463,0.004346712,0.0022051523,0.0048340163,0.00825857,0.0029435821,0.007883384,0.00715897,0.089005075,0.034259364,0.0047683246,0.0017426949,0.0020902096,0.016503457,0.0044030966,0.04990139
0.16930316,0.3439479,0.24034989,0.67132455,0.31095737,0.47524762,0.17378049,0.07019574,0.38554043,0.40377724,0.28094086,0.3766687,0.20494793,0.09878618,0.12805766,0.2089942,0.22088493,0.13040406,0.110076874,0.22924241,0.10676244,0.13603199,0.011591849,0.2789147,0.10314271,0.3699306,0.44015104,0.00944144,0.092283554,0.39402947,0.070126586,0.014912546,0.024893422,0.0071440013,0.014977923,0.021008076,0.01580252,0.02418616,0.15624954,0.028043015,0.017457204,0.029133461,0.027486203,0.015148332,0.022321701,0.036325287,0.18844455,0.017463267,0.065363556,0.25200287,0.06417394,0.14307043,0.03897893,0.02668933,0.1693518,0.11919033
0.505039,0.38939676,0.117545955,0.40467712,0.11958245,0.18221928,0.10823885,0.08607606,0.30160126,0.23890193,0.13535953,0.5081402,0.066677295,0.061830394,0.07679918,0.1341916,0.094429515,0.08667566,0.07209022,0.20838937,0.22959006,0.3018183,0.045384564,0.122236006,0.07488683,0.21011318,0.3404256,0.04945814,0.065165296,0.30560732,0.17740135,0.07764886,0.15823826,0.038899746,0.009928058,0.07398611,0.03874055,0.026060984,0.037664343,0.031477265,0.1329935,0.1953591,0.31534427,0.011315081,0.051598933,0.050156575,0.14627926,0.014357647,0.42658877,0.14054422,0.14058927,0.20735273,0.09761155,0.04306555,0.18624723,0.2654374
