0.28867447,0.30861473,0.34376565,0.34062597,0.31379887,0.31222212,0.33693045,0.31000587,0.3327793,0.34832257,0.34610823,0.32661608,0.34182808,0.31851885,0.34279326,0.3207986,0.3522345,0.35215762,0.34489495,0.33439776,0.371085,0.34504464,0.3664947,0.36133534,0.31614676,0.32682428,0.35353452,0.3353955,0.37093243,0.34737197,0.32375726,0.3174192,0.43931094,0.41216284,0.39928168,0.34885645,0.37806934,0.36721194,0.35344806,0.34766054,0.34944114,0.31213814,0.3869092,0.39778894,0.34900466,0.3620642,0.4421297,0.4091773,0.3670931,0.34444457,0.3993581,0.33260798,0.34357834,0.32476664,0.39269388,0.3666398
0.04586476,0.07929847,0.0727237,0.05941442,0.0451214,0.060796432,0.039795365,0.060563512,0.053245045,0.04809766,0.046314985,0.044612955,0.06134567,0.037545986,0.052691076,0.04567577,0.037322395,0.044248104,0.049635075,0.06365832,0.041169472,0.06544769,0.0602007,0.05419876,0.05320699,0.035936695,0.04768933,0.040857278,0.059877947,0.038103115,0.036670167,0.05162033,0.04571584,0.05706261,0.03871074,0.03410194,0.047679454,0.02891768,0.034899373,0.056632858,0.032461453,0.047526136,0.042099778,0.054351073,0.035025783,0.048068225,0.036624014,0.046760716,0.041704234,0.06653344,0.046895146,0.036263354,0.051412977,0.034885753,0.041780934,0.04146674
0.043652203,0.068673424,0.06615386,0.05825009,0.060566727,0.044675205,0.03355424,0.053670395,0.06858805,0.051767908,0.04140933,0.05207707,0.05114732,0.032884926,0.037067007,0.039849892,0.031160073,0.055740744,0.046342477,0.033820916,0.035677433,0.047667954,0.055947594,0.060696617,0.040401805,0.022268003,0.03802939,0.05460358,0.04245445,0.030879416,0.026847657,0.03705342,0.03639442,0.03332057,0.028488228,0.030108944,0.038523644,0.029969929,0.027252162,0.046968207,0.029632833,0.053898815,0.025147444,0.033719767,0.030618925,0.039356507,0.03196375,0.031997655,0.031623654,0.042621087,0.038076606,0.03442656,0.043634854,0.024953036,0.028109087,0.024886867
0.044834238,0.08910257,0.051558774,0.04394911,0.03871647,0.04093826,0.04467774,0.053360432,0.05856005,0.056849312,0.039414205,0.06627247,0.07233743,0.041233044,0.057235368,0.05140607,0.02714581,0.06384061,0.048365068,0.046569303,0.056331,0.0635792,0.058894258,0.054212064,0.053435322,0.0431115,0.056155227,0.05370074,0.034661163,0.029335584,0.06602754,0.06634815,0.04741898,0.046801753,0.050597005,0.03284816,0.054154236,0.03655007,0.03906108,0.066546,0.031912018,0.056716092,0.03649847,0.041496508,0.03269838,0.03153294,0.04998821,0.042903945,0.032629363,0.07972441,0.042584214,0.048316788,0.047643494,0.033564944,0.043659464,0.029921666
0.040872633,0.08058286,0.057701882,0.072774604,0.06539754,0.056322053,0.06280707,0.0728645,0.087098666,0.076702185,0.05446226,0.065702796,0.062940575,0.06563552,0.04993643,0.036657937,0.035215158,0.06780027,0.07622529,0.0714353,0.06010652,0.05548852,0.0732099,0.079676725,0.0846257,0.049599834,0.049118835,0.07423879,0.055668373,0.030926632,0.03459627,0.04499346,0.067188606,0.056867894,0.049630754,0.04103002,0.05656856,0.05888623,0.03787592,0.054504823,0.038669866,0.03994382,0.04242972,0.06632729,0.045911163,0.05275707,0.0437672,0.04872844,0.04485449,0.057584625,0.042643443,0.0596681,0.052827183,0.053583514,0.031718567,0.037131324
0.089806415,0.15926804,0.097315826,0.089902505,0.10384242,0.050722137,0.06298,0.086276524,0.072490774,0.07563545,0.06784103,0.069890864,0.10038876,0.0661944,0.06088242,0.042151038,0.051734865,0.0745993,0.08722501,0.08317542,0.07536626,0.12214513,0.042943504,0.06654595,0.085174836,0.08613807,0.056292072,0.1566765,0.060330153,0.040725052,0.033495184,0.05279687,0.04821371,0.053337615,0.047821518,0.04810634,0.038477298,0.034253348,0.031183066,0.056769338,0.05673039,0.0407731,0.047513563,0.05163181,0.02959394,0.026493544,0.043215852,0.03607412,0.055838127,0.07944316,0.0572825,0.051738963,0.06812298,0.048459552,0.03223016,0.06258273
0.08923755,0.14294861,0.09035557,0.09288748,0.07821863,0.06065419,0.039376397,0.05115629,0.06077343,0.057302214,0.07430151,0.06408683,0.13505264,0.063304305,0.055107646,0.076552354,0.058651675,0.081828214,0.085184455,0.074555315,0.057961766,0.07669466,0.06616601,0.105923936,0.094465025,0.10850711,0.0789337,0.16692539,0.116693385,0.07796895,0.052551493,0.06780937,0.075942256,0.059782486,0.075133756,0.06921727,0.05778859,0.06670331,0.051396184,0.088662356,0.07887115,0.072635666,0.064085744,0.07325244,0.058970533,0.0451016,0.06379436,0.0640445,0.07062715,0.08113196,0.06599238,0.041756917,0.06568429,0.041976772,0.04670312,0.032101717
0.1052436,0.11678925,0.10718889,0.15932637,0.11770217,0.075324126,0.08007667,0.091124386,0.12928148,0.10642804,0.09415505,0.122273244,0.12386703,0.11453477,0.09657257,0.074077316,0.104791954,0.14247422,0.073900566,0.092170596,0.09592133,0.11729736,0.075604945,0.14626722,0.12409077,0.12304119,0.08391498,0.17805596,0.13878988,0.081418455,0.077684425,0.09643115,0.101500556,0.063668095,0.064183295,0.102171496,0.055011995,0.07332779,0.04931115,0.10932682,0.10195436,0.08535526,0.10105142,0.068388514,0.070009895,0.0651781,0.08217474,0.057465147,0.11116133,0.08271294,0.09272996,0.07109331,0.07431492,0.044458903,0.05314595,0.053840116
0.09248,0.107603,0.10752942,0.085854426,0.073268384,0.07504429,0.090792686,0.08041181,0.08864675,0.08049759,0.08142381,0.10912145,0.10187869,0.09995591,0.0919667,0.105024934,0.0817323,0.07428217,0.059464846,0.07455632,0.06418218,0.0541097,0.079355046,0.09605005,0.0550977,0.07857536,0.08507908,0.12549587,0.07310394,0.051231038,0.08421233,0.07173729,0.07876979,0.06399002,0.07090972,0.07774294,0.06849939,0.08446777,0.057226837,0.07666374,0.09314758,0.07527239,0.08515699,0.09364468,0.08157811,0.058113117,0.062103234,0.06413543,0.07629574,0.061083928,0.07966191,0.067469634,0.07123497,0.058416896,0.07034233,0.068810955
0.20749111,0.21535484,0.1772154,0.17815644,0.165989,0.1518155,0.12618199,0.15809701,0.19844052,0.17329538,0.16463645,0.21450312,0.25205383,0.20165032,0.15522346,0.14589167,0.16110492,0.1281756,0.096252926,0.10486986,0.1507294,0.14814557,0.13009776,0.1567455,0.14793989,0.18577065,0.16562128,0.18160504,0.12742351,0.13116874,0.11982296,0.13532925,0.088617004,0.057694204,0.05708553,0.08518283,0.06338752,0.0684207,0.04799336,0.079546265,0.106538564,0.08502153,0.10515966,0.082924716,0.06467035,0.06534691,0.074978344,0.08202721,0.13646027,0.10013225,0.12442032,0.12793258,0.1557623,0.09854843,0.10402088,0.16166404
