0.9585798,0.6387078,0.5852822,0.3451666,0.19618124,0.35297242,0.3963671,0.35287565,0.7080871,0.5947957,0.4691649,0.2801283,0.1176687,0.08437181,0.12782969,0.11772713,0.21793844,0.06724375,0.07932832,0.045402672,0.37476438,0.36626107,0.065679066,0.43573442,0.27282876,0.30141437,0.28506055,0.056306724,0.08484128,0.21684949,0.50946623,0.19917282,0.0753381,0.062342,0.019295456,0.055083983,0.08115881,0.04394925,0.065286666,0.0699935,0.09211929,0.16343509,0.06641375,0.028161092,0.031485356,0.034197163,0.08866577,0.04375198,0.1395643,0.31336564,0.13026975,0.07139293,0.039407272,0.1201696,0.05813629,0.2782299
0.7805034,0.4751289,0.4931855,0.13457479,0.1477475,0.22237521,0.36798286,0.45085278,0.7466328,0.54011464,0.42829245,0.23124366,0.16179807,0.13755663,0.2346118,0.21502593,0.25831437,0.078445315,0.0757845,0.07267381,0.29222575,0.2760037,0.23691058,0.5075442,0.39319578,0.23295276,0.36536995,0.15015683,0.24494189,0.34310204,0.42920363,0.15670732,0.099298686,0.107388504,0.059352655,0.061418217,0.13143726,0.17767945,0.18719092,0.24388559,0.10427037,0.07352948,0.115383886,0.08346729,0.12975244,0.0876078,0.11877438,0.071134806,0.17275546,0.19458511,0.1382055,0.09416788,0.11124889,0.25821128,0.12006016,0.21580549
0.1301917,0.3153485,0.19449143,0.28342956,0.24264652,0.26673812,0.17590421,0.36356926,0.2916202,0.39010617,0.33614382,0.3156514,0.44476354,0.28997853,0.3661436,0.31571078,0.42627084,0.36401287,0.24001373,0.35256854,0.39105728,0.37035054,0.34779426,0.35905966,0.23712909,0.26856342,0.37430885,0.54935056,0.2408755,0.21867508,0.33147597,0.2932797,0.25745907,0.4417308,0.23473504,0.27283332,0.40514842,0.27006906,0.2892942,0.26654387,0.2568323,0.22971767,0.26341054,0.21555093,0.23591207,0.10492957,0.22171794,0.076860815,0.25598317,0.14627548,0.22714864,0.13953468,0.20472582,0.118439786,0.20243034,0.34965414
0.60574526,0.29201463,0.1488675,0.16380697,0.23548488,0.24098071,0.2477233,0.15641166,0.22950074,0.22453927,0.19868569,0.15211467,0.101563394,0.12255976,0.18420433,0.06438111,0.106398046,0.13169792,0.14774323,0.070264205,0.3317995,0.29407668,0.12356111,0.2835082,0.16623697,0.1548817,0.2459577,0.24913597,0.2518199,0.2093668,0.3091048,0.17945907,0.15781407,0.09390559,0.051270623,0.22052239,0.062376294,0.040575687,0.0983239,0.04146789,0.105198756,0.13521963,0.15968539,0.048682135,0.051280603,0.059385344,0.07028003,0.04298394,0.24022539,0.3182289,0.1363909,0.039662726,0.0392313,0.07424733,0.024847884,0.20221399
0.9261003,0.82280713,0.7898175,0.48662043,0.5182786,0.59158677,0.6118856,0.7832374,0.89188224,0.8501348,0.654396,0.6054072,0.37207752,0.49272382,0.5699548,0.5018908,0.44101188,0.3374079,0.37244314,0.205536,0.6925307,0.7119313,0.26712948,0.7736763,0.59760016,0.41818497,0.566074,0.10413326,0.49530828,0.82496077,0.6222283,0.18164098,0.16982195,0.10570641,0.06835523,0.24191092,0.079440564,0.07632698,0.12759742,0.067191795,0.17538811,0.21824068,0.15321386,0.058198143,0.088482566,0.050424315,0.05284241,0.08821431,0.766717,0.5824206,0.46767956,0.2703559,0.3795333,0.4094678,0.24958283,0.62778515
0.467211,0.5161435,0.40223768,0.37683272,0.25040987,0.35650307,0.22963056,0.41152564,0.45246255,0.24446854,0.19745684,0.30313417,0.46870142,0.24559405,0.36251467,0.20391357,0.38068417,0.1976629,0.25923926,0.18291172,0.30868763,0.27680117,0.15176584,0.28072116,0.21667822,0.19445235,0.24902554,0.29873928,0.15131807,0.16862117,0.30123723,0.19517994,0.14617608,0.13338159,0.07735955,0.2323317,0.124910936,0.11101978,0.08797236,0.079447925,0.31552824,0.36599624,0.2501016,0.10717792,0.13762093,0.033675145,0.08794807,0.08435448,0.29032922,0.11090032,0.096953854,0.07358441,0.12705871,0.10797515,0.104666546,0.1630078
0.72177553,0.56118995,0.6421228,0.64731365,0.47987106,0.42874166,0.38713077,0.4636418,0.465975,0.367584,0.38317183,0.44306514,0.4475488,0.24631329,0.29961863,0.23636861,0.35169035,0.20387897,0.17952599,0.1532833,0.30855107,0.21245213,0.14928636,0.35566723,0.30402204,0.318738,0.36106327,0.33406082,0.21320312,0.33363396,0.30327904,0.21945266,0.22513258,0.098666005,0.096994154,0.17502996,0.12302536,0.11927047,0.0724577,0.11766515,0.36922994,0.26131722,0.14432845,0.15769652,0.043542657,0.032597028,0.028113361,0.08084422,0.44013807,0.3593933,0.4521998,0.2677554,0.25442713,0.21942975,0.11353014,0.3161259
0.91051143,0.83374393,0.82154304,0.25946128,0.27145478,0.21700336,0.5263946,0.77295107,0.8700071,0.7394786,0.6457055,0.22185436,0.16480641,0.19514854,0.37723774,0.3248041,0.21547988,0.099032484,0.10173119,0.046871047,0.51585305,0.28245968,0.2321796,0.5941718,0.50928986,0.32367048,0.3668926,0.23655184,0.35427627,0.67553425,0.51345736,0.30514872,0.2019649,0.16803409,0.05163078,0.32670605,0.16853386,0.11304894,0.10911977,0.084604725,0.33171424,0.3488546,0.23482458,0.08702746,0.13685098,0.035773847,0.083589464,0.052490048,0.71028274,0.28945544,0.19826876,0.07889607,0.14989966,0.24078487,0.1257203,0.39093208
0.6765493,0.45774817,0.52425545,0.045529652,0.08813852,0.080044776,0.48284742,0.5751952,0.7262738,0.7144658,0.27654862,0.14640121,0.05710463,0.017884051,0.053431123,0.039193153,0.065198965,0.05192255,0.011706202,0.07775511,0.21406685,0.19281012,0.08381068,0.35015526,0.2547783,0.3349021,0.2138855,0.04448476,0.2141487,0.47143173,0.40759537,0.063444436,0.0642604,0.14599608,0.11818657,0.05019497,0.06394656,0.08740935,0.032889538,0.12645853,0.056649573,0.086769484,0.06707411,0.034707103,0.019734273,0.008587402,0.022020452,0.05441533,0.4122228,0.27479798,0.22631653,0.081089035,0.13102703,0.047587465,0.058506723,0.3000451
0.18404722,0.18565895,0.37804177,0.017219756,0.11089184,0.07744894,0.2390313,0.4258877,0.46018213,0.4328917,0.2981657,0.09929604,0.09657132,0.037125036,0.111934595,0.0955497,0.08024705,0.0437806,0.021810586,0.15991803,0.38455126,0.30734998,0.11077293,0.29171613,0.29347435,0.22882704,0.26258683,0.0431803,0.21756876,0.6731204,0.41069394,0.06569488,0.022576446,0.015840637,0.010917867,0.04853732,0.026445132,0.03743462,0.02046727,0.08715637,0.06993546,0.05165093,0.029050505,0.026146382,0.014462904,0.011441401,0.01434072,0.031563494,0.23662297,0.13442297,0.08758351,0.099372074,0.11324057,0.06537049,0.114934586,0.16787603
0.7514988,0.61178505,0.7893757,0.30572242,0.20236276,0.20590195,0.49098164,0.4135441,0.6371695,0.55150276,0.45451057,0.28413555,0.123734236,0.07281031,0.14955665,0.1116032,0.117741734,0.030957628,0.05476665,0.08035005,0.1010936,0.2662528,0.04842536,0.13776447,0.19978738,0.19467653,0.1757544,0.048406895,0.15306719,0.27220103,0.38619882,0.05287135,0.034345936,0.018495144,0.014436827,0.06929887,0.008927455,0.028093712,0.061186347,0.04349461,0.04807483,0.06847552,0.07042417,0.017192958,0.010314921,0.0102041345,0.02139176,0.01708479,0.3771582,0.107672386,0.20852415,0.05984403,0.14087225,0.10370181,0.117711805,0.24733624
0.8791553,0.53020155,0.74920714,0.065832555,0.16155176,0.16032176,0.7783652,0.567032,0.6021478,0.6087433,0.6686361,0.5611371,0.17844132,0.101627134,0.1126178,0.14889221,0.11117102,0.22170952,0.10719156,0.41630298,0.58552074,0.19774109,0.094821975,0.26639092,0.32708618,0.3136298,0.1890459,0.07388528,0.32360813,0.82296044,0.46577677,0.051107656,0.05688234,0.032138865,0.048135825,0.092949346,0.042854965,0.04845696,0.045801654,0.09716362,0.10771869,0.09877208,0.119953014,0.10444407,0.065772966,0.041194186,0.068707936,0.16201366,0.74161285,0.40545073,0.3317884,0.08373446,0.18559004,0.12290881,0.21705908,0.7620404
0.11876728,0.059380695,0.04424895,0.06626984,0.054428563,0.047490217,0.062038284,0.044988457,0.12444162,0.083298445,0.057898223,0.039287057,0.05923592,0.04193454,0.029464094,0.027664134,0.026881179,0.045274116,0.0458249,0.10531848,0.14512372,0.04932183,0.07547032,0.03967565,0.076358534,0.05143134,0.04240061,0.027457992,0.031410363,0.100540824,0.12357784,0.027147429,0.026029479,0.03958091,0.06944076,0.109768674,0.022121731,0.030879626,0.034488026,0.025943665,0.14015909,0.11603803,0.077689976,0.06880498,0.034147114,0.027458835,0.018111985,0.08649647,0.16728318,0.06554529,0.09560828,0.042875383,0.03778592,0.018405523,0.028610658,0.2286193
0.012737661,0.0114228055,0.01287959,0.008585493,0.022372875,0.018109724,0.012013415,0.010324546,0.017601203,0.018270472,0.020217143,0.0098313205,0.0129581895,0.01260571,0.01222004,0.007582772,0.0061870776,0.012700895,0.0111168055,0.05699486,0.033874247,0.028686777,0.0122447545,0.01632598,0.021847285,0.013617558,0.007937802,0.005244609,0.036682196,0.02022542,0.046145763,0.008472051,0.0033948335,0.002445943,0.030592665,0.011386442,0.004952298,0.004350498,0.008144343,0.023423996,0.013274538,0.017829465,0.004141447,0.0857823,0.021624139,0.009336561,0.008210896,0.28834075,0.052211687,0.024672685,0.02765401,0.013403807,0.027866604,0.013165508,0.027839053,0.035431948
0.07234624,0.1310854,0.15206257,0.117338724,0.04185433,0.044583753,0.0349823,0.04370175,0.12354702,0.08515422,0.07972133,0.03559912,0.01661102,0.010127686,0.011562346,0.0077456553,0.012883822,0.0107577555,0.021165386,0.020306094,0.05190047,0.023424057,0.02090004,0.045250658,0.03091994,0.02641849,0.019300962,0.014548023,0.02038573,0.019644562,0.037505746,0.013148382,0.005467422,0.0030294154,0.007755154,0.015467463,0.0024737213,0.00342086,0.003328878,0.008764511,0.010532391,0.013749252,0.0056777443,0.003979132,0.0033953034,0.0040962165,0.004350283,0.013624998,0.032288704,0.050976273,0.03751138,0.016346265,0.015081378,0.01904282,0.007456937,0.03159052
0.036641814,0.071806826,0.045734413,0.038893964,0.018433252,0.013459219,0.021045966,0.015554806,0.032015074,0.01748966,0.018359572,0.016430937,0.0089419335,0.0061299573,0.0058541754,0.0034904855,0.004441042,0.0052254987,0.0037321271,0.015845679,0.053510644,0.018598909,0.009536299,0.009632401,0.007847801,0.007820462,0.0025230593,0.0036979415,0.007052072,0.005242711,0.015403965,0.0051620337,0.0018531814,0.001911463,0.0056568757,0.0054571615,0.0024988318,0.0026744944,0.0028846327,0.005242195,0.0035569374,0.007701003,0.002449836,0.01021738,0.017536357,0.0055072904,0.0039186813,0.041941218,0.030263629,0.009291809,0.010319467,0.0039462144,0.006792485,0.003747596,0.0045862575,0.028508266
0.84357846,0.6836289,0.6521561,0.27353987,0.16524011,0.24900018,0.6270973,0.50122744,0.7131509,0.5662192,0.59796447,0.5420622,0.1841683,0.063329935,0.27495697,0.08118786,0.16126506,0.046529405,0.057094146,0.13478227,0.24534258,0.3191059,0.20264986,0.62487656,0.35941887,0.34091425,0.65431595,0.1507753,0.2914985,0.7206075,0.6810982,0.08432505,0.061624963,0.036086317,0.03428784,0.14709288,0.045305606,0.10048006,0.07189082,0.116952844,0.2786154,0.40803778,0.3213127,0.100896195,0.026438124,0.0129251415,0.023317266,0.13693048,0.6682522,0.302977,0.4634919,0.15779224,0.1691904,0.11034087,0.09585278,0.30612335
0.6091684,0.46858436,0.5387648,0.26234055,0.25509825,0.23233789,0.53187627,0.60826236,0.71504146,0.6492037,0.6124146,0.42237535,0.349643,0.13463642,0.2710284,0.18971679,0.22117476,0.13853833,0.1301952,0.21935508,0.46090382,0.56945586,0.19585504,0.65734434,0.46010515,0.41402888,0.35653847,0.18014942,0.22605397,0.59254885,0.54417247,0.142263,0.06785502,0.07537647,0.04743406,0.3056319,0.06956675,0.052080836,0.042274415,0.1513565,0.4586808,0.5270438,0.19990124,0.07635675,0.033736337,0.01456847,0.02417863,0.074293934,0.552952,0.3350421,0.2980674,0.13186948,0.24781162,0.15428436,0.14755434,0.4394538
0.5016388,0.41132239,0.48016798,0.18089657,0.088481665,0.115476705,0.27591527,0.45205978,0.5269674,0.33853903,0.24621435,0.14617625,0.13991158,0.051605295,0.10705971,0.06237388,0.103406474,0.05275097,0.05955461,0.09811281,0.1068241,0.20315775,0.13633645,0.16212186,0.115113355,0.079105034,0.19562863,0.07103254,0.11670054,0.18581748,0.14471705,0.044819944,0.04713963,0.017332697,0.016430639,0.060336467,0.020526808,0.028422797,0.021482224,0.049218416,0.05830449,0.08046281,0.0913282,0.039847456,0.018659858,0.007906639,0.03150599,0.058255415,0.095003076,0.060246814,0.06389051,0.040818855,0.060218144,0.045080945,0.03691227,0.07011629
0.2580779,0.3681313,0.28406784,0.20370333,0.12848574,0.10548021,0.16998243,0.2973925,0.14130485,0.15531886,0.25960284,0.17110252,0.073571354,0.078314885,0.14010179,0.060445786,0.08790918,0.041572224,0.0498761,0.08111477,0.14418395,0.20628645,0.13462189,0.26092938,0.2578274,0.18630601,0.2639414,0.1697411,0.15608598,0.13469592,0.27556574,0.11111198,0.048644423,0.05394273,0.034785822,0.14356983,0.033010192,0.025246555,0.021418402,0.043155387,0.08803322,0.13055916,0.08819242,0.056190055,0.025725316,0.0103653865,0.027800532,0.031707183,0.06315904,0.06732572,0.10183853,0.033665057,0.018492457,0.043900717,0.015782678,0.069970965
0.06388132,0.12782727,0.060601868,0.064737715,0.035543572,0.053167075,0.07557011,0.15319194,0.12087767,0.08573292,0.0479914,0.107875414,0.032217454,0.026910897,0.04388982,0.020440273,0.033981264,0.014925606,0.025607353,0.025491469,0.03664519,0.08490559,0.04983693,0.06607551,0.04234306,0.055951927,0.021673486,0.054101642,0.013061655,0.014941303,0.023946738,0.064354174,0.07970031,0.10807736,0.04878703,0.07569047,0.059323,0.034159623,0.01594277,0.040398467,0.04463063,0.042041246,0.12435788,0.050008878,0.041061472,0.00743821,0.009875898,0.0110187745,0.027740294,0.011539443,0.009711578,0.010149717,0.010234524,0.016605234,0.014735072,0.015201185
0.25912306,0.14366104,0.34076697,0.19976589,0.08327667,0.11572341,0.10621493,0.15127665,0.29455772,0.11729636,0.04268969,0.095656134,0.02747498,0.08420123,0.034764014,0.020985462,0.10533284,0.04179962,0.0831298,0.009498678,0.061391197,0.36583772,0.13325289,0.43980253,0.06459728,0.003531533,0.017034635,0.01090987,0.060365047,0.07438655,0.038379584,0.0144984,0.016091991,0.025982797,0.0076441537,0.047436643,0.0053722314,0.031150568,0.036193427,0.017991591,0.05203414,0.052301254,0.03445975,0.01668232,0.0150049515,0.027165398,0.00814116,0.004748482,0.12189775,0.027920756,0.01768552,0.06811786,0.12645389,0.046629786,0.0077280216,0.1179085
0.174198,0.22719711,0.31873423,0.11695572,0.25051922,0.09802393,0.23338307,0.2615117,0.31545442,0.19961566,0.25464973,0.25199357,0.15292835,0.10705072,0.07035621,0.07195051,0.081723355,0.14016241,0.11165031,0.1608986,0.137777,0.2628199,0.19380122,0.43116137,0.21301442,0.04797277,0.079522654,0.050593693,0.22667259,0.22686447,0.05697656,0.026973596,0.06018415,0.06678805,0.1858835,0.11063727,0.065642044,0.074194714,0.032246053,0.09446867,0.10098615,0.07947925,0.08852085,0.13369827,0.020859094,0.028561942,0.0147010265,0.06624241,0.2829521,0.08920947,0.099324934,0.12089682,0.4059008,0.08034339,0.03656688,0.1966982
