0.06858597,0.08805436,0.094084874,0.09497191,0.08979543,0.09830375,0.097691156,0.09461974,0.089210466,0.09326199,0.09330898,0.09247419,0.09142124,0.088672414,0.08781553,0.084425576,0.08883611,0.08843627,0.09165112,0.082302734,0.087947,0.08892078,0.088589735,0.096661724,0.08141479,0.078973606,0.07995077,0.078743905,0.087162375,0.08390804,0.08082601,0.0756869,0.09282157,0.08619194,0.087676615,0.07998283,0.08404738,0.08261174,0.07686992,0.07534885,0.075259045,0.07304542,0.0850551,0.08606681,0.075300336,0.076154105,0.087246075,0.083294354,0.08102762,0.075770244,0.08210194,0.070031986,0.07059002,0.06912154,0.07772894,0.07570377
0.03889119,0.052384604,0.04362885,0.030593125,0.02756625,0.03524049,0.021011088,0.050958395,0.031178238,0.0205346,0.019847618,0.018829517,0.021938339,0.019350633,0.024033625,0.021909654,0.01672851,0.024312075,0.024677161,0.037832856,0.020097861,0.041191086,0.030857893,0.0213492,0.022626702,0.01286567,0.01417771,0.012254991,0.01893079,0.013344491,0.014250452,0.016887631,0.014499411,0.014991563,0.011489162,0.010904355,0.015079826,0.008964254,0.010536547,0.017287333,0.010650298,0.01579269,0.013401888,0.01673226,0.010529476,0.017509438,0.009884775,0.012608636,0.016326178,0.02803985,0.013164258,0.009256201,0.012028401,0.010845972,0.011983052,0.013107458
0.04178668,0.05969005,0.03906376,0.037949912,0.049760245,0.028372139,0.015074658,0.04054314,0.030694753,0.024358764,0.020207822,0.018741708,0.020036526,0.014787706,0.013813569,0.015645536,0.01420103,0.053891666,0.028126437,0.03082436,0.019045308,0.022032248,0.03685382,0.01926158,0.016877167,0.0083561,0.010640512,0.01521777,0.014119733,0.006447874,0.0070460197,0.009270598,0.010274467,0.009288382,0.009657928,0.0058352635,0.008842075,0.0076439558,0.0071513867,0.011812907,0.0065400405,0.010308804,0.006890638,0.010139074,0.008833903,0.018571962,0.010245092,0.008370249,0.012397609,0.021852437,0.014785554,0.010448673,0.010932663,0.008758228,0.007846415,0.009909631
0.05287976,0.09915227,0.047939174,0.03542132,0.03202284,0.02651047,0.023033679,0.033917114,0.033460144,0.034170717,0.025103237,0.027313417,0.03339568,0.023242664,0.026512109,0.02349209,0.011300907,0.03350591,0.01993024,0.028657876,0.024196591,0.03237107,0.0303493,0.02568144,0.021633882,0.017150823,0.019013487,0.021561287,0.013618389,0.0121956,0.026753325,0.021251053,0.019147128,0.018438723,0.018021816,0.010590693,0.016968027,0.010919038,0.012910892,0.02201229,0.010603565,0.019283086,0.013698654,0.01416073,0.012200287,0.010376019,0.017649215,0.013669658,0.016439253,0.039178066,0.017014295,0.017795699,0.017292071,0.014236882,0.017586745,0.013676062
0.07172175,0.08799937,0.05736326,0.05980218,0.050648183,0.060689054,0.05590415,0.06889777,0.054845177,0.043301746,0.04095587,0.031239422,0.030319989,0.039405398,0.029711168,0.02092191,0.015477295,0.049611032,0.050260365,0.061730266,0.04674383,0.029625207,0.04924327,0.05732143,0.04455818,0.019008327,0.01879393,0.029348439,0.018362459,0.015170287,0.014972245,0.01654643,0.025821725,0.019788105,0.022449512,0.021165779,0.022315647,0.019342737,0.013051398,0.018538717,0.016947513,0.016968802,0.015443086,0.02379152,0.019820862,0.022030424,0.020046681,0.016410792,0.03009715,0.035114244,0.020341696,0.023756608,0.027972445,0.03350445,0.015539242,0.020940019
0.07923289,0.08098017,0.05360562,0.063215315,0.05930322,0.05052675,0.056381773,0.06427243,0.043617584,0.041415855,0.04938202,0.034697168,0.047814034,0.030781183,0.034030154,0.02395406,0.022569386,0.07808784,0.06816074,0.08892404,0.029416582,0.05728485,0.034921464,0.038888942,0.02902816,0.024709256,0.016494632,0.07781567,0.017436324,0.013452542,0.009000543,0.021199947,0.034621418,0.038266495,0.043724023,0.022689205,0.02876266,0.020495288,0.015970867,0.02975688,0.028111253,0.009429225,0.028408656,0.04052932,0.015657376,0.013453163,0.019926276,0.016349457,0.021280624,0.037181735,0.021940794,0.024756767,0.038813114,0.027380286,0.015985325,0.026936762
0.065477304,0.0759757,0.037346832,0.058874406,0.05592207,0.052014664,0.038252737,0.04599188,0.038136307,0.03409478,0.044777088,0.03333275,0.056570243,0.044344738,0.043330662,0.043219216,0.03571883,0.08591108,0.071518674,0.08525361,0.03457758,0.048593402,0.06311023,0.0739825,0.05290208,0.035374817,0.021126304,0.06587093,0.03739939,0.034980234,0.016597759,0.02825934,0.035380404,0.023492526,0.046884503,0.030691905,0.03589648,0.030108187,0.022371033,0.045845434,0.03821777,0.02180916,0.026585955,0.04550798,0.025025789,0.03364476,0.03459596,0.031622965,0.03328086,0.038721703,0.025884371,0.019318542,0.026190603,0.02275621,0.021856235,0.017091466
0.11919099,0.15602335,0.07446872,0.14276946,0.14517424,0.09582177,0.074975245,0.0781485,0.06878273,0.07230897,0.057630394,0.07758123,0.08143686,0.07500223,0.08471038,0.06571693,0.09772829,0.28399742,0.13261059,0.19496217,0.081594735,0.06450696,0.1395592,0.13436916,0.100927174,0.06269269,0.04453986,0.11974032,0.051913224,0.05929639,0.032944277,0.058330663,0.06367828,0.045745324,0.06351383,0.06212758,0.052794203,0.059121463,0.038781255,0.08627322,0.06964925,0.03214042,0.08343436,0.070891514,0.06355786,0.068502136,0.05175388,0.03254458,0.05622199,0.06193991,0.04755213,0.046560973,0.038095087,0.041095763,0.041174997,0.033064306
0.12930673,0.13556574,0.093003005,0.101466596,0.069276765,0.0818073,0.081178784,0.07012007,0.06062144,0.05322759,0.056376137,0.070600815,0.09425458,0.058488876,0.061482977,0.06352526,0.07310354,0.14580631,0.07984737,0.1088451,0.06345682,0.055374168,0.091632366,0.11835413,0.048947863,0.042180154,0.04602118,0.124754354,0.047827534,0.048417818,0.04326552,0.06648052,0.08118665,0.051151797,0.06469161,0.097763956,0.041564755,0.05943826,0.041227497,0.07512277,0.07088971,0.0420575,0.07622388,0.06475984,0.096428216,0.038361326,0.04757796,0.040445462,0.06488821,0.05043921,0.04622838,0.03964342,0.028408902,0.030435454,0.036403164,0.038438007
0.16868153,0.20536381,0.117847085,0.17287248,0.16272774,0.20070183,0.11855617,0.124489464,0.10387496,0.10080476,0.10110223,0.1304229,0.12011396,0.13732088,0.11196205,0.11456919,0.1775038,0.23180746,0.20062,0.20312116,0.17367208,0.112605155,0.1461223,0.16343327,0.091982305,0.09467293,0.075748764,0.19747591,0.0918984,0.07505409,0.04512511,0.12248237,0.1143899,0.101096556,0.096298575,0.08593048,0.098369,0.119077146,0.07139349,0.11506927,0.10424236,0.059667982,0.15526599,0.12782711,0.12638128,0.089483045,0.08474651,0.0865919,0.12005906,0.07972151,0.052728467,0.07783101,0.0784349,0.07167575,0.061641406,0.0782779
