0.28867447,0.30861473,0.34376568,0.34062594,0.3137989,0.31222218,0.33693045,0.3100059,0.33277935,0.34832257,0.34610826,0.32661608,0.3418281,0.31851885,0.3427933,0.32079855,0.3522345,0.35215762,0.34489495,0.3343978,0.37108493,0.34504464,0.36649475,0.36133534,0.31614673,0.32682422,0.35353452,0.33539551,0.37093237,0.34737194,0.32375726,0.31741917,0.43931094,0.4121628,0.39928168,0.34885648,0.37806934,0.36721194,0.35344803,0.34766054,0.34944117,0.3121382,0.38690916,0.39778894,0.34900463,0.36206418,0.4421298,0.4091773,0.36709303,0.34444463,0.3993581,0.33260798,0.34357834,0.32476664,0.39269394,0.3666398
0.045864765,0.079298474,0.0727237,0.059414424,0.045121398,0.060796425,0.03979537,0.06056351,0.053245045,0.048097655,0.046314985,0.04461296,0.061345667,0.037545986,0.052691072,0.04567577,0.037322395,0.044248108,0.049635068,0.06365831,0.041169472,0.06544768,0.0602007,0.054198764,0.05320699,0.0359367,0.047689334,0.040857278,0.059877947,0.03810312,0.036670163,0.05162033,0.04571584,0.05706261,0.038710736,0.03410194,0.047679454,0.02891768,0.034899373,0.05663286,0.032461453,0.047526136,0.04209978,0.054351076,0.035025783,0.048068225,0.036624014,0.046760716,0.041704234,0.06653345,0.046895146,0.036263358,0.05141297,0.03488575,0.041780934,0.041466743
0.043652195,0.06867343,0.06615386,0.058250085,0.06056673,0.044675205,0.033554237,0.0536704,0.06858803,0.051767908,0.04140933,0.05207707,0.051147323,0.03288493,0.037067007,0.039849892,0.031160071,0.055740748,0.04634247,0.03382092,0.035677433,0.047667954,0.055947594,0.060696617,0.040401805,0.022268001,0.03802939,0.05460358,0.04245445,0.030879416,0.026847659,0.037053414,0.03639443,0.03332057,0.028488232,0.030108942,0.038523644,0.029969927,0.027252162,0.046968203,0.029632833,0.05389881,0.025147444,0.033719767,0.030618923,0.039356504,0.031963747,0.03199766,0.03162365,0.042621084,0.038076602,0.03442655,0.043634854,0.024953032,0.028109085,0.024886865
0.044834226,0.08910258,0.051558774,0.043949105,0.038716465,0.040938266,0.044677734,0.053360432,0.058560044,0.056849316,0.039414212,0.06627248,0.07233744,0.04123304,0.057235375,0.05140606,0.027145814,0.06384062,0.04836507,0.046569303,0.056331,0.063579194,0.05889426,0.05421206,0.05343532,0.043111496,0.05615524,0.053700745,0.03466116,0.029335584,0.06602752,0.06634815,0.047418974,0.046801746,0.050597005,0.032848157,0.054154232,0.036550075,0.039061077,0.06654601,0.031912018,0.056716096,0.036498465,0.041496508,0.032698385,0.031532936,0.04998821,0.04290395,0.032629363,0.07972441,0.04258422,0.048316777,0.047643505,0.033564948,0.043659464,0.029921666
0.04087263,0.08058286,0.057701882,0.072774604,0.06539753,0.056322046,0.06280706,0.0728645,0.08709868,0.07670219,0.054462254,0.065702796,0.06294057,0.06563552,0.04993643,0.03665793,0.035215154,0.06780027,0.07622527,0.0714353,0.060106516,0.055488523,0.0732099,0.07967674,0.084625706,0.049599834,0.049118843,0.07423879,0.05566837,0.030926634,0.034596276,0.044993453,0.06718861,0.056867898,0.049630754,0.04103002,0.056568563,0.05888623,0.037875917,0.054504827,0.03866986,0.03994382,0.042429723,0.06632729,0.045911167,0.05275707,0.04376719,0.04872844,0.044854492,0.05758463,0.042643435,0.05966811,0.05282719,0.053583525,0.03171857,0.037131324
0.08980641,0.15926802,0.09731583,0.089902505,0.10384244,0.050722137,0.06298,0.086276524,0.07249077,0.07563544,0.06784103,0.069890864,0.10038875,0.0661944,0.060882423,0.042151034,0.05173486,0.0745993,0.08722501,0.08317543,0.07536626,0.12214514,0.042943507,0.06654593,0.08517484,0.08613807,0.056292076,0.15667653,0.060330145,0.04072506,0.033495188,0.05279687,0.048213698,0.05333762,0.047821518,0.048106343,0.038477298,0.034253344,0.031183068,0.05676935,0.056730393,0.040773097,0.04751356,0.05163181,0.029593945,0.026493546,0.04321585,0.036074117,0.055838123,0.07944315,0.0572825,0.051738963,0.068122976,0.048459552,0.03223016,0.06258273
0.089237556,0.14294861,0.090355575,0.09288748,0.07821864,0.060654193,0.0393764,0.05115629,0.060773432,0.057302214,0.07430151,0.064086825,0.13505264,0.0633043,0.055107642,0.07655235,0.058651686,0.08182822,0.085184455,0.07455531,0.057961762,0.07669467,0.06616601,0.105923936,0.09446502,0.1085071,0.07893369,0.16692537,0.116693385,0.077968955,0.052551493,0.06780936,0.07594224,0.059782483,0.07513377,0.06921728,0.057788588,0.06670332,0.051396184,0.088662356,0.07887116,0.072635666,0.064085744,0.07325244,0.058970533,0.045101605,0.06379436,0.064044505,0.07062716,0.08113196,0.06599239,0.041756917,0.06568429,0.041976776,0.046703123,0.03210172
0.105243586,0.11678925,0.10718888,0.15932634,0.11770218,0.07532412,0.080076665,0.09112439,0.12928148,0.10642803,0.09415504,0.12227327,0.12386704,0.11453478,0.096572556,0.07407732,0.10479195,0.14247422,0.07390055,0.0921706,0.09592131,0.11729735,0.075604945,0.1462672,0.12409076,0.12304119,0.08391498,0.17805593,0.13878989,0.08141847,0.07768442,0.09643116,0.10150057,0.0636681,0.064183295,0.102171496,0.055011995,0.07332779,0.049311154,0.10932684,0.10195436,0.08535525,0.10105142,0.06838851,0.070009895,0.0651781,0.08217475,0.057465155,0.11116134,0.08271293,0.09272994,0.071093306,0.07431493,0.044458907,0.053145956,0.053840116
0.092480004,0.107603,0.10752942,0.08585442,0.0732684,0.07504429,0.0907927,0.08041181,0.088646755,0.08049758,0.081423804,0.10912143,0.10187867,0.09995589,0.09196672,0.10502495,0.08173232,0.07428217,0.059464842,0.074556336,0.06418219,0.054109693,0.07935504,0.096050054,0.05509769,0.07857535,0.085079096,0.12549587,0.073103935,0.051231027,0.08421233,0.071737275,0.07876979,0.06399002,0.07090971,0.077742934,0.068499394,0.08446776,0.05722684,0.07666374,0.09314759,0.07527238,0.08515699,0.09364466,0.081578106,0.05811312,0.062103238,0.06413543,0.07629575,0.061083924,0.07966192,0.06746964,0.07123496,0.0584169,0.070342325,0.06881093
0.20749111,0.21535484,0.1772154,0.17815645,0.16598898,0.1518155,0.12618198,0.15809703,0.19844049,0.17329538,0.16463646,0.21450311,0.2520538,0.20165032,0.15522349,0.14589164,0.16110493,0.1281756,0.09625293,0.10486987,0.15072942,0.14814556,0.13009778,0.1567455,0.14793989,0.18577065,0.16562127,0.18160503,0.1274235,0.13116874,0.11982297,0.13532925,0.088617004,0.057694208,0.057085525,0.08518283,0.06338753,0.06842071,0.04799336,0.07954626,0.106538564,0.08502153,0.105159655,0.08292471,0.06467035,0.06534691,0.07497835,0.08202723,0.1364603,0.10013225,0.12442032,0.12793258,0.1557623,0.09854843,0.10402088,0.16166405
