0.18138653,0.11054135,0.041028745,0.025007918,0.03103257,0.031759936,0.111510366,0.11392855,0.07893808,0.043339908,0.027794247,0.08077406,0.047853112,0.10735825,0.06530649,0.02833136,0.023931239,0.024835853,0.084456034,0.034454167,0.09665823,0.06852967,0.015737988,0.046885602,0.019887468,0.01905134,0.0182697,0.016548889,0.02371653,0.041510116,0.030146496,0.0367735,0.019766867,0.011164769,0.014654443,0.01056951,0.010482937,0.0075321835,0.022706112,0.00713222,0.006449514,0.007058393,0.007910849,0.0070456173,0.013973708,0.016614228,0.04055227,0.019737827,0.08778841,0.043996934,0.033687204,0.0338676,0.040099345,0.06986453,0.0222535,0.08584645
0.040961724,0.050500933,0.052327015,0.13886417,0.18726882,0.09536161,0.04127689,0.0405007,0.09212968,0.06760233,0.05796747,0.048733294,0.044976,0.07395159,0.051590238,0.046200108,0.13800836,0.06631727,0.07436687,0.07164214,0.054517344,0.051079277,0.031114295,0.031795375,0.044140294,0.05995857,0.030101376,0.026379684,0.033508297,0.023812719,0.018619008,0.035423152,0.020308178,0.01655051,0.013028575,0.021443358,0.013981836,0.013805973,0.032171924,0.010571383,0.018538067,0.016976638,0.01961194,0.0100461915,0.0346448,0.033460632,0.025003001,0.02522937,0.057439636,0.049221747,0.070178926,0.08191927,0.070538215,0.049638685,0.046830878,0.033205446
0.19596471,0.2780254,0.08679443,0.17875904,0.042404592,0.042395283,0.1277282,0.09463553,0.14183031,0.079421245,0.032143038,0.078333154,0.0255533,0.0946951,0.078187466,0.03490856,0.057500422,0.013895697,0.019217877,0.04220072,0.07480037,0.069342755,0.031841945,0.05399492,0.031625714,0.028467285,0.061248895,0.022568358,0.023299906,0.061478674,0.011660621,0.045363344,0.024465285,0.007352127,0.010610874,0.010170323,0.013212074,0.00877945,0.0061688973,0.0071894876,0.0026517229,0.005063941,0.00835064,0.0039254203,0.0057143164,0.0054130694,0.0064589614,0.0049783974,0.19850802,0.10569554,0.05464852,0.028518423,0.03677911,0.069719665,0.035818815,0.17806992
0.16302112,0.1774264,0.08465642,0.1521272,0.104852155,0.082635805,0.14416753,0.23248571,0.25994104,0.13870583,0.08018885,0.20840484,0.14386466,0.07416197,0.09925015,0.08328754,0.08547599,0.0412761,0.051838335,0.046082925,0.107660964,0.23955843,0.0800542,0.13536337,0.06473268,0.08137144,0.067800924,0.08960211,0.032329325,0.14307477,0.09362025,0.08301059,0.056028653,0.02967599,0.03478504,0.062406354,0.06223394,0.038141828,0.023819815,0.04386316,0.05431281,0.07063171,0.060376838,0.04981015,0.04803121,0.028969066,0.04659035,0.09492658,0.32590404,0.2235624,0.15475565,0.16925667,0.15415066,0.195496,0.08815971,0.09038545
0.4826019,0.21737202,0.21133614,0.06911215,0.04765328,0.018171918,0.16485631,0.21865106,0.35238582,0.33713305,0.118290216,0.092292845,0.046351943,0.03974209,0.03162071,0.019013971,0.04851111,0.013508204,0.0067140358,0.015996478,0.09270526,0.20149797,0.053616285,0.073558606,0.0561454,0.06470646,0.14565955,0.034198742,0.040842935,0.04104135,0.006961116,0.06181918,0.05221942,0.030010108,0.016301893,0.052508216,0.06207242,0.027916474,0.097425684,0.021831265,0.03078865,0.036568213,0.020811548,0.020734036,0.046891656,0.012987491,0.021010425,0.008475918,0.056069918,0.041284546,0.017925143,0.023578737,0.012778337,0.037374906,0.009141205,0.16481838
0.4328037,0.16959365,0.05537541,0.09641205,0.036361862,0.05176427,0.120982625,0.19153433,0.4445072,0.40992397,0.13270201,0.20650038,0.029214486,0.021901434,0.058862496,0.024876181,0.06993376,0.02885322,0.105375096,0.052036922,0.086392015,0.14616823,0.12272279,0.19118805,0.08035257,0.152312,0.18427475,0.060347445,0.07447874,0.1245715,0.08325402,0.08658557,0.10298878,0.07093951,0.077416345,0.11430695,0.27788007,0.080368,0.14075257,0.041752387,0.074790575,0.098464854,0.09755742,0.024687944,0.074512474,0.010355291,0.013070138,0.014809269,0.41372994,0.0788017,0.015264493,0.066587806,0.010479014,0.025559807,0.0124083245,0.26582915
0.14764404,0.078847244,0.039440744,0.027762782,0.016823715,0.02599699,0.052088976,0.059943948,0.3125077,0.1265091,0.029610494,0.02662636,0.02179498,0.0066527734,0.008929372,0.022702873,0.039733596,0.024396354,0.034484632,0.0131716905,0.02628598,0.033984344,0.010784092,0.012537298,0.008989449,0.012144727,0.012979122,0.017401535,0.014171519,0.018564625,0.002841251,0.0119487215,0.012843822,0.0034391624,0.0045231143,0.0043173595,0.012052764,0.0029333257,0.01268935,0.0023944962,0.004724747,0.0074385074,0.011913365,0.0055821524,0.008657263,0.005046467,0.009682669,0.0029215543,0.022879004,0.058282733,0.0073093376,0.004860257,0.0037024778,0.0044627455,0.0019986504,0.020309336
0.09153857,0.09221446,0.023103353,0.12728137,0.046444647,0.06984769,0.016151242,0.017965987,0.07864691,0.059305243,0.011503056,0.11421429,0.010842248,0.014141322,0.02927781,0.019527122,0.06160082,0.014934549,0.090370715,0.024831805,0.027050227,0.074093215,0.018965278,0.011249677,0.013684285,0.073096916,0.10304598,0.021057844,0.0086911535,0.008842624,0.006187084,0.043264657,0.057112444,0.023850363,0.0063437037,0.066424176,0.055009723,0.0061337515,0.052389625,0.008580711,0.047035262,0.037051912,0.031227803,0.0055483584,0.01696736,0.012991711,0.024045886,0.0026912806,0.0149693545,0.02140967,0.004533231,0.06640318,0.0027896734,0.010693842,0.0038910618,0.01172142
0.24573657,0.10762555,0.10195341,0.020001234,0.039963383,0.00968313,0.06278062,0.18766731,0.6021793,0.29649633,0.064646736,0.03743098,0.046929196,0.014845768,0.014579119,0.019462349,0.025253994,0.011901695,0.0019095562,0.03209415,0.13664575,0.066006966,0.05962123,0.061982896,0.024332961,0.02761998,0.03346561,0.10741525,0.011270237,0.11507235,0.05356271,0.027738119,0.04660694,0.03223816,0.031410728,0.021487368,0.0244591,0.04551323,0.028325496,0.03235361,0.01574276,0.017286982,0.01896201,0.005862104,0.006210777,0.0064679687,0.013633109,0.014075647,0.1486095,0.05548099,0.029332036,0.0927968,0.033417918,0.021939501,0.041830048,0.08742378
0.59380853,0.2046654,0.27111378,0.19318634,0.10979384,0.33617774,0.25516948,0.59599525,0.839235,0.6376712,0.27793908,0.30804008,0.18610768,0.22552304,0.17224278,0.11928569,0.31160203,0.16558091,0.121232025,0.14422247,0.37459448,0.45788077,0.22905037,0.52503306,0.29253396,0.19510603,0.461213,0.1482752,0.086991735,0.17656228,0.1885453,0.2777296,0.3208622,0.10836745,0.16023059,0.16965757,0.1645539,0.21688858,0.15568136,0.07483704,0.25952384,0.16837186,0.24640507,0.05342484,0.07060024,0.040750064,0.036667597,0.028255329,0.72004044,0.28156143,0.15424973,0.25795183,0.1916985,0.27112046,0.18489689,0.5095614
