0.10271179,0.06514685,0.18800908,0.08054738,0.11330451,0.0949104,0.16163987,0.06219112,0.07113959,0.07930531,0.04784203,0.040220145,0.09271247,0.051618744,0.070477895,0.06856656,0.04609818,0.042306136,0.041276343,0.023872618,0.14694759,0.06364728,0.03264352,0.046872657,0.0965729,0.060475633,0.13022825,0.02047352,0.09507252,0.2294869,0.2125576,0.09073945,0.0954533,0.07758023,0.11634674,0.2756299,0.14874208,0.11873568,0.11550465,0.14396676,0.25823238,0.11511879,0.04783172,0.10281609,0.076227576,0.06265683,0.032755062,0.05989884,0.09520771,0.075188115,0.059761632,0.035071556,0.03931449,0.048114892,0.07860851,0.17673786
0.024550455,0.022002991,0.025544606,0.04830837,0.036729485,0.039138455,0.07925729,0.02293776,0.04674991,0.06407641,0.049137276,0.043895386,0.08657009,0.035522744,0.05377318,0.06141184,0.05541788,0.036675338,0.0112883095,0.012399926,0.07686555,0.043622527,0.025429256,0.0348264,0.053185515,0.04634432,0.020628937,0.024511622,0.055936474,0.02835244,0.041440412,0.05037307,0.05743511,0.05876494,0.065864235,0.1117614,0.058012523,0.042526633,0.04160038,0.11697772,0.085893,0.05032648,0.063871816,0.10718644,0.08440002,0.09258059,0.068908766,0.09415929,0.034829374,0.033952303,0.07904245,0.09901019,0.07177163,0.06882988,0.09414333,0.11965169
0.14632908,0.092823766,0.17987648,0.23005497,0.14593531,0.14450279,0.19558062,0.101754054,0.22151797,0.2277917,0.0818902,0.10993008,0.095947556,0.05661303,0.04849432,0.06454137,0.06449147,0.03975584,0.11790812,0.09527316,0.14313616,0.266436,0.067654334,0.086215824,0.23483753,0.16897279,0.19332908,0.12056005,0.13524601,0.11480506,0.38642323,0.10886279,0.11407514,0.10143398,0.08536146,0.09976357,0.17108135,0.14472358,0.1455026,0.19379036,0.12885948,0.09120954,0.18797955,0.17818047,0.20747483,0.085251465,0.097290665,0.14355883,0.16363294,0.19513784,0.13057889,0.07899766,0.033858903,0.053249925,0.07061465,0.11909681
0.22649558,0.07883968,0.17772354,0.11017553,0.15373413,0.11120165,0.21165629,0.18774073,0.21157044,0.21250299,0.08584381,0.088140614,0.09968024,0.070154205,0.07763368,0.09486615,0.08188205,0.08083871,0.06385027,0.049812593,0.1330452,0.072222754,0.0490596,0.047220655,0.13441858,0.10563427,0.1290075,0.07593697,0.13847011,0.056393277,0.22795115,0.08447286,0.045328703,0.06343309,0.041627787,0.09693791,0.04553237,0.033601396,0.03431122,0.08056527,0.077468365,0.08991545,0.059446458,0.07385978,0.04879492,0.03525109,0.025614535,0.07971946,0.13192832,0.14003798,0.17695765,0.10393593,0.046847776,0.11679755,0.12618572,0.19637784
0.18280941,0.11822461,0.09113801,0.12245906,0.108214386,0.067148276,0.07594174,0.12528956,0.10629734,0.070317045,0.0830036,0.11097842,0.3025385,0.103058025,0.088601425,0.17045565,0.20090234,0.15502699,0.09366679,0.11391621,0.18194717,0.07740106,0.18458523,0.20238622,0.12969144,0.14574412,0.081500135,0.28583252,0.1284031,0.14268975,0.039220307,0.15697591,0.17635918,0.12677306,0.1667632,0.18318973,0.07782001,0.10853933,0.06337395,0.11604645,0.18594207,0.08047356,0.1139576,0.17374356,0.10909639,0.04249187,0.039673537,0.08626998,0.20437275,0.029653557,0.046076242,0.03407419,0.15004633,0.016795445,0.028544784,0.16355923
0.06115964,0.054556713,0.032107946,0.04028167,0.030813368,0.052991223,0.04775871,0.08904579,0.060425892,0.042156544,0.030831518,0.07502977,0.061173066,0.04882609,0.037955794,0.043130986,0.060193468,0.023162171,0.02277605,0.02480503,0.03306084,0.066892155,0.15752079,0.100598514,0.049019553,0.027697112,0.026827872,0.12004282,0.020314945,0.031067774,0.03393664,0.049067155,0.08615452,0.048116755,0.04668433,0.09045372,0.023377687,0.03193882,0.025323702,0.10920937,0.09591634,0.03986069,0.046402343,0.04333141,0.018994289,0.019821653,0.018143535,0.015798293,0.04709776,0.017286174,0.022095019,0.009439468,0.014729151,0.0073967143,0.014628368,0.034221556
0.34726062,0.38827673,0.24687652,0.26864785,0.13673736,0.03802654,0.12530087,0.15542173,0.19697331,0.15367131,0.11076038,0.23288319,0.21243738,0.15052299,0.12288706,0.19739042,0.1912847,0.106462374,0.075736694,0.09018014,0.20991358,0.30111405,0.17122953,0.30715427,0.22033186,0.17411406,0.124627165,0.28232667,0.11850293,0.20362668,0.17960583,0.1541598,0.13497029,0.08951524,0.049437042,0.15388487,0.04961997,0.05430463,0.045104325,0.16000685,0.19171248,0.22875042,0.13855003,0.084607854,0.06691027,0.021077646,0.027537884,0.053432554,0.16174532,0.058385793,0.07042178,0.050745893,0.051456306,0.06758356,0.08585613,0.13448258
0.06620767,0.044998165,0.020847103,0.039240405,0.038510166,0.056152992,0.043594975,0.03651017,0.045921408,0.052622028,0.03555499,0.07424598,0.06933813,0.06550158,0.042967357,0.060317025,0.06623207,0.04973493,0.038209327,0.0733927,0.08471207,0.02892624,0.064818084,0.03863993,0.039204184,0.030185161,0.04183818,0.08032074,0.040602926,0.047535595,0.019066801,0.031852804,0.042434048,0.04537107,0.06800545,0.052950338,0.031003267,0.032851133,0.017123451,0.08172528,0.056737095,0.034814287,0.047960512,0.075806156,0.016973035,0.020831173,0.020478258,0.039090987,0.055388764,0.008807643,0.016949844,0.012557154,0.048095938,0.008761508,0.018486226,0.043513555
0.07240591,0.06296038,0.12779295,0.15104133,0.13266695,0.094026014,0.14754023,0.081790775,0.11374182,0.092745334,0.057448354,0.058604196,0.064978205,0.10026139,0.06452603,0.120442264,0.11193814,0.11576568,0.20857641,0.08875806,0.13024098,0.04062444,0.036042124,0.05634593,0.0853501,0.04904969,0.047485992,0.03207883,0.04594056,0.09695433,0.04150676,0.028374568,0.047771815,0.06934777,0.06383688,0.11005992,0.19522065,0.20246239,0.17853412,0.13760199,0.20015743,0.12414147,0.1025618,0.07927384,0.09475134,0.081912115,0.065074034,0.08314566,0.09561028,0.10245855,0.16854286,0.13177206,0.043749638,0.11736825,0.073260814,0.07396903
0.067894146,0.030270483,0.057258762,0.039704546,0.03907161,0.026934536,0.049659196,0.034417197,0.05081138,0.07412539,0.050871816,0.10267181,0.11440793,0.07362879,0.04575772,0.04003988,0.07800033,0.0500762,0.02705212,0.055163883,0.08186441,0.0939617,0.0627382,0.037621975,0.091294125,0.092845015,0.06559622,0.08807168,0.058349684,0.09021127,0.06182633,0.059766844,0.04528181,0.06806138,0.041633144,0.04248362,0.040283393,0.034214497,0.024320496,0.039951507,0.053609405,0.048385188,0.030335622,0.063032836,0.027509622,0.014365674,0.007892956,0.024200775,0.042000204,0.039419588,0.04547732,0.02293385,0.009453688,0.014245325,0.011396006,0.05893036
