step,per_step_all,per_step_mid
0,0.13925397,0.15931931
1,0.12701628,0.13039218
2,0.11175242,0.11884737
3,0.10570797,0.11041179
4,0.084091716,0.08071068
5,0.08266552,0.084460236
6,0.09622045,0.10545152
7,0.11519306,0.12633418
8,0.15101328,0.17330489
9,0.12541682,0.14542688
10,0.099485114,0.10759728
11,0.116132066,0.1273192
12,0.09327766,0.08459957
13,0.07364412,0.06798761
14,0.07234325,0.06838457
15,0.07114483,0.06837538
16,0.07953422,0.08259063
17,0.0775206,0.07045197
18,0.06330883,0.054377735
19,0.07612081,0.07047507
20,0.10154559,0.108444996
21,0.11123772,0.11668203
22,0.079660386,0.077079244
23,0.11426778,0.11789777
24,0.0873387,0.081867166
25,0.08055332,0.07576671
26,0.08896299,0.08901139
27,0.09425748,0.08325779
28,0.075663425,0.07088831
29,0.10704882,0.1209444
30,0.081770375,0.08154344
31,0.07504018,0.07218589
32,0.067522325,0.06450678
33,0.05886488,0.052225914
34,0.06337072,0.06048199
35,0.07032789,0.06898285
36,0.07229134,0.072131306
37,0.0695955,0.06939301
38,0.061715517,0.064090975
39,0.08321399,0.07822831
40,0.082446456,0.08331425
41,0.08258865,0.079187274
42,0.07150988,0.07192919
43,0.070397116,0.0655641
44,0.058454756,0.058202147
45,0.05913727,0.05458
46,0.06472239,0.06411439
47,0.065955535,0.06383756
48,0.12138305,0.13517588
49,0.093241885,0.094757825
50,0.08450092,0.08532021
51,0.08198732,0.084707335
52,0.07673427,0.07030488
53,0.06624353,0.06397152
54,0.06593472,0.063985236
55,0.11263872,0.13178822
