0.8370862,0.23354825,0.23693937,0.23893692,0.24532592,0.22992243,0.23195177,0.24797767,0.2487314,0.24166149,0.23998296,0.25800878,0.24372113,0.24714863,0.2557255,0.21825144,0.22071993,0.22307599,0.23422422,0.23301288,0.21179163,0.26336667,0.24248025,0.31853217,0.2127164,0.22209051,0.2357127,0.21938744,0.22281969,0.22075582,0.21455842,0.24065912,0.240296,0.2756465,0.23549244,0.2045283,0.24941345,0.18430054,0.199561,0.26998788,0.27489537,0.19812094,0.23327024,0.308974,0.20104086,0.21707034,0.23125483,0.19841293,0.3087336,0.2399161,0.226163,0.22701214,0.24120367
0.19176608,0.04805596,0.053672794,0.05304028,0.049823415,0.049925268,0.04272202,0.03974183,0.05370415,0.02880784,0.04331646,0.04703419,0.04197997,0.043318935,0.06690974,0.043777518,0.04127094,0.0397644,0.04508016,0.03740465,0.036698014,0.030326044,0.03295167,0.033756934,0.04208827,0.04236394,0.039424814,0.036822334,0.03520322,0.041019272,0.046935666,0.03920646,0.035023384,0.027843695,0.035902817,0.039408267,0.04076641,0.036754943,0.031021193,0.03154976,0.035060957,0.033328474,0.03692384,0.02974952,0.044616617,0.041206695,0.036976963,0.031470302,0.031816635,0.041491922,0.049953584,0.023453407,0.033368044
0.1530807,0.19631764,0.17630199,0.19964802,0.18620884,0.16855517,0.16399622,0.16611835,0.19716856,0.16444558,0.1532132,0.18564421,0.16064955,0.19023387,0.20683685,0.18193492,0.14604177,0.17454949,0.15949354,0.16614947,0.17790712,0.13472283,0.15995711,0.1627616,0.192934,0.18600368,0.18604735,0.16470963,0.13069879,0.15668835,0.14554389,0.14647734,0.17113103,0.14618972,0.15154743,0.14807515,0.1502618,0.16487643,0.14874716,0.15184015,0.1518031,0.12893483,0.13415681,0.13957074,0.1808969,0.16290782,0.16584733,0.14571488,0.1561775,0.15375867,0.16868451,0.1393691,0.1570978
0.14381804,0.15768543,0.13864136,0.14766474,0.16267473,0.15264024,0.1697934,0.14554206,0.1479685,0.14069422,0.15742692,0.14209074,0.16769883,0.17895898,0.17209002,0.16731152,0.16258702,0.17254713,0.1605235,0.16105784,0.1759406,0.16371691,0.15310231,0.16799276,0.15258539,0.1755032,0.16711494,0.14747767,0.13702166,0.15162781,0.16025211,0.14713034,0.159783,0.17846066,0.18127388,0.17026386,0.17206672,0.16172619,0.17482391,0.1697857,0.13933635,0.14731282,0.16550916,0.17292902,0.15637189,0.16583735,0.15594459,0.1539857,0.16764969,0.16037747,0.16407798,0.14400956,0.13933383
0.21584016,0.19938153,0.14815664,0.1647026,0.16432711,0.15876284,0.19467503,0.18491346,0.19839337,0.16857019,0.17050934,0.13536212,0.17218278,0.1585803,0.21063727,0.1613508,0.1848218,0.18364085,0.14840725,0.1500752,0.16612136,0.14798462,0.13066536,0.14659947,0.20300475,0.20032012,0.20724444,0.18717778,0.14990295,0.14915578,0.13378054,0.15119624,0.15939292,0.17094609,0.16969752,0.15871231,0.17101803,0.16749781,0.15592152,0.1404855,0.15816903,0.13159111,0.14531472,0.15389365,0.18045443,0.19436678,0.17311326,0.15690216,0.15494716,0.16587523,0.17349584,0.15372187,0.14906403
0.18354325,0.20053802,0.1815956,0.16331354,0.20302968,0.17186236,0.16415605,0.15826833,0.2000838,0.17117722,0.18324272,0.15174907,0.14148147,0.13336606,0.18164182,0.1661251,0.1642834,0.19105151,0.16665813,0.15689507,0.1908277,0.1736139,0.13871449,0.17060629,0.2192877,0.20311831,0.25227362,0.16614488,0.14297444,0.17935851,0.1512825,0.14944696,0.15382624,0.16313858,0.19885528,0.15158758,0.18087518,0.18171433,0.14521524,0.15153019,0.1407991,0.12988257,0.1365267,0.16178744,0.29218206,0.19887671,0.19869237,0.14550819,0.17432523,0.16461809,0.15891844,0.14195342,0.123216294
0.22369264,0.1767595,0.16173008,0.15815988,0.19109847,0.17382766,0.17417197,0.19518808,0.1734952,0.15863541,0.16045871,0.13432652,0.1778468,0.14412823,0.18150935,0.15001167,0.18683997,0.17618799,0.14819205,0.1596472,0.18974479,0.14278023,0.14212245,0.17671923,0.20276223,0.17272823,0.23150542,0.17351195,0.14994103,0.18769875,0.15291929,0.14857027,0.16265243,0.2062377,0.16820729,0.15787254,0.18651065,0.16644886,0.16175649,0.1574808,0.13397793,0.12997724,0.13587765,0.17051521,0.34843194,0.17758776,0.21681699,0.18079168,0.19494376,0.13195102,0.1465618,0.1298992,0.15771714
0.32518736,0.2089289,0.15992692,0.15389816,0.2084882,0.22577971,0.15262532,0.2811438,0.20643386,0.18119487,0.19564734,0.17781685,0.2487658,0.16889024,0.2305876,0.15674269,0.252147,0.25370607,0.23130482,0.19352393,0.2935287,0.19779524,0.15996319,0.28119594,0.5018919,0.41458702,0.44214135,0.3424176,0.19909799,0.2998771,0.24668382,0.17511463,0.2836641,0.31889886,0.2836987,0.24276109,0.27221662,0.2932316,0.23021513,0.24360397,0.23117791,0.2110379,0.25679314,0.3000683,0.4769761,0.33913022,0.35420644,0.2775278,0.24265656,0.2456715,0.20386577,0.1399085,0.25503126
0.27708042,0.14359267,0.11345709,0.1319288,0.15646937,0.12655936,0.13855103,0.2737903,0.2328515,0.23052193,0.19879538,0.16111203,0.25979328,0.15970926,0.18439886,0.12455842,0.17352083,0.1892606,0.1561967,0.14378744,0.19244239,0.18016943,0.14442614,0.2182309,0.3355499,0.3029989,0.3385158,0.20857638,0.1777577,0.18839315,0.1705396,0.17826137,0.21175104,0.24494588,0.23868167,0.21654195,0.2570618,0.21807666,0.20733719,0.18657714,0.19887993,0.21129918,0.20649262,0.28977424,0.41613895,0.27600658,0.30014476,0.20220113,0.18082543,0.20551571,0.18780173,0.17749843,0.20490742
0.25398213,0.18438703,0.14842704,0.18615153,0.24591413,0.23272613,0.17617752,0.3796892,0.2916357,0.23377837,0.2868345,0.18166351,0.31575915,0.21393906,0.28886473,0.20371628,0.30744874,0.3197981,0.328936,0.3058239,0.37129065,0.3211654,0.15681964,0.3661782,0.45655775,0.43879592,0.4624422,0.44185686,0.35969132,0.37440464,0.32821488,0.28940368,0.34225598,0.40101853,0.30473012,0.37300086,0.41361278,0.33819884,0.3664131,0.3489421,0.4381882,0.45298517,0.40296692,0.44361588,0.4586469,0.473735,0.46868035,0.39603782,0.28737378,0.26263916,0.26557046,0.24889937,0.3733487
0.2658639,0.15298834,0.119808964,0.14551574,0.1535667,0.17465997,0.1559887,0.23958239,0.20916194,0.18566927,0.21245348,0.16004294,0.3095228,0.17706291,0.19974166,0.16452417,0.2446881,0.28193742,0.24620923,0.20488216,0.25795275,0.2521774,0.13794947,0.23143318,0.30261794,0.3370892,0.22971326,0.2848137,0.23998824,0.32289654,0.20899312,0.24438538,0.22570351,0.26136637,0.17434576,0.24534881,0.27634764,0.20301205,0.22006604,0.27476215,0.23376194,0.23735777,0.21252069,0.23429926,0.25519156,0.22361365,0.22829303,0.22687863,0.20512809,0.21865973,0.19665943,0.1710009,0.21357855
0.22316453,0.10857351,0.10731664,0.10984948,0.09791553,0.11621176,0.12671453,0.23862284,0.24081731,0.184225,0.20436092,0.1198733,0.26212347,0.15681174,0.22357282,0.1261895,0.23929583,0.28183186,0.24890444,0.22381353,0.2953694,0.23841271,0.1612575,0.2860883,0.33124274,0.2902302,0.3777652,0.28983262,0.27066654,0.27703616,0.22780392,0.22607374,0.3071172,0.3447715,0.24837543,0.3042685,0.2836818,0.22750726,0.20677152,0.2969816,0.22324125,0.27454114,0.2078127,0.29473132,0.42007226,0.31228447,0.39144287,0.27391237,0.2228306,0.24092102,0.13867714,0.13213399,0.20175844
0.33674926,0.20772377,0.16612619,0.16596788,0.15112299,0.14771962,0.25491825,0.2722963,0.33825985,0.3643922,0.33456594,0.22783428,0.43353823,0.33537316,0.4224676,0.23083341,0.3633095,0.32464352,0.35972637,0.3091308,0.34894606,0.31739533,0.19845174,0.37592793,0.43609792,0.39297372,0.4080007,0.4112131,0.37798518,0.37021458,0.31094366,0.3005075,0.2764118,0.30955812,0.34557068,0.32122162,0.32710165,0.27878386,0.31397933,0.36548883,0.282139,0.3224991,0.25821313,0.3932235,0.45305884,0.4229536,0.3860052,0.3380674,0.2166195,0.282011,0.24353705,0.19618946,0.21406975
0.23911668,0.15520027,0.123847134,0.119632795,0.11778278,0.14392966,0.15805256,0.19059265,0.20172992,0.27141392,0.24182914,0.16600755,0.3865295,0.20962211,0.28010958,0.23235771,0.3497982,0.2871537,0.30561808,0.32501888,0.3495226,0.30112457,0.25615463,0.2639196,0.33764386,0.33371598,0.3122931,0.33636683,0.28285182,0.29036126,0.2305786,0.22095247,0.26202866,0.2978235,0.2815466,0.3238095,0.25015062,0.20804578,0.22949818,0.2992124,0.25407904,0.28537667,0.31021023,0.34681538,0.41811615,0.30667558,0.3787505,0.2749859,0.19530532,0.23737441,0.20602103,0.14244008,0.23155318
0.33564794,0.17187086,0.20590752,0.12111077,0.12732211,0.15885028,0.23802269,0.21507126,0.2419756,0.28720167,0.2648726,0.23313794,0.3914708,0.31153426,0.3150012,0.27248824,0.33831155,0.30127627,0.3235271,0.3723638,0.32819486,0.3026192,0.21944341,0.3110566,0.46744117,0.4224967,0.35818064,0.3660391,0.25203443,0.31548864,0.21261963,0.2271303,0.2623005,0.25957677,0.31300613,0.26341328,0.22742581,0.168513,0.23729634,0.3137029,0.24683051,0.30425984,0.32162738,0.4222083,0.3385242,0.4482178,0.42109337,0.30645576,0.12627634,0.16566846,0.15224722,0.12728241,0.3096744
0.43173727,0.1707493,0.28867972,0.116750315,0.15493196,0.16137484,0.41012326,0.36817616,0.314361,0.3757943,0.3075071,0.3389773,0.51369095,0.4500633,0.4644493,0.4252875,0.48494405,0.3784153,0.4114113,0.44460028,0.4055711,0.37103048,0.29940224,0.40859255,0.5635321,0.5427487,0.3962624,0.40906382,0.24382517,0.2587508,0.20849982,0.19091693,0.28113753,0.2844606,0.22734198,0.23520672,0.2833516,0.19482127,0.2514666,0.30840147,0.20884502,0.31941587,0.28104463,0.40863323,0.2751003,0.48870596,0.37032247,0.29200608,0.102654904,0.19699019,0.11363683,0.11088385,0.32571775
