0.20438543,0.11282374,0.06920078,0.080161266,0.094851494,0.111802116,0.14834101,0.22316414,0.11801055,0.105336495,0.15194836,0.13041501,0.17540666,0.09781896,0.09697127,0.09570119,0.1270841,0.10151446,0.079983376,0.08579062,0.0906356,0.10317344,0.09153255,0.1046777,0.15972249,0.14742933,0.18367378,0.14915153,0.11122503,0.116432354,0.102508195,0.11718284,0.1271722,0.13655484,0.101965815,0.11914689,0.19901046,0.15908507,0.1567488,0.090438426,0.17315064,0.20512702,0.117273726,0.12868021,0.31998715,0.1025066,0.12632367,0.10776925,0.11444264,0.065212786,0.16391592,0.1403064,0.18762438
0.2446961,0.11216406,0.08600533,0.10912156,0.11516564,0.16229728,0.12664792,0.20187278,0.119672544,0.09484596,0.16069444,0.11979265,0.2031839,0.12916113,0.13066132,0.09551641,0.14196031,0.16180512,0.117989786,0.10443931,0.1278194,0.12540534,0.10401977,0.11524205,0.16645719,0.32987353,0.21030238,0.17700641,0.13135281,0.17948627,0.10665183,0.09962128,0.12177825,0.11237214,0.1156692,0.11825822,0.20155597,0.12878868,0.119182736,0.08128687,0.13812314,0.13911404,0.10587935,0.11539635,0.41434848,0.13888362,0.1232408,0.10820934,0.12603255,0.12233452,0.18637526,0.14176911,0.1560546
0.27788198,0.06898088,0.076074384,0.10825109,0.14064239,0.23514435,0.060532328,0.386302,0.22384113,0.12171073,0.16691749,0.119303055,0.29209954,0.16290066,0.35904434,0.24537356,0.2814414,0.390317,0.2712439,0.3470514,0.38637525,0.31519517,0.1757775,0.49357635,0.7555727,0.7073305,0.72329485,0.7631171,0.56528777,0.38357404,0.26544362,0.30190465,0.32809752,0.31129998,0.12667638,0.26753747,0.30755174,0.16417761,0.21621616,0.19844146,0.32890126,0.42838174,0.25192145,0.34926352,0.5338555,0.67006105,0.73007274,0.30978078,0.25715584,0.438007,0.21189287,0.17167145,0.3825261
0.16307752,0.08331794,0.065159306,0.09536321,0.116538934,0.18798557,0.15465787,0.15640007,0.08994214,0.09099886,0.112190776,0.14167747,0.113921866,0.11192771,0.088359825,0.09128096,0.09479754,0.12902565,0.10887513,0.13762678,0.10725309,0.13618875,0.09246607,0.084170744,0.15408689,0.23141491,0.16994947,0.18867639,0.15559423,0.13452207,0.108227916,0.1208646,0.13046005,0.11553097,0.13908765,0.13055088,0.1534576,0.16437389,0.13030557,0.09137156,0.20573737,0.15014602,0.14954118,0.0951782,0.11610572,0.16005908,0.11406115,0.115395926,0.10261707,0.13854086,0.13882922,0.11129874,0.11972156
0.4555466,0.53040373,0.43808097,0.43967563,0.4679351,0.384119,0.4230117,0.7378514,0.55092156,0.61152124,0.7021736,0.46964014,0.6590917,0.5331595,0.5210564,0.27274254,0.3257694,0.27982414,0.23192365,0.5415149,0.644168,0.44435367,0.17818123,0.5439262,0.47161025,0.26428446,0.65658265,0.6170772,0.58435,0.50643164,0.5823567,0.53187335,0.66435266,0.5133947,0.3525378,0.39934298,0.44136393,0.43070662,0.60229087,0.50863373,0.82532746,0.7600403,0.6727289,0.6923222,0.719699,0.50327355,0.7113609,0.68004465,0.4774134,0.3397751,0.5747868,0.33241844,0.58048326
0.3510878,0.18419774,0.12067281,0.16863334,0.4215439,0.2366048,0.20758788,0.66574264,0.3828001,0.32726446,0.28217682,0.18405834,0.48990244,0.3718164,0.48360452,0.285309,0.40459654,0.48845842,0.61187273,0.60587585,0.66267127,0.5825429,0.20665854,0.6421871,0.7696769,0.6735761,0.80706364,0.8022904,0.7062092,0.6296229,0.4096407,0.5415125,0.41989875,0.57083166,0.48844188,0.5556494,0.76503426,0.6087384,0.644611,0.7355462,0.73539543,0.68669885,0.7016714,0.7887818,0.78504485,0.8317324,0.8460591,0.761629,0.49940297,0.43305257,0.6391731,0.47911164,0.5578243
0.22796093,0.12059348,0.14209706,0.13249703,0.20284398,0.21677192,0.1726151,0.29154482,0.15510619,0.18232797,0.22871879,0.11878383,0.34707445,0.18540905,0.39270288,0.3069847,0.5333527,0.5078006,0.5404889,0.42269257,0.45641416,0.40929183,0.20636351,0.43258175,0.41006687,0.4997051,0.35430655,0.6227949,0.5310464,0.49911368,0.4486716,0.3882994,0.49941808,0.5192453,0.3623012,0.41133294,0.4707188,0.32618675,0.3809124,0.40156624,0.5209483,0.5312236,0.4815124,0.4326035,0.33817703,0.42109904,0.40724054,0.50291103,0.30054298,0.2920063,0.2016865,0.19612741,0.4730779
0.61104244,0.62743276,0.43982038,0.45703444,0.58522546,0.4220803,0.4639405,0.83514506,0.7728387,0.4573382,0.48311803,0.4417285,0.51021254,0.32035148,0.52146065,0.212912,0.27974507,0.48854265,0.45282662,0.30201307,0.3565987,0.29222134,0.09682389,0.67401546,0.9156655,0.66231513,0.8492886,0.610159,0.44242647,0.4771707,0.2226741,0.25978804,0.23720299,0.39844,0.17464603,0.24137196,0.60017127,0.48526803,0.42864755,0.23514414,0.3704799,0.45119646,0.43011612,0.6942417,0.94145215,0.7611662,0.74961483,0.23714702,0.33450934,0.17727527,0.721506,0.4069771,0.44239742
0.18802845,0.10063857,0.11482381,0.11622412,0.16502906,0.33653334,0.16828531,0.16746165,0.21061896,0.11728263,0.1767293,0.14313139,0.10699764,0.13039674,0.24033278,0.30183744,0.27593657,0.27307665,0.24101572,0.24436729,0.21616974,0.28169304,0.16898772,0.1972182,0.15773928,0.1321063,0.19170938,0.21145122,0.24091533,0.3039243,0.2869031,0.18733147,0.28782907,0.22652972,0.25205836,0.29036745,0.29947704,0.2538299,0.2733324,0.23393974,0.31789848,0.32383478,0.27561083,0.25442272,0.15413196,0.16056333,0.2460858,0.24115056,0.21438083,0.210019,0.2435799,0.29032898,0.26298794
0.12877792,0.06741915,0.053930253,0.10163296,0.11506017,0.27494612,0.12246186,0.11661425,0.16371086,0.08813345,0.1188092,0.06408551,0.06401995,0.06702213,0.14020653,0.1425758,0.14678793,0.16320086,0.21447514,0.21214277,0.19033533,0.2511946,0.20883845,0.18218042,0.18180282,0.28912243,0.24344036,0.22370027,0.31658432,0.29974902,0.3326995,0.27982047,0.24200836,0.2236797,0.28897345,0.3485201,0.33247852,0.27511054,0.23635313,0.23090166,0.33285496,0.3569724,0.48470747,0.3432959,0.104317166,0.29091093,0.26874068,0.30591193,0.20524363,0.271303,0.17948224,0.3015317,0.28977776
