0.18357526,0.108749546,0.08184233,0.08353683,0.1536029,0.31448287,0.38026062,0.31410047,0.39323628,0.32288697,0.20340917,0.18254244,0.301914,0.2994586,0.3926894,0.32114422,0.41238225,0.7050881,0.55695975,0.3569265,0.49561206,0.38317168,0.34534466,0.38217163,0.19597378,0.4724162,0.2824095,0.41027796,0.24587919,0.34327656,0.47278276,0.51108414,0.39963016,0.3626933,0.21582031,0.32412404,0.33653387,0.42655316,0.24751934,0.2710124,0.21597439,0.43590558,0.33516306,0.29566702,0.32746828,0.37697184,0.19906427,0.27649048,0.16733089,0.1897657,0.11277889,0.120465256,0.3644642
0.15557048,0.09589059,0.068562806,0.07145019,0.11661527,0.2523582,0.3050385,0.24953763,0.21666154,0.18425521,0.12754148,0.103592806,0.21512118,0.20914859,0.25534907,0.21035461,0.3646451,0.48785913,0.31304324,0.36143115,0.47829652,0.39727107,0.2689252,0.22715567,0.14377531,0.35060388,0.3450031,0.32322955,0.15733525,0.20201185,0.2784414,0.37524652,0.31402928,0.24785954,0.14545724,0.2715797,0.23385075,0.23467387,0.13386402,0.16215843,0.15678963,0.28067487,0.2343731,0.17097078,0.20597959,0.2655527,0.15755813,0.24117923,0.09560321,0.10315189,0.08258959,0.08251631,0.29173
0.19600438,0.06893798,0.057875734,0.057428315,0.1533946,0.1883327,0.19192734,0.22686483,0.20230134,0.14707106,0.06480745,0.11127702,0.20010853,0.14137608,0.2052485,0.12129661,0.29146084,0.1501457,0.11277575,0.17206268,0.29507816,0.19537358,0.12103477,0.2309939,0.1981332,0.19914062,0.1402214,0.19868708,0.24251433,0.15176567,0.21716143,0.25938496,0.2506203,0.22944908,0.17124604,0.21264175,0.19987763,0.21633601,0.10560599,0.17066093,0.17613634,0.2862334,0.1787872,0.31647736,0.30187127,0.18263814,0.17722507,0.2699763,0.091072164,0.113317244,0.06266589,0.088513814,0.25841635
0.1606561,0.08367937,0.08644377,0.066053174,0.15844423,0.2919615,0.33312184,0.30395165,0.3490104,0.2711465,0.15968873,0.11789477,0.2076903,0.22329164,0.25171354,0.2819227,0.3643548,0.6071856,0.5542503,0.33698934,0.39605033,0.37156153,0.38242748,0.48881373,0.24135318,0.326839,0.2801589,0.321363,0.17846905,0.27647924,0.3884958,0.405483,0.35668507,0.34549218,0.17735913,0.29350293,0.21106426,0.3429216,0.31733382,0.32826027,0.30415422,0.42209172,0.31173074,0.33497545,0.34840602,0.27499503,0.14963372,0.23940513,0.21185756,0.17314716,0.08327966,0.097675845,0.2931042
0.23771814,0.122956246,0.09382953,0.07175128,0.2998952,0.26649714,0.3950605,0.50647473,0.5837701,0.25576082,0.2553767,0.16720489,0.35359535,0.3154243,0.23061447,0.18653247,0.3743618,0.77824855,0.7839546,0.31165585,0.2630086,0.17749082,0.19106196,0.96244055,0.4401918,0.66814935,0.16599952,0.19877587,0.24885139,0.43004343,0.4844425,0.38111356,0.28052184,0.2711004,0.21600033,0.25446084,0.19564381,0.23275104,0.18056688,0.27442196,0.14444557,0.35210872,0.17277414,0.5198973,0.46569136,0.40777496,0.15935047,0.1918723,0.14235952,0.12596992,0.063992865,0.080511294,0.27249604
0.09660186,0.052369904,0.07249429,0.04684674,0.07590187,0.091238275,0.15523122,0.17027342,0.13064055,0.088260114,0.08943911,0.03949509,0.07425962,0.059688915,0.12077462,0.07667309,0.10024614,0.061720807,0.061829194,0.111576006,0.11064676,0.14147705,0.16763198,0.15577097,0.13975032,0.20538732,0.19588329,0.054464735,0.074835114,0.066274755,0.074158914,0.085028164,0.14369024,0.12771484,0.14194554,0.15499857,0.14266235,0.13298458,0.11128612,0.115798384,0.0737827,0.118803225,0.09957286,0.13015884,0.16414098,0.11694186,0.15166712,0.22577469,0.11136372,0.113609195,0.08205801,0.07886497,0.08113373
0.12204691,0.08168299,0.07765623,0.057650227,0.14786895,0.20247799,0.29172054,0.25873974,0.29874998,0.292226,0.26033944,0.14719625,0.32282034,0.2282,0.15869498,0.18550834,0.37120855,0.2808126,0.22662796,0.30808383,0.35645717,0.20663267,0.23048946,0.3396748,0.28706995,0.52006197,0.20291765,0.2595055,0.19736457,0.14012127,0.25625172,0.28017357,0.24123856,0.25736135,0.18518616,0.2367648,0.2601628,0.19028111,0.12547863,0.1853226,0.15920547,0.19451894,0.2603533,0.30932733,0.3235889,0.303885,0.15636091,0.16025719,0.11504734,0.0810673,0.06197954,0.08227185,0.31448478
0.06215537,0.04218305,0.043525554,0.027308878,0.04861777,0.07484766,0.12878542,0.12890938,0.080594204,0.093312986,0.121424496,0.06247408,0.07679023,0.06624517,0.06719085,0.042308908,0.0644092,0.043568473,0.04832859,0.06865423,0.051435508,0.055186175,0.060797464,0.04707636,0.05996256,0.07557401,0.05737957,0.075208336,0.08627717,0.05056398,0.061630186,0.08484087,0.14229694,0.11689863,0.0971682,0.14148855,0.14431171,0.06643075,0.04939534,0.0624523,0.061212607,0.03311396,0.04583052,0.049630724,0.106135294,0.056867316,0.06419904,0.0419679,0.03516669,0.04187802,0.043601207,0.04534382,0.1306151
0.29291818,0.12651418,0.07392278,0.08442315,0.41436034,0.30950928,0.14257832,0.23373869,0.28126743,0.3365505,0.3733273,0.3653992,0.36043882,0.36127016,0.29110643,0.5255105,0.63226116,0.68712586,0.63722056,0.48884538,0.5365609,0.24816324,0.43664283,0.55839354,0.18418905,0.25646996,0.16660626,0.75866306,0.36135218,0.26709452,0.522305,0.37954187,0.5286878,0.40970013,0.64891917,0.5707154,0.44936255,0.7421266,0.2840937,0.33745712,0.46889728,0.39464712,0.4284693,0.2728752,0.22825105,0.43309516,0.3002977,0.5260608,0.06363321,0.040150024,0.036768075,0.19283938,0.46646774
0.06646543,0.040743392,0.030891204,0.032971945,0.048222672,0.10549104,0.12742847,0.07405355,0.06645851,0.08247135,0.10531172,0.08503674,0.05017123,0.05263568,0.09505816,0.069465965,0.05693934,0.07852151,0.040313438,0.09481413,0.06923029,0.08649993,0.07490931,0.063926764,0.049575966,0.13900633,0.06473476,0.039777085,0.060700543,0.054476667,0.08388797,0.09880561,0.16342428,0.1599943,0.15494533,0.19031942,0.15133326,0.078945324,0.06276889,0.09648869,0.063876204,0.061458256,0.08270223,0.12179729,0.09921628,0.11397776,0.095137686,0.12992929,0.0896339,0.1158997,0.05674487,0.04324922,0.064688906
0.06357702,0.07400793,0.06903514,0.053867258,0.058293764,0.12109458,0.116287276,0.07927185,0.09749202,0.0665325,0.065212354,0.046570603,0.057597417,0.041215803,0.12044084,0.12567699,0.0896834,0.13700029,0.079443924,0.1476198,0.08086332,0.07287184,0.06306323,0.07862461,0.084423326,0.08861578,0.06807664,0.059462514,0.09694547,0.105247915,0.10695811,0.12866738,0.15743655,0.106303565,0.09944258,0.15496416,0.16486652,0.2004229,0.08152046,0.10195039,0.09854831,0.07035392,0.08623454,0.07487526,0.08502889,0.07730665,0.12387121,0.106423385,0.07248168,0.08084064,0.07505122,0.101998426,0.098625556
