0.10020135,0.15903628,0.11093512,0.15893859,0.3092167,0.16549334,0.24440677,0.3369865,0.3253478,0.15554748,0.11594491,0.15799247,0.2511298,0.24315259,0.16816269,0.12680542,0.23575202,0.14323896,0.19471106,0.21122898,0.25001594,0.20544554,0.26882493,0.2410153,0.41775486,0.40231463,0.20766583,0.16856916,0.14891341,0.115926005,0.17125477,0.18851249,0.21491766,0.26305348,0.22215088,0.29250357,0.30084783,0.19584171,0.22417736,0.25041807,0.14637077,0.17960423,0.22329652,0.2557673,0.47729474,0.36400813,0.20928723,0.23903173,0.23113586,0.20780782,0.17816332,0.09642287,0.30090886
0.12607068,0.09826838,0.09032856,0.08674766,0.20725384,0.1117598,0.12269877,0.22823061,0.10520205,0.149768,0.047721148,0.08354722,0.11421524,0.09984565,0.064523876,0.093717486,0.09911134,0.10622389,0.07206942,0.16487195,0.092814945,0.07232034,0.10251904,0.11421225,0.19079891,0.21372479,0.14705583,0.091297254,0.06935667,0.058960833,0.06380678,0.07082824,0.12965645,0.09398588,0.18785548,0.116038226,0.14329413,0.12620673,0.062245164,0.053744227,0.06208739,0.058686133,0.08280254,0.080707304,0.14688073,0.17123094,0.13097401,0.050864197,0.05681661,0.04277952,0.04661086,0.046304274,0.083187975
0.15271476,0.05376362,0.09320846,0.08269447,0.21131916,0.26444378,0.40131542,0.4415053,0.43788746,0.300887,0.15295841,0.1794043,0.3868531,0.17520818,0.20814385,0.20176125,0.26785567,0.19290227,0.37267154,0.2731535,0.30800703,0.19478372,0.45254758,0.48385686,0.35265175,0.67176396,0.4337911,0.34995636,0.15904061,0.102119155,0.1835009,0.16875969,0.21634065,0.23956525,0.23119126,0.24230258,0.12636498,0.16384089,0.19154559,0.28895372,0.12648836,0.13473445,0.359197,0.29818955,0.383353,0.5786563,0.24930592,0.20969832,0.17622171,0.18342914,0.15441927,0.08362857,0.2614363
0.064122744,0.0788455,0.07001976,0.080182225,0.07711422,0.113360055,0.14250323,0.16582222,0.101110905,0.12336308,0.053052276,0.0708238,0.08172488,0.05528687,0.042829502,0.071606405,0.08912954,0.04400755,0.07750852,0.08035945,0.058871098,0.061554763,0.08787021,0.09343881,0.12136404,0.16171919,0.093436085,0.077715434,0.09691609,0.045372132,0.062301397,0.062398072,0.087651774,0.11666335,0.17007962,0.09102722,0.12723428,0.10757143,0.0560639,0.06459227,0.069294974,0.06029046,0.08636365,0.06780292,0.07447467,0.13051327,0.07501814,0.082885996,0.06420918,0.06232775,0.063143894,0.035018947,0.07902602
0.072397985,0.046801504,0.059385978,0.057860874,0.06463364,0.075091764,0.082994774,0.067892164,0.04517273,0.06426381,0.051042806,0.08431772,0.096526526,0.078705296,0.04389542,0.060028885,0.08479566,0.049670048,0.064290054,0.054744646,0.055378117,0.046898615,0.05532867,0.06185745,0.058581967,0.06339537,0.06711371,0.06859015,0.057577193,0.04461093,0.060383283,0.064553425,0.05226172,0.054589685,0.050624754,0.05669594,0.057392664,0.067665726,0.051780038,0.059296623,0.05293708,0.056836717,0.05831905,0.061324924,0.042632423,0.06566964,0.055859316,0.048389155,0.07401407,0.08874424,0.068092234,0.06939521,0.09779168
0.12217465,0.09216875,0.09123299,0.086649746,0.10717598,0.11429154,0.1197495,0.09924524,0.07159214,0.09854122,0.07954117,0.13190296,0.11501758,0.098057635,0.08128087,0.089073926,0.10662949,0.09343065,0.07948237,0.08239727,0.07837299,0.06735886,0.084932745,0.11251319,0.064812124,0.08371292,0.097281314,0.07459251,0.09291472,0.09447993,0.09246013,0.0855647,0.0801039,0.082164325,0.07245422,0.08918085,0.100357175,0.09472391,0.061483327,0.09345429,0.08090963,0.07859557,0.07993468,0.14027192,0.049667627,0.07881624,0.09826158,0.08600493,0.22868161,0.10196052,0.09606413,0.08669621,0.11183817
0.113797106,0.052780457,0.07708503,0.071278565,0.08668558,0.0827285,0.12305252,0.088828646,0.05220609,0.08057279,0.07539543,0.10541867,0.11498717,0.09159302,0.054603547,0.058071837,0.079683095,0.061615285,0.080837704,0.05262811,0.062064894,0.048401583,0.054784447,0.068985626,0.0377991,0.07238696,0.064730555,0.083202444,0.077503376,0.058694314,0.06757677,0.06309888,0.051225208,0.05999986,0.050358515,0.07197613,0.06518912,0.06393354,0.05260294,0.07269774,0.053728078,0.06558143,0.06584021,0.07466469,0.03206032,0.08074233,0.069655,0.05724044,0.08320272,0.08734029,0.07391517,0.06925085,0.114772916
0.101002604,0.07342023,0.075664766,0.06704325,0.07311329,0.0734731,0.09945758,0.08567549,0.05526875,0.08269472,0.08026397,0.11060908,0.13297766,0.110085346,0.069457255,0.072163805,0.09081967,0.06657222,0.07995332,0.06647207,0.07351946,0.06504538,0.079245366,0.0800024,0.05872702,0.08813978,0.06868983,0.06835927,0.0781932,0.058386102,0.071763664,0.074780904,0.09586363,0.08615838,0.06644451,0.10476853,0.06280735,0.088744104,0.08003261,0.085661225,0.07217979,0.079093575,0.07995816,0.07618777,0.03974275,0.07950372,0.06905514,0.07617518,0.09395336,0.10955655,0.0962268,0.07767233,0.12668397
0.08772159,0.033953335,0.0509317,0.051287316,0.10983426,0.08947835,0.19218946,0.27403066,0.20045981,0.08809447,0.03834916,0.07758592,0.18253717,0.16672298,0.15463853,0.18540272,0.29318428,0.17183626,0.34107876,0.15838419,0.2714472,0.24173278,0.34642085,0.24425027,0.11068533,0.2726569,0.14481561,0.13525192,0.10228264,0.085824355,0.16778845,0.15226845,0.17515746,0.17548211,0.14357582,0.17871214,0.088863835,0.064713605,0.13587403,0.22934388,0.079611234,0.1598048,0.18500389,0.21405895,0.10368318,0.22132082,0.09921197,0.1614599,0.16552185,0.17714566,0.1012553,0.05442517,0.14402215
0.13804697,0.06272389,0.07556135,0.08171087,0.14654203,0.097615145,0.20118718,0.40121564,0.21083741,0.14216052,0.077386275,0.09421269,0.26433188,0.17518939,0.13066429,0.1467005,0.2867455,0.18097813,0.34084418,0.18793884,0.20013928,0.15092155,0.21096985,0.20941466,0.36477757,0.42830434,0.1320258,0.18921024,0.13401562,0.101299144,0.191001,0.20257771,0.30150476,0.18640706,0.37423742,0.38947618,0.30898646,0.15249446,0.17029311,0.12710887,0.11620589,0.11999645,0.13902988,0.18569311,0.4185738,0.355617,0.1211142,0.12247534,0.1462464,0.13709314,0.11009838,0.083038,0.15646365
