step,per_step_all,per_step_mid
0,0.11064112,0.11680389
1,0.08656871,0.080078535
2,0.07955759,0.07668816
3,0.06995442,0.0614444
4,0.0889702,0.08463158
5,0.09609363,0.09599647
6,0.105913855,0.11630809
7,0.13113871,0.13824742
8,0.12026251,0.12429035
9,0.10374072,0.10799036
10,0.10266771,0.1038508
11,0.09623684,0.10039532
12,0.14225014,0.15625551
13,0.11902717,0.12677187
14,0.13156797,0.13362141
15,0.11758599,0.12913693
16,0.14940828,0.16748363
17,0.15171659,0.17067939
18,0.15737762,0.18131596
19,0.1404618,0.15909956
20,0.14442985,0.15660208
21,0.11787512,0.12807804
22,0.11108407,0.124207474
23,0.16672027,0.1909676
24,0.19414115,0.20523238
25,0.1954181,0.20997716
26,0.15971768,0.15072948
27,0.16003439,0.17676385
28,0.10629117,0.11010602
29,0.108725145,0.10809386
30,0.11475935,0.11858211
31,0.10709548,0.113284566
32,0.11834942,0.119749956
33,0.12189491,0.12005153
34,0.11491568,0.11038807
35,0.11733635,0.11987977
36,0.11081683,0.10211863
37,0.10346192,0.09983551
38,0.11541411,0.120387204
39,0.12980771,0.14180447
40,0.11230418,0.116633065
41,0.123562,0.13922408
42,0.12567356,0.13621841
43,0.15303037,0.16643357
44,0.16839126,0.16509424
45,0.18500724,0.19696988
46,0.14634809,0.13872883
47,0.12584499,0.13045447
48,0.092717126,0.08662814
49,0.09644027,0.09071164
50,0.0859352,0.07561008
51,0.0737745,0.071926564
52,0.12960167,0.1435269
