0.005749694,0.25803977,0.25187328,0.24949563,0.26102874,0.25998658,0.2595628,0.25955412,0.25660998,0.25640622,0.24837716,0.2561887,0.254322,0.26320985,0.27135393,0.27142498,0.23819852,0.2620205,0.26755148,0.28251162,0.23962015,0.27799693,0.28428745,0.26122326,0.24047472,0.2656627,0.28373295,0.2424651,0.25991115,0.26235354,0.26398137,0.26975265,0.2891077,0.26621103,0.28388318,0.23924355,0.2746823,0.24860236,0.25272095,0.2651257,0.27923942,0.235662,0.28590578,0.26306045,0.23831175,0.26530388,0.28298703,0.24009205,0.26293752,0.28508157,0.27196825,0.28066546,0.2544642
0.17310463,0.05845785,0.06906978,0.06969415,0.05592554,0.07268444,0.05377154,0.0439101,0.06976038,0.0323562,0.054992,0.071152695,0.05643713,0.066306144,0.10731024,0.073894024,0.07407662,0.074306905,0.08138244,0.06440392,0.055976395,0.05712403,0.050061546,0.054705016,0.061789703,0.07581652,0.06787757,0.048267078,0.058600504,0.070229955,0.08282377,0.06520305,0.06393692,0.03990741,0.060890388,0.066268206,0.055085994,0.05176432,0.05094761,0.046856344,0.057126626,0.04181605,0.06769563,0.0438646,0.058495574,0.0693337,0.06059267,0.041762643,0.056301374,0.06862089,0.07722206,0.033391904,0.037367016
0.06324973,0.06517691,0.05432694,0.06159914,0.06057398,0.084124975,0.05049816,0.04989125,0.06581941,0.04669395,0.045826826,0.06349076,0.048070915,0.07255175,0.10698925,0.06855381,0.042341497,0.061473954,0.04692852,0.04692891,0.05689073,0.030875182,0.052909434,0.06385746,0.17199779,0.1285933,0.13736731,0.09734039,0.046129487,0.052840844,0.03829063,0.024676763,0.05680499,0.040369995,0.05387482,0.04071853,0.05939408,0.05343286,0.04834523,0.042005464,0.04854096,0.032029383,0.04310328,0.056869354,0.16039099,0.10699296,0.12145416,0.068867385,0.06262686,0.06914107,0.07384205,0.0328191,0.05219019
0.03878024,0.059964377,0.031264085,0.038605355,0.045361996,0.045495316,0.033708252,0.025889292,0.028170235,0.016374663,0.03137294,0.025463203,0.034863483,0.05217698,0.053963672,0.04542297,0.04257492,0.033448916,0.031340305,0.032925174,0.052101534,0.036815032,0.019405076,0.033417363,0.042584103,0.056320507,0.07101677,0.024979899,0.025822973,0.031094942,0.0414105,0.020444904,0.03466043,0.057631258,0.06684373,0.036352057,0.052752897,0.035515875,0.036010206,0.031715725,0.026630271,0.019662555,0.030556124,0.055308603,0.043674633,0.050700355,0.057029966,0.03486129,0.05120928,0.030274691,0.057739507,0.013611775,0.026351541
0.11830506,0.09057664,0.05753537,0.067934856,0.07303935,0.09021938,0.082272895,0.09102413,0.11263053,0.07129144,0.08277839,0.047801077,0.08691557,0.07102064,0.12341507,0.07120352,0.09142878,0.08606273,0.06324067,0.063951775,0.08342006,0.06857755,0.056219283,0.07001701,0.1699439,0.1687449,0.17480254,0.12975718,0.06961311,0.065520056,0.053155668,0.067427635,0.08736059,0.09575347,0.09369005,0.07548301,0.10600928,0.09347337,0.061108906,0.050200034,0.08165459,0.04822736,0.05221193,0.066828646,0.12934373,0.14968358,0.12318741,0.08546493,0.07265421,0.10855973,0.093582526,0.058549013,0.07626629
0.06376342,0.083917245,0.059340786,0.048360195,0.075848065,0.059158582,0.043679733,0.04716843,0.062027182,0.0531728,0.0725391,0.048143275,0.0484135,0.049897034,0.08555032,0.06369625,0.07964822,0.07189281,0.07651563,0.0536783,0.097350314,0.064563856,0.051046874,0.06921781,0.08455939,0.111250006,0.1409815,0.07246018,0.029676042,0.07051493,0.06729045,0.0413442,0.053595964,0.074836634,0.08880735,0.054976717,0.08570555,0.07385103,0.032790884,0.040910825,0.03985479,0.021549823,0.033051495,0.058762867,0.15156376,0.11113251,0.10900913,0.054556705,0.095708705,0.07148288,0.057903368,0.037368987,0.031243883
0.09569547,0.074213386,0.085864484,0.074722186,0.08300317,0.0800665,0.06959327,0.09009443,0.06716217,0.05660177,0.07107648,0.0524118,0.09405497,0.07704499,0.08974002,0.06215138,0.079388686,0.09215318,0.06822237,0.068128034,0.10795366,0.061209813,0.065398276,0.09137178,0.15062499,0.110447735,0.16894878,0.09172188,0.05553512,0.090615764,0.0799703,0.060149927,0.089856766,0.111085355,0.07470263,0.074361175,0.100174196,0.09049685,0.07038076,0.07256009,0.06487818,0.04964482,0.06684601,0.085672185,0.20593381,0.11203483,0.15997963,0.1026691,0.09075431,0.08109402,0.06300462,0.051366564,0.06731752
0.13522708,0.084020115,0.07282658,0.07976929,0.10762262,0.10833401,0.069146134,0.15284926,0.12447694,0.11079206,0.10025905,0.08971382,0.123473085,0.10245031,0.1569287,0.09244186,0.15384707,0.153294,0.14958613,0.12798148,0.16567856,0.11586065,0.09813623,0.14970782,0.23078679,0.24948315,0.24388756,0.18725267,0.15273854,0.18949243,0.16195726,0.1313602,0.17282067,0.1904202,0.17069697,0.15697561,0.18572105,0.17530796,0.16959028,0.15819725,0.13583866,0.12888493,0.15685548,0.17824742,0.2534881,0.22674702,0.21558073,0.17147829,0.13386646,0.1465822,0.1082758,0.074176855,0.15439673
0.14597408,0.09038055,0.065093055,0.08462849,0.08885747,0.051202387,0.06756862,0.20652978,0.17908078,0.16081317,0.13653892,0.09562039,0.20005414,0.13357815,0.12789086,0.07664945,0.123794176,0.14135994,0.112149656,0.095808886,0.15070674,0.11044371,0.080080815,0.1734323,0.2568798,0.23482355,0.25473306,0.1361845,0.11201445,0.13224913,0.12548295,0.1136736,0.144168,0.20076981,0.17117402,0.16884938,0.18958214,0.13547122,0.1482744,0.12922953,0.12092627,0.13414977,0.119961195,0.21551162,0.28734282,0.21537241,0.22804375,0.14465821,0.110257626,0.11356714,0.11979466,0.09121761,0.13810268
0.13098016,0.14372422,0.11150911,0.11195559,0.13389084,0.111801565,0.10066361,0.18808492,0.1482754,0.1394129,0.15688796,0.12089597,0.1677782,0.13165265,0.14736153,0.096301086,0.17112674,0.123971514,0.15021563,0.15826891,0.166811,0.13082059,0.06458029,0.1668105,0.2877626,0.23273943,0.25156927,0.20186803,0.16894297,0.13622813,0.1491297,0.14076146,0.1603706,0.1825181,0.18420012,0.20418012,0.19042115,0.15648507,0.17456323,0.19734699,0.17311615,0.17942688,0.16856213,0.2113075,0.22790141,0.27959326,0.27323955,0.21263084,0.12481216,0.11602854,0.16317225,0.10523239,0.15196176
