0.21018349,0.10852017,0.113271125,0.12872215,0.15225267,0.14443645,0.08820329,0.20750606,0.16967407,0.16211742,0.26429197,0.11185582,0.3502222,0.14730437,0.32201985,0.10865686,0.27076447,0.59971106,0.47978672,0.29660743,0.40115303,0.24280874,0.24695224,0.29419497,0.49799618,0.48225674,0.41466838,0.45182005,0.38604867,0.59270304,0.20052052,0.13613276,0.23374215,0.4121699,0.1806794,0.2056675,0.44069758,0.20845906,0.2190627,0.2364645,0.22568257,0.25159588,0.17231973,0.34109142,0.54666233,0.32628772,0.32653663,0.27626833,0.26119468,0.40135062,0.25299522,0.23744215,0.34399736
0.3221313,0.24463025,0.12423877,0.1822575,0.23566103,0.39858225,0.14248253,0.22857052,0.20006928,0.12822193,0.1587434,0.26451933,0.23682338,0.20034046,0.1623005,0.14896236,0.31870276,0.23203321,0.20349368,0.15601417,0.32933825,0.30425307,0.1256696,0.16919786,0.20915064,0.33767858,0.064281255,0.12886217,0.15401469,0.33907396,0.21938239,0.243934,0.15428635,0.21237409,0.22721589,0.27185476,0.18784977,0.08817139,0.11097761,0.21770985,0.22108692,0.1325635,0.14700006,0.13624959,0.09566068,0.1483197,0.09284062,0.1927748,0.19422741,0.21157804,0.22817615,0.13438684,0.049856294
0.25926885,0.117826976,0.072726965,0.17051682,0.1625766,0.16897105,0.119993396,0.2853494,0.15785748,0.11110261,0.1551396,0.06810092,0.37220383,0.21081565,0.33084452,0.263431,0.4626198,0.23952028,0.27521724,0.3151947,0.40650266,0.38996837,0.13941303,0.22727022,0.8105035,0.82111204,0.22856478,0.22496103,0.20518704,0.45416698,0.39366227,0.314252,0.32450432,0.35517704,0.15359734,0.34191975,0.26349768,0.09330484,0.11254501,0.27517983,0.17568661,0.25613064,0.20872654,0.21295772,0.2538111,0.28576973,0.11589923,0.15201034,0.23926832,0.2909073,0.13157924,0.10124239,0.14207226
0.33974823,0.12633003,0.03428055,0.16109441,0.14112467,0.2729234,0.09555569,0.3716155,0.18808256,0.101695545,0.15671325,0.053892642,0.38207862,0.098622635,0.074263684,0.040737104,0.09269718,0.31894347,0.13170347,0.048674524,0.20080912,0.0822115,0.04770636,0.09085488,0.3207633,0.5533681,0.20061548,0.09450724,0.06641729,0.47497445,0.083917715,0.078812264,0.09857018,0.101435825,0.09429791,0.08644001,0.114885904,0.15797862,0.10427484,0.09785375,0.09366338,0.0666738,0.08628991,0.12631887,0.59000665,0.18702209,0.20137395,0.09170139,0.11150259,0.11912593,0.14415434,0.04929819,0.046119712
0.25232553,0.047746144,0.0297448,0.059152886,0.056878455,0.11842267,0.09370789,0.29327458,0.13220194,0.114964634,0.1066858,0.022315755,0.12942421,0.034990136,0.123594366,0.18126778,0.2666883,0.18656823,0.14122614,0.11682112,0.14613761,0.16110319,0.15937111,0.23205248,0.3485735,0.31913063,0.27834478,0.23467603,0.14574079,0.15885614,0.12373999,0.17263505,0.112158045,0.14665043,0.113197476,0.1390675,0.11888012,0.084266156,0.09533713,0.15150246,0.09797594,0.104135044,0.11031361,0.106089614,0.55121756,0.101534925,0.110550344,0.15563972,0.202361,0.20891263,0.14310867,0.1347295,0.11970419
0.11177316,0.047791325,0.06429727,0.08138801,0.07248765,0.18298459,0.11859981,0.11847982,0.14435536,0.2298815,0.11511786,0.2373478,0.15759005,0.19485138,0.27251586,0.26135975,0.24951734,0.09475421,0.070547305,0.0964108,0.09443339,0.086023115,0.088824876,0.15704206,0.2100294,0.14145015,0.09600278,0.12184334,0.14239137,0.14140461,0.1751806,0.25568458,0.17099622,0.15253943,0.12001281,0.1591729,0.17571576,0.19386795,0.1835072,0.16816154,0.19426456,0.18728457,0.18811223,0.1519987,0.15859331,0.1365495,0.12377039,0.21813747,0.2065576,0.11183901,0.19248608,0.21435387,0.21155879
0.0949345,0.06486239,0.0695057,0.11020173,0.092614815,0.1236847,0.092957355,0.17835899,0.15220785,0.11252255,0.11204237,0.121607505,0.130093,0.10493921,0.1501742,0.16465805,0.2390701,0.15797135,0.12898543,0.15276335,0.18286137,0.19718662,0.21552277,0.2091536,0.2187454,0.21172656,0.18059272,0.18143615,0.13830483,0.18162769,0.09521402,0.16642454,0.115917444,0.14757301,0.08479671,0.15194461,0.12845922,0.15840167,0.1707869,0.18616802,0.19336843,0.18154652,0.19169044,0.19494958,0.1569766,0.17338246,0.15402696,0.25050166,0.20875403,0.20217034,0.19139682,0.1891965,0.10806265
0.54442334,0.13834342,0.101124994,0.15519975,0.1592727,0.08263207,0.19050986,0.16912875,0.14147806,0.2379017,0.31834975,0.2550321,0.49174204,0.39766106,0.4137223,0.4020731,0.475395,0.24800427,0.18996125,0.21479656,0.17216074,0.09908317,0.15173478,0.14037693,0.15764734,0.15044197,0.097149365,0.28609326,0.30169517,0.26308697,0.22673525,0.32277498,0.17972824,0.14478323,0.12661651,0.14968269,0.16409363,0.12799148,0.10406973,0.1693377,0.17543843,0.21852468,0.15217502,0.10038155,0.26369888,0.037674658,0.072217345,0.18499972,0.24802314,0.07714367,0.17426841,0.20154162,0.39924058
0.36384434,0.13712835,0.12485206,0.11946323,0.1664883,0.13409407,0.13076228,0.23349836,0.15270807,0.119421974,0.23144835,0.14605913,0.33571568,0.1755144,0.18649763,0.17782895,0.26616067,0.236888,0.23424906,0.16771182,0.16141735,0.4072671,0.11672339,0.2038731,0.20029062,0.27896947,0.2671323,0.27473173,0.36085647,0.26708204,0.21066593,0.47612974,0.48068377,0.48297724,0.20800269,0.5466111,0.56918603,0.25499386,0.60880524,0.61283255,0.40396404,0.41412783,0.38869375,0.30647352,0.20473498,0.21074834,0.35829738,0.33520925,0.17111763,0.22667964,0.24764809,0.20347008,0.4147883
0.28214177,0.07348336,0.1067053,0.09373697,0.06768189,0.045188352,0.04948537,0.2281967,0.3034158,0.15360764,0.16307284,0.06612323,0.39587918,0.14429697,0.27269763,0.3111507,0.45540804,0.48026755,0.3999948,0.29724467,0.36291507,0.3554087,0.12292494,0.22429189,0.38368866,0.48713517,0.29673764,0.41542235,0.30861,0.4213831,0.1835247,0.28319517,0.27277473,0.32117206,0.26042548,0.47143266,0.46143788,0.20888938,0.22995871,0.48012313,0.3256523,0.33584115,0.29302987,0.32266915,0.21034789,0.29134962,0.28712675,0.33983094,0.2380275,0.24989958,0.13980845,0.15555696,0.2610502
